,Susceptible,Exposed,Infected,Recovered,actions,rewards
2020-05-17 22:10:00,99663.14240119714,47.30358670716565,153.01960766507798,136.53440443054527,0,-0.023373439409340276
2020-05-17 22:15:00,99663.13887597283,47.27426221849236,153.02589147396054,136.56097033465377,0,-0.023373439409340276
2020-05-17 22:20:00,99663.13535060387,47.2449582386873,153.0321538276758,136.58753732970135,0,-0.023373439409340276
2020-05-17 22:25:00,99663.13182509076,47.21567475301392,153.03839474419092,136.6141054119631,0,-0.023373439409340276
2020-05-17 22:30:00,99663.12829943401,47.1864117467463,153.04461424145964,136.6406745777173,0,-0.023373439409340276
2020-05-17 22:35:00,99663.1247736341,47.15716920516916,153.0508123374224,136.66724482324534,0,-0.023373439409340276
2020-05-17 22:40:00,99663.12124769152,47.12794711357786,153.0569890500063,136.6938161448317,0,-0.023373439409340276
2020-05-17 22:45:00,99663.11772160677,47.09874545727838,153.06314439712511,136.72038853876398,0,-0.023373439409340276
2020-05-17 22:50:00,99663.11419538035,47.06956422158732,153.06927839667927,136.74696200133292,0,-0.023373439409340276
2020-05-17 22:55:00,99663.11066901272,47.04040339183189,153.07539106655594,136.77353652883235,0,-0.023373439409340276
2020-05-17 23:00:00,99663.1071425044,47.01126295334989,153.081482424629,136.8001121175592,0,-0.023373439409340276
2020-05-17 23:05:00,99663.10361585589,46.98214289148973,153.087552488759,136.82668876381348,0,-0.023373439409340276
2020-05-17 23:10:00,99663.10008906765,46.9530431916104,153.09360127679324,136.85326646389834,0,-0.023373439409340276
2020-05-17 23:15:00,99663.09656214018,46.923963839081466,153.09962880656573,136.87984521412,0,-0.023373439409340276
2020-05-17 23:20:00,99663.09303507398,46.89490481928306,153.1056350958973,136.9064250107878,0,-0.023373439409340276
2020-05-17 23:25:00,99663.08950786953,46.865866117605904,153.11162016259544,136.9330058502142,0,-0.023373439409340276
2020-05-17 23:30:00,99663.08598052732,46.836847719451235,153.11758402445443,136.95958772871464,0,-0.023373439409340276
2020-05-17 23:35:00,99663.08245304784,46.80784961023087,153.12352669925536,136.98617064260776,0,-0.023373439409340276
2020-05-17 23:40:00,99663.07892543159,46.77887177536715,153.12944820476608,137.01275458821527,0,-0.023373439409340276
2020-05-17 23:45:00,99663.07539767904,46.749914200292956,153.1353485587412,137.03933956186194,0,-0.023373439409340276
2020-05-17 23:50:00,99663.07186979069,46.72097687045169,153.1412277789222,137.0659255598756,0,-0.023373439409340276
2020-05-17 23:55:00,99663.06834176701,46.69205977129729,153.14708588303728,137.09251257858722,0,-0.023373439409340276
2020-05-18 00:00:00,99663.06481360851,46.66316288829416,153.15292288880153,137.1191006143308,0,-0.023373439409340276
2020-05-18 00:05:00,99663.06128531566,46.63428620691725,153.15873881391687,137.14568966344342,0,-0.023373439409340276
2020-05-18 00:10:00,99663.05775688896,46.60542971265199,153.16453367607204,137.17227972226527,0,-0.023373439409340276
2020-05-18 00:15:00,99663.05422832887,46.57659339099429,153.1703074929426,137.19887078713958,0,-0.023373439409340276
2020-05-18 00:20:00,99663.05069963589,46.54777722745055,153.17606028219106,137.22546285441265,0,-0.023373439409340276
2020-05-18 00:25:00,99663.0471708105,46.51898120753764,153.1817920614667,137.25205592043386,0,-0.023373439409340276
2020-05-18 00:30:00,99663.0436418532,46.490205316782884,153.1875028484057,137.27864998155565,0,-0.023373439409340276
2020-05-18 00:35:00,99663.04011276446,46.461449540724075,153.19319266063118,137.3052450341335,0,-0.023373439409340276
2020-05-18 00:40:00,99663.03658354476,46.43271386490945,153.1988615157531,137.33184107452595,0,-0.023373439409340276
2020-05-18 00:45:00,99663.03305419459,46.40399827489769,153.20450943136836,137.35843809909466,0,-0.023373439409340276
2020-05-18 00:50:00,99663.02952471442,46.3753027562579,153.21013642506077,137.38503610420426,0,-0.023373439409340276
2020-05-18 00:55:00,99663.02599510475,46.346627294569636,153.21574251440103,137.4116350862225,0,-0.023373439409340276
2020-05-18 01:00:00,99663.02246536606,46.31797187542285,153.22132771694683,137.43823504152013,0,-0.023373439409340276
2020-05-18 01:05:00,99663.01893549881,46.28933648441791,153.22689205024278,137.464835966471,0,-0.023373439409340276
2020-05-18 01:10:00,99663.01540550351,46.260721107165594,153.23243553182047,137.49143785745193,0,-0.023373439409340276
2020-05-18 01:15:00,99663.01187538062,46.23212572928707,153.2379581791984,137.51804071084288,0,-0.023373439409340276
2020-05-18 01:20:00,99663.00834513063,46.2035503364139,153.24346000988206,137.54464452302676,0,-0.023373439409340276
2020-05-18 01:25:00,99663.00481475401,46.17499491418803,153.24894104136396,137.5712492903896,0,-0.023373439409340276
2020-05-18 01:30:00,99663.00128425124,46.146459448261766,153.25440129112357,137.5978550093204,0,-0.023373439409340276
2020-05-18 01:35:00,99662.99775362281,46.1179439242978,153.25984077662739,137.6244616762112,0,-0.023373439409340276
2020-05-18 01:40:00,99662.9942228692,46.089448327969166,153.26525951532886,137.65106928745715,0,-0.023373439409340276
2020-05-18 01:45:00,99662.99069199087,46.060972644959264,153.27065752466854,137.67767783945635,0,-0.023373439409340276
2020-05-18 01:50:00,99662.98716098831,46.03251686096183,153.27603482207394,137.70428732860995,0,-0.023373439409340276
2020-05-18 01:55:00,99662.98362986199,46.00408096168093,153.28139142495965,137.73089775132212,0,-0.023373439409340276
2020-05-18 02:00:00,99662.9800986124,45.975664932830966,153.28672735072732,137.75750910400006,0,-0.023373439409340276
2020-05-18 02:05:00,99662.97656724001,45.94726876013667,153.29204261676563,137.784121383054,0,-0.023373439409340276
2020-05-18 02:10:00,99662.97303574528,45.91889242933308,153.2973372404503,137.8107345848972,0,-0.023373439409340276
2020-05-18 02:15:00,99662.9695041287,45.890535926165526,153.3026112391442,137.83734870594589,0,-0.023373439409340276
2020-05-18 02:20:00,99662.96597239075,45.862199236389664,153.30786463019723,137.86396374261935,0,-0.023373439409340276
2020-05-18 02:25:00,99662.9624405319,45.83388234577142,153.3130974309464,137.89057969133987,0,-0.023373439409340276
2020-05-18 02:30:00,99662.95890855262,45.80558524008702,153.3183096587159,137.91719654853273,0,-0.023373439409340276
2020-05-18 02:35:00,99662.95537645339,45.77730790512296,153.32350133081687,137.94381431062627,0,-0.023373439409340276
2020-05-18 02:40:00,99662.95184423469,45.749050326676,153.3286724645477,137.97043297405176,0,-0.023373439409340276
2020-05-18 02:45:00,99662.94831189698,45.72081249055317,153.33382307719393,137.9970525352435,0,-0.023373439409340276
2020-05-18 02:50:00,99662.94477944073,45.692594382571755,153.33895318602814,138.02367299063886,0,-0.023373439409340276
2020-05-18 02:55:00,99662.94124686642,45.66439598855928,153.34406280831013,138.0502943366781,0,-0.023373439409340276
2020-05-18 03:00:00,99662.93771417452,45.636217294353514,153.34915196128685,138.07691656980452,0,-0.023373439409340276
2020-05-18 03:05:00,99662.9341813655,45.60805828580246,153.35422066219243,138.10353968646447,0,-0.023373439409340276
2020-05-18 03:10:00,99662.93064843984,45.57991894876434,153.35926892824816,138.1301636831072,0,-0.023373439409340276
2020-05-18 03:15:00,99662.92711539801,45.5517992691076,153.36429677666254,138.15678855618503,0,-0.023373439409340276
2020-05-18 03:20:00,99662.92358224047,45.52369923271089,153.36930422463126,138.1834143021532,0,-0.023373439409340276
2020-05-18 03:25:00,99662.9200489677,45.49561882546307,153.3742912893372,138.21004091747,0,-0.023373439409340276
2020-05-18 03:30:00,99662.91651558016,45.46755803326319,153.3792579879505,138.2366683985966,0,-0.023373439409340276
2020-05-18 03:35:00,99662.91298207833,45.43951684202049,153.38420433762846,138.2632967419973,0,-0.023373439409340276
2020-05-18 03:40:00,99662.90944846267,45.411495237654385,153.3891303555157,138.28992594413924,0,-0.023373439409340276
2020-05-18 03:45:00,99662.90591473365,45.38349320609447,153.394036058744,138.31655600149264,0,-0.023373439409340276
2020-05-18 03:50:00,99662.90238089174,45.35551073328051,153.39892146443248,138.34318691053062,0,-0.023373439409340276
2020-05-18 03:55:00,99662.8988469374,45.32754780516242,153.40378658968746,138.3698186677293,0,-0.023373439409340276
2020-05-18 04:00:00,99662.89531287111,45.29960440770026,153.40863145160256,138.3964512695678,0,-0.023373439409340276
2020-05-18 04:05:00,99662.89177869333,45.27168052686425,153.41345606725866,138.42308471252815,0,-0.023373439409340276
2020-05-18 04:10:00,99662.88824440453,45.243776148634744,153.41826045372397,138.4497189930954,0,-0.023373439409340276
2020-05-18 04:15:00,99662.88471000516,45.21589125900221,153.423044628054,138.4763541077575,0,-0.023373439409340276
2020-05-18 04:20:00,99662.88117549571,45.18802584396725,153.42780860729147,138.50299005300542,0,-0.023373439409340276
2020-05-18 04:25:00,99662.87764087664,45.160179889540586,153.43255240846656,138.52962682533308,0,-0.023373439409340276
2020-05-18 04:30:00,99662.8741061484,45.13235338174303,153.43727604859671,138.55626442123733,0,-0.023373439409340276
2020-05-18 04:35:00,99662.87057131148,45.104546306605506,153.44197954468672,138.582902837218,0,-0.023373439409340276
2020-05-18 04:40:00,99662.86703636631,45.076758650169026,153.4466629137287,138.60954206977783,0,-0.023373439409340276
2020-05-18 04:45:00,99662.86350131338,45.0489903984847,153.45132617270212,138.63618211542257,0,-0.023373439409340276
2020-05-18 04:50:00,99662.85996615313,45.02124153761369,153.45596933857388,138.6628229706609,0,-0.023373439409340276
2020-05-18 04:55:00,99662.85643088605,44.993512053627256,153.46059242829816,138.6894646320044,0,-0.023373439409340276
2020-05-18 05:00:00,99662.8528955126,44.9658019326067,153.4651954588166,138.71610709596763,0,-0.023373439409340276
2020-05-18 05:05:00,99662.84936003321,44.938111160643395,153.4697784470582,138.7427503590681,0,-0.023373439409340276
2020-05-18 05:10:00,99662.84582444838,44.910439723838756,153.47434140993934,138.76939441782628,0,-0.023373439409340276
2020-05-18 05:15:00,99662.84228875855,44.88278760830424,153.4788843643639,138.7960392687655,0,-0.023373439409340276
2020-05-18 05:20:00,99662.83875296419,44.855154800161344,153.48340732722306,138.8226849084121,0,-0.023373439409340276
2020-05-18 05:25:00,99662.83521706576,44.82754128554158,153.48791031539554,138.8493313332953,0,-0.023373439409340276
2020-05-18 05:30:00,99662.8316810637,44.79994705058649,153.49239334574742,138.87597853994728,0,-0.023373439409340276
2020-05-18 05:35:00,99662.8281449585,44.77237208144762,153.49685643513223,138.90262652490316,0,-0.023373439409340276
2020-05-18 05:40:00,99662.82460875061,44.744816364286535,153.50129960039104,138.92927528470094,0,-0.023373439409340276
2020-05-18 05:45:00,99662.82107244048,44.71727988527479,153.50572285835227,138.95592481588156,0,-0.023373439409340276
2020-05-18 05:50:00,99662.81753602857,44.689762630593926,153.51012622583193,138.98257511498892,0,-0.023373439409340276
2020-05-18 05:55:00,99662.81399951535,44.66226458643548,153.5145097196334,139.0092261785698,0,-0.023373439409340276
2020-05-18 06:00:00,99662.81046290127,44.63478573900095,153.51887335654766,139.0358780031739,0,-0.023373439409340276
2020-05-18 06:05:00,99662.80692618678,44.607326074501806,153.52321715335313,139.06253058535387,0,-0.023373439409340276
2020-05-18 06:10:00,99662.80338937235,44.579885579159495,153.52754112681575,139.0891839216652,0,-0.023373439409340276
2020-05-18 06:15:00,99662.79985245843,44.552464239205406,153.53184529368897,139.1158380086664,0,-0.023373439409340276
2020-05-18 06:20:00,99662.79631544548,44.525062040880876,153.53612967071382,139.14249284291878,0,-0.023373439409340276
2020-05-18 06:25:00,99662.79277833395,44.497678970437185,153.54039427461882,139.16914842098663,0,-0.023373439409340276
2020-05-18 06:30:00,99662.78924112431,44.47031501413555,153.54463912212006,139.19580473943708,0,-0.023373439409340276
2020-05-18 06:35:00,99662.78570381699,44.44297015824711,153.54886422992118,139.22246179484023,0,-0.023373439409340276
2020-05-18 06:40:00,99662.78216641246,44.415644389052915,153.55306961471337,139.24911958376904,0,-0.023373439409340276
2020-05-18 06:45:00,99662.77862891118,44.38833769284394,153.55725529317544,139.27577810279936,0,-0.023373439409340276
2020-05-18 06:50:00,99662.7750913136,44.361050055921055,153.56142128197374,139.30243734850998,0,-0.023373439409340276
2020-05-18 06:55:00,99662.77155362016,44.333781464595035,153.56556759776223,139.32909731748254,0,-0.023373439409340276
2020-05-18 07:00:00,99662.76801583133,44.30653190518654,153.56969425718248,139.35575800630158,0,-0.023373439409340276
2020-05-18 07:05:00,99662.76447794755,44.27930136402611,153.57380127686366,139.38241941155457,0,-0.023373439409340276
2020-05-18 07:10:00,99662.76093996929,44.25208982745417,153.57788867342256,139.4090815298318,0,-0.023373439409340276
2020-05-18 07:15:00,99662.75740189699,44.224897281821,153.5819564634636,139.4357443577265,0,-0.023373439409340276
2020-05-18 07:20:00,99662.7538637311,44.19772371348676,153.58600466357885,139.46240789183474,0,-0.023373439409340276
2020-05-18 07:25:00,99662.75032547207,44.17056910882145,153.590033290348,139.4890721287555,0,-0.023373439409340276
2020-05-18 07:30:00,99662.74678712036,44.14343345420492,153.59404236033845,139.51573706509063,0,-0.023373439409340276
2020-05-18 07:35:00,99662.74324867642,44.11631673602687,153.5980318901052,139.54240269744486,0,-0.023373439409340276
2020-05-18 07:40:00,99662.73971014068,44.08921894068681,153.60200189619096,139.56906902242577,0,-0.023373439409340276
2020-05-18 07:45:00,99662.73617151362,44.06214005459411,153.6059523951261,139.59573603664384,0,-0.023373439409340276
2020-05-18 07:50:00,99662.73263279567,44.03508006416793,153.60988340342877,139.62240373671244,0,-0.023373439409340276
2020-05-18 07:55:00,99662.72909398729,44.00803895583725,153.61379493760467,139.64907211924776,0,-0.023373439409340276
2020-05-18 08:00:00,99662.72555508892,43.98101671604086,153.61768701414732,139.67574118086887,0,-0.023373439409340276
2020-05-18 08:05:00,99662.72201610102,43.954013331227344,153.62155964953794,139.7024109181977,0,-0.023373439409340276
2020-05-18 08:10:00,99662.71847702403,43.92702878785507,153.62541286024546,139.7290813278591,0,-0.023373439409340276
2020-05-18 08:15:00,99662.71493785839,43.90006307239221,153.62924666272656,139.75575240648067,0,-0.023373439409340276
2020-05-18 08:20:00,99662.71139860454,43.87311617131668,153.63306107342567,139.78242415069295,0,-0.023373439409340276
2020-05-18 08:25:00,99662.70785926296,43.846188071116195,153.63685610877494,139.8090965571293,0,-0.023373439409340276
2020-05-18 08:30:00,99662.70431983407,43.81927875828821,153.64063178519433,139.83576962242594,0,-0.023373439409340276
2020-05-18 08:35:00,99662.70078031832,43.79238821933996,153.64438811909156,139.862443343222,0,-0.023373439409340276
2020-05-18 08:40:00,99662.69724071617,43.7655164407884,153.64812512686208,139.88911771615935,0,-0.023373439409340276
2020-05-18 08:45:00,99662.69370102804,43.73866340916025,153.65184282488923,139.91579273788275,0,-0.023373439409340276
2020-05-18 08:50:00,99662.69016125439,43.71182911099195,153.65554122954404,139.94246840503985,0,-0.023373439409340276
2020-05-18 08:55:00,99662.68662139567,43.685013532829664,153.65922035718543,139.9691447142811,0,-0.023373439409340276
2020-05-18 09:00:00,99662.68308145231,43.65821666122929,153.66288022416012,139.99582166225977,0,-0.023373439409340276
2020-05-18 09:05:00,99662.67954142478,43.63143848275642,153.6665208468026,140.02249924563202,0,-0.023373439409340276
2020-05-18 09:10:00,99662.67600131349,43.60467898398638,153.6701422414353,140.04917746105681,0,-0.023373439409340276
2020-05-18 09:15:00,99662.6724611189,43.57793815150416,153.67374442436835,140.07585630519594,0,-0.023373439409340276
2020-05-18 09:20:00,99662.66892084145,43.551215971904476,153.67732741189988,140.10253577471406,0,-0.023373439409340276
2020-05-18 09:25:00,99662.66538048157,43.5245124317917,153.6808912203158,140.12921586627863,0,-0.023373439409340276
2020-05-18 09:30:00,99662.66184003973,43.497827517779896,153.6844358658899,140.15589657655994,0,-0.023373439409340276
2020-05-18 09:35:00,99662.65829951635,43.4711612164928,153.68796136488385,140.1825779022311,0,-0.023373439409340276
2020-05-18 09:40:00,99662.65475891187,43.44451351456381,153.69146773354723,140.20925983996804,0,-0.023373439409340276
2020-05-18 09:45:00,99662.65121822675,43.41788439863597,153.6949549881175,140.23594238644955,0,-0.023373439409340276
2020-05-18 09:50:00,99662.64767746141,43.39127385536199,153.69842314482,140.2626255383572,0,-0.023373439409340276
2020-05-18 09:55:00,99662.6441366163,43.364681871404215,153.70187221986802,140.2893092923754,0,-0.023373439409340276
2020-05-18 10:00:00,99662.64059569186,43.33810843343463,153.70530222946277,140.31599364519136,0,-0.023373439409340276
2020-05-18 10:05:00,99662.63705468853,43.31155352813484,153.70871318979337,140.3426785934951,0,-0.023373439409340276
2020-05-18 10:10:00,99662.63351360674,43.285017142196075,153.7121051170369,140.36936413397945,0,-0.023373439409340276
2020-05-18 10:15:00,99662.62997244693,43.25849926231919,153.7154780273584,140.39605026334004,0,-0.023373439409340276
2020-05-18 10:20:00,99662.62643120954,43.23199987521464,153.71883193691082,140.42273697827534,0,-0.023373439409340276
2020-05-18 10:25:00,99662.62288989502,43.20551896760248,153.72216686183512,140.44942427548662,0,-0.023373439409340276
2020-05-18 10:30:00,99662.6193485038,43.17905652621236,153.72548281826022,140.4761121516779,0,-0.023373439409340276
2020-05-18 10:35:00,99662.6158070363,43.15261253778351,153.72877982230304,140.50280060355607,0,-0.023373439409340276
2020-05-18 10:40:00,99662.61226549298,43.126186989064756,153.73205789006846,140.52948962783077,0,-0.023373439409340276
2020-05-18 10:45:00,99662.60872387426,43.09977986681449,153.7353170376494,140.55617922121445,0,-0.023373439409340276
2020-05-18 10:50:00,99662.60518218059,43.073391157800664,153.73855728112676,140.58286938042238,0,-0.023373439409340276
2020-05-18 10:55:00,99662.6016404124,43.0470208488008,153.74177863656948,140.60956010217257,0,-0.023373439409340276
2020-05-18 11:00:00,99662.59809857012,43.020668926601964,153.7449811200345,140.63625138318585,0,-0.023373439409340276
2020-05-18 11:05:00,99662.59455665419,42.99433537800078,153.74816474756688,140.66294322018587,0,-0.023373439409340276
2020-05-18 11:10:00,99662.59101466504,42.96802018980338,153.7513295351996,140.68963560989897,0,-0.023373439409340276
2020-05-18 11:15:00,99662.5874726031,42.94172334882548,153.75447549895378,140.7163285490544,0,-0.023373439409340276
2020-05-18 11:20:00,99662.58393046883,42.91544484189227,153.75760265483856,140.74302203438407,0,-0.023373439409340276
2020-05-18 11:25:00,99662.58038826264,42.88918465583848,153.7607110188512,140.76971606262276,0,-0.023373439409340276
2020-05-18 11:30:00,99662.57684598495,42.86294277750835,153.763800606977,140.79641063050798,0,-0.023373439409340276
2020-05-18 11:35:00,99662.57330363622,42.836719193755634,153.76687143518933,140.82310573478003,0,-0.023373439409340276
2020-05-18 11:40:00,99662.56976121687,42.81051389144356,153.76992351944972,140.84980137218196,0,-0.023373439409340276
2020-05-18 11:45:00,99662.56621872734,42.784326857444874,153.77295687570776,140.87649753945965,0,-0.023373439409340276
2020-05-18 11:50:00,99662.56267616805,42.758158078641785,153.7759715199012,140.9031942333617,0,-0.023373439409340276
2020-05-18 11:55:00,99662.55913353943,42.73200754192598,153.77896746795582,140.92989145063945,0,-0.023373439409340276
2020-05-18 12:00:00,99662.55559084192,42.70587523419863,153.78194473578563,140.95658918804708,0,-0.023373439409340276
2020-05-18 12:05:00,99662.55204807594,42.67976114237035,153.78490333929275,140.9832874423415,0,-0.023373439409340276
2020-05-18 12:10:00,99662.54850524194,42.65366525336124,153.78784329436743,141.00998621028234,0,-0.023373439409340276
2020-05-18 12:15:00,99662.54496234033,42.62758755410081,153.7907646168881,141.03668548863206,0,-0.023373439409340276
2020-05-18 12:20:00,99662.54141937154,42.60152803152805,153.79366732272135,141.06338527415582,0,-0.023373439409340276
2020-05-18 12:25:00,99662.537876336,42.57548667259136,153.79655142772194,141.09008556362156,0,-0.023373439409340276
2020-05-18 12:30:00,99662.53433323416,42.54946346424858,153.79941694773282,141.11678635379997,0,-0.023373439409340276
2020-05-18 12:35:00,99662.53079006642,42.523458393466974,153.80226389858512,141.1434876414645,0,-0.023373439409340276
2020-05-18 12:40:00,99662.52724683323,42.49747144722321,153.8050922960982,141.17018942339135,0,-0.023373439409340276
2020-05-18 12:45:00,99662.523703535,42.47150261250338,153.8079021560796,141.19689169635942,0,-0.023373439409340276
2020-05-18 12:50:00,99662.52016017216,42.445551876302964,153.81069349432508,141.2235944571504,0,-0.023373439409340276
2020-05-18 12:55:00,99662.51661674515,42.419619225626846,153.81346632661862,141.25029770254872,0,-0.023373439409340276
2020-05-18 13:00:00,99662.51307325439,42.3937046474893,153.81622066873248,141.27700142934154,0,-0.023373439409340276
2020-05-18 13:05:00,99662.5095297003,42.36780812891397,153.81895653642715,141.30370563431876,0,-0.023373439409340276
2020-05-18 13:10:00,99662.5059860833,42.34192965693388,153.82167394545132,141.330410314273,0,-0.023373439409340276
2020-05-18 13:15:00,99662.50244240383,42.31606921859142,153.82437291154199,141.35711546599964,0,-0.023373439409340276
2020-05-18 13:20:00,99662.4988986623,42.290226800938356,153.82705345042442,141.3838210862968,0,-0.023373439409340276
2020-05-18 13:25:00,99662.49535485916,42.26440239103578,153.82971557781215,141.41052717196527,0,-0.023373439409340276
2020-05-18 13:30:00,99662.4918109948,42.238595975954155,153.832359309407,141.43723371980863,0,-0.023373439409340276
2020-05-18 13:35:00,99662.48826706967,42.21280754277328,153.83498466089907,141.46394072663318,0,-0.023373439409340276
2020-05-18 13:40:00,99662.48472308417,42.18703707858227,153.8375916479668,141.49064818924793,0,-0.023373439409340276
2020-05-18 13:45:00,99662.48117903875,42.161284570479594,153.84018028627693,141.5173561044646,0,-0.023373439409340276
2020-05-18 13:50:00,99662.4776349338,42.13555000557303,153.8427505914845,141.54406446909763,0,-0.023373439409340276
2020-05-18 13:55:00,99662.47409076979,42.109833370979665,153.8453025792329,141.57077327996421,0,-0.023373439409340276
2020-05-18 14:00:00,99662.4705465471,42.08413465382589,153.84783626515386,141.59748253388423,0,-0.023373439409340276
2020-05-18 14:05:00,99662.46700226617,42.05845384124741,153.85035166486742,141.62419222768025,0,-0.023373439409340276
2020-05-18 14:10:00,99662.46345792741,42.03279092038922,153.85284879398202,141.65090235817763,0,-0.023373439409340276
2020-05-18 14:15:00,99662.45991353126,42.00714587840559,153.85532766809445,141.67761292220436,0,-0.023373439409340276
2020-05-18 14:20:00,99662.45636907812,41.98151870246008,153.85778830278986,141.7043239165912,0,-0.023373439409340276
2020-05-18 14:25:00,99662.45282456842,41.95590937972552,153.86023071364178,141.73103533817155,0,-0.023373439409340276
2020-05-18 14:30:00,99662.44928000258,41.93031789738401,153.86265491621214,141.75774718378156,0,-0.023373439409340276
2020-05-18 14:35:00,99662.44573538101,41.904744242626904,153.86506092605126,141.78445945026007,0,-0.023373439409340276
2020-05-18 14:40:00,99662.44219070415,41.87918840265482,153.86744875869786,141.8111721344486,0,-0.023373439409340276
2020-05-18 14:45:00,99662.4386459724,41.853650364677605,153.8698184296791,141.83788523319143,0,-0.023373439409340276
2020-05-18 14:50:00,99662.43510118619,41.82813011591436,153.87216995451053,141.86459874333548,0,-0.023373439409340276
2020-05-18 14:55:00,99662.43155634592,41.802627643593425,153.87450334869615,141.89131266173035,0,-0.023373439409340276
2020-05-18 15:00:00,99662.42801145204,41.777142934952344,153.8768186277284,141.91802698522838,0,-0.023373439409340276
2020-05-18 15:05:00,99662.42446650493,41.7516759772379,153.87911580708814,141.94474171068458,0,-0.023373439409340276
2020-05-18 15:10:00,99662.42092150504,41.72622675770608,153.88139490224472,141.97145683495665,0,-0.023373439409340276
2020-05-18 15:15:00,99662.41737645277,41.700795263622084,153.88365592865594,141.99817235490497,0,-0.023373439409340276
2020-05-18 15:20:00,99662.41383134853,41.6753814822603,153.88589890176806,142.02488826739258,0,-0.023373439409340276
2020-05-18 15:25:00,99662.41028619275,41.64998540090432,153.88812383701585,142.05160456928525,0,-0.023373439409340276
2020-05-18 15:30:00,99662.40674098584,41.62460700684692,153.89033074982257,142.0783212574514,0,-0.023373439409340276
2020-05-18 15:35:00,99662.40319572821,41.59924628739006,153.89251965559993,142.10503832876213,0,-0.023373439409340276
2020-05-18 15:40:00,99662.39965042028,41.573903229844866,153.89469056974818,142.13175578009123,0,-0.023373439409340276
2020-05-18 15:45:00,99662.39610506246,41.54857782153163,153.8968435076561,142.15847360831515,0,-0.023373439409340276
2020-05-18 15:50:00,99662.39255965517,41.52327004977981,153.89897848470096,142.185191810313,0,-0.023373439409340276
2020-05-18 15:55:00,99662.38901419882,41.49797990192801,153.9010955162486,142.2119103829666,0,-0.023373439409340276
2020-05-18 16:00:00,99662.38546869383,41.47270736532399,153.90319461765338,142.2386293231604,0,-0.023373439409340276
2020-05-18 16:05:00,99662.38192314061,41.44745242732464,153.9052758042582,142.26534862778152,0,-0.023373439409340276
2020-05-18 16:10:00,99662.37837753956,41.422215075295995,153.90733909139448,142.29206829371975,0,-0.023373439409340276
2020-05-18 16:15:00,99662.37483189111,41.396995296613206,153.9093844943823,142.31878831786756,0,-0.023373439409340276
2020-05-18 16:20:00,99662.37128619566,41.371793078660545,153.91141202853024,142.34550869712007,0,-0.023373439409340276
2020-05-18 16:25:00,99662.36774045363,41.34660840883141,153.91342170913546,142.37222942837502,0,-0.023373439409340276
2020-05-18 16:30:00,99662.36419466542,41.32144127452829,153.91541355148377,142.39895050853286,0,-0.023373439409340276
2020-05-18 16:35:00,99662.36064883145,41.29629166316278,153.9173875708495,142.42567193449665,0,-0.023373439409340276
2020-05-18 16:40:00,99662.35710295214,41.27115956215558,153.91934378249567,142.45239370317213,0,-0.023373439409340276
2020-05-18 16:45:00,99662.35355702789,41.246044958936466,153.92128220167382,142.4791158114677,0,-0.023373439409340276
2020-05-18 16:50:00,99662.35001105911,41.22094784094429,153.92320284362418,142.50583825629437,0,-0.023373439409340276
2020-05-18 16:55:00,99662.34646504621,41.195868195626986,153.9251057235756,142.53256103456582,0,-0.023373439409340276
2020-05-18 17:00:00,99662.3429189896,41.17080601044156,153.92699085674556,142.55928414319837,0,-0.023373439409340276
2020-05-18 17:05:00,99662.33937288968,41.14576127285407,153.92885825834017,142.586007579111,0,-0.023373439409340276
2020-05-18 17:10:00,99662.33582674686,41.12073397033963,153.93070794355424,142.6127313392253,0,-0.023373439409340276
2020-05-18 17:15:00,99662.33228056156,41.095724090382404,153.9325399275712,142.63945542046548,0,-0.023373439409340276
2020-05-18 17:20:00,99662.32873433418,41.0707316204756,153.93435422556323,142.66617981975847,0,-0.023373439409340276
2020-05-18 17:25:00,99662.32518806514,41.04575654812145,153.93615085269107,142.69290453403374,0,-0.023373439409340276
2020-05-18 17:30:00,99662.32164175482,41.02079886083124,153.93792982410423,142.71962956022344,0,-0.023373439409340276
2020-05-18 17:35:00,99662.31809540365,40.99585854612525,153.9396911549409,142.74635489526236,0,-0.023373439409340276
2020-05-18 17:40:00,99662.31454901204,40.97093559153278,153.94143486032797,142.77308053608786,0,-0.023373439409340276
2020-05-18 17:45:00,99662.31100258038,40.94602998459215,153.94316095538107,142.79980647964,0,-0.023373439409340276
2020-05-18 17:50:00,99662.30745610908,40.921141712850684,153.9448694552045,142.82653272286143,0,-0.023373439409340276
2020-05-18 17:55:00,99662.30390959854,40.896270763864685,153.94656037489133,142.8532592626974,0,-0.023373439409340276
2020-05-18 18:00:00,99662.30036304917,40.87141712519946,153.94823372952337,142.87998609609582,0,-0.023373439409340276
2020-05-18 18:05:00,99662.29681646138,40.84658078442928,153.94988953417115,142.9067132200072,0,-0.023373439409340276
2020-05-18 18:10:00,99662.29326983557,40.821761729137414,153.95152780389398,142.93344063138466,0,-0.023373439409340276
2020-05-18 18:15:00,99662.28972317214,40.7969599469161,153.95314855373994,142.96016832718394,0,-0.023373439409340276
2020-05-18 18:20:00,99662.2861764715,40.77217542536652,153.95475179874583,142.9868963043634,0,-0.023373439409340276
2020-05-18 18:25:00,99662.28262973407,40.74740815209883,153.9563375539373,143.01362455988402,0,-0.023373439409340276
2020-05-18 18:30:00,99662.27908296022,40.72265811473213,153.9579058343287,143.04035309070935,0,-0.023373439409340276
