#{"t_start": 1621057096.791551, "env_id": "seir-b-v0"}
r,l,t
-0.445023,25,2196.324436
-0.881259,25,2198.534437
-0.588623,25,2200.478439
-0.917585,25,2202.540437
-0.575351,25,2204.624435
-0.790224,25,2206.383435
-0.817896,25,2208.415435
-0.621063,25,2210.501437
-0.432541,25,2212.393438
-1.033035,25,2214.338436
-0.419999,25,2216.233435
-0.791733,25,2218.125437
-0.751397,25,2220.202435
-0.85619,25,2222.243437
-0.719886,25,2224.188465
-0.717774,25,2225.944437
-0.757121,25,2227.825434
-0.618869,25,2229.739435
-0.536247,25,2231.779438
-0.815845,25,2233.679437
-0.956518,25,2235.790436
-0.726939,25,2237.642434
-0.551818,25,2239.544436
-0.4941,25,2241.436435
-0.999048,25,2243.375434
-0.679233,25,2245.391436
-0.163608,25,2247.375434
-0.534618,25,2249.239435
-0.925769,25,2251.296437
-0.365774,25,2253.434436
-0.606244,25,2255.484438
-0.557451,25,2257.520442
-0.970149,25,2259.315435
-0.552539,25,2261.091437
-0.963107,25,2268.962437
-0.542756,25,2271.010437
-0.916278,25,2272.814463
-0.44034,25,2274.70644
-0.519419,25,2276.608465
-0.790696,25,2278.575435
-0.947544,25,2280.446436
-0.888652,25,2282.800436
-0.530642,25,2285.114436
-0.526076,25,2287.201437
-0.705078,25,2289.177465
-0.610895,25,2291.450436
-0.31029,25,2293.516436
-0.378632,25,2295.408397
-0.552131,25,2297.400721
-0.907882,25,2299.493739
-0.891613,25,2301.460147
-0.668423,25,2303.535252
-0.904496,25,2305.718531
-0.539086,25,2307.910803
-0.73067,25,2309.883803
-0.616451,25,2311.884801
-0.473954,25,2313.9958
-0.57595,25,2315.98836
-0.527573,25,2318.221653
-0.82801,25,2320.252002
-0.622125,25,2322.222857
-0.701141,25,2324.18868
-0.480814,25,2326.146976
-0.938594,25,2328.417974
-0.509609,25,2330.501974
-0.772935,25,2332.323974
-0.497297,25,2334.417977
-0.794982,25,2336.391974
-0.550255,25,2338.398974
-0.506565,25,2340.204975
-0.740226,25,2342.181973
-0.54247,25,2344.022978
-0.708577,25,2345.770975
-0.504764,25,2347.467973
-0.538888,25,2349.624973
-0.586604,25,2351.536975
-0.903163,25,2353.538973
-0.377624,25,2355.338979
-0.401171,25,2357.244976
-0.811219,25,2358.994974
-0.25047,25,2360.828973
-0.591966,25,2362.594974
-0.962305,25,2364.287977
-0.920546,25,2366.164975
-0.54966,25,2368.012977
-0.481493,25,2369.777977
-0.91292,25,2371.620973
-0.576425,25,2373.444973
-0.775352,25,2375.414973
-0.635246,25,2377.486974
-0.955034,25,2379.366977
-0.593679,25,2381.489004
-0.817102,25,2383.343975
-0.885674,25,2385.579977
-0.682718,25,2387.558974
-0.784628,25,2389.709974
-0.710602,25,2391.752973
-0.538133,25,2393.884974
-0.583783,25,2395.770977
-0.545255,25,2397.807976
-0.638862,25,2399.912973
-0.549897,25,2401.885974
-0.553372,25,2403.918977
-0.598568,25,2406.050972
-0.580726,25,2408.234976
-0.522728,25,2410.142976
-0.561492,25,2412.118973
-1.020602,25,2413.946973
-0.890585,25,2415.924004
-0.541576,25,2417.848975
-0.417026,25,2419.725976
-0.695719,25,2422.093974
-0.438541,25,2424.126975
-0.469957,25,2426.343972
-0.583029,25,2428.512973
-0.916337,25,2430.626975
-0.475333,25,2438.730975
-0.066716,25,2440.969973
-0.829054,25,2443.302975
-0.765466,25,2445.580973
-0.516818,25,2447.852975
-0.579955,25,2449.835973
-0.450753,25,2452.175973
-0.8698,25,2454.451974
-0.479617,25,2456.736973
-0.522663,25,2458.560974
-0.975743,25,2460.555974
-0.438304,25,2462.719975
-0.718363,25,2464.780973
-0.444676,25,2466.843975
-0.832883,25,2469.072973
-0.429894,25,2471.341974
-0.539819,25,2473.460776
-0.635556,25,2475.809013
-0.615508,25,2477.909209
-0.56855,25,2480.326656
-0.944559,25,2482.466376
-0.375166,25,2484.774888
-0.471797,25,2487.072606
-0.515768,25,2489.477108
-0.76873,25,2491.768636
-0.683848,25,2493.771699
-0.554563,25,2496.11193
-0.515737,25,2498.206711
-0.501927,25,2500.419048
-0.521128,25,2502.780664
-0.788136,25,2504.987416
-0.791618,25,2507.374414
-0.491239,25,2509.559414
-0.740376,25,2511.703415
-0.8164,25,2513.803414
-0.957915,25,2516.198414
-0.402723,25,2518.471415
-0.57366,25,2520.830413
-0.718662,25,2523.05805
-0.559501,25,2525.149395
-0.508901,25,2527.51042
-0.674495,25,2529.823028
-0.564209,25,2532.227709
-0.455809,25,2534.384658
-0.565047,25,2536.719795
-0.885106,25,2538.846646
-0.52907,25,2541.10303
-0.546728,25,2543.443161
-0.52217,25,2545.680938
-0.71458,25,2547.958091
-0.559115,25,2550.341621
-0.548379,25,2552.815269
-0.512311,25,2555.170832
-0.24843,25,2557.439178
-0.883491,25,2559.905635
-0.563697,25,2562.198724
-0.625993,25,2564.595308
-0.497704,25,2566.860308
-0.507756,25,2569.057311
-0.491251,25,2571.100309
-0.640223,25,2573.39031
-0.886164,25,2575.672311
-0.754162,25,2577.983313
-0.548774,25,2580.37731
-0.560009,25,2582.523312
-0.581437,25,2584.740311
-0.944944,25,2587.15931
-1.032064,25,2589.776309
-0.767803,25,2592.174309
-0.479036,25,2594.569309
-0.531854,25,2596.640308
-0.783663,25,2598.938309
-0.560584,25,2601.035308
-0.676838,25,2603.36431
-0.459057,25,2605.700308
-0.775813,25,2608.01931
-0.509568,25,2610.446311
-0.51716,25,2612.77231
-0.453457,25,2614.82331
-0.863952,25,2617.12731
-0.575319,25,2619.271309
-0.553843,25,2621.499309
-0.788881,25,2630.14631
-0.560837,25,2632.53731
-0.515541,25,2634.846311
-0.585384,25,2636.741308
-1.132674,25,2638.64031
-0.474193,25,2640.614311
-0.740866,25,2642.72831
-0.566742,25,2644.593308
-0.729141,25,2646.538309
-0.518386,25,2648.454309
-0.910894,25,2650.626311
-0.59823,25,2652.783312
-0.838099,25,2654.810309
-0.525798,25,2656.613309
-0.928029,25,2658.550309
-0.434847,25,2660.392311
-0.581608,25,2662.371311
-0.751483,25,2664.456311
-0.640769,25,2666.399312
-0.342202,25,2668.244312
-0.518247,25,2670.038312
-0.758901,25,2671.892309
-0.480432,25,2673.870308
-0.627846,25,2675.817311
-0.461964,25,2677.741309
-0.690021,25,2679.57931
-0.405018,25,2681.405309
-0.530082,25,2683.491309
-0.78206,25,2685.427308
-0.820107,25,2687.470314
-0.417279,25,2689.560309
-0.911581,25,2691.385339
-0.534522,25,2693.14931
-0.513774,25,2695.085309
-0.918182,25,2696.978314
-0.754085,25,2698.974309
-0.706356,25,2701.004309
-0.604625,25,2703.136309
-0.834474,25,2705.175309
-0.725123,25,2707.225313
-0.858865,25,2709.41331
-0.635548,25,2711.787101
-0.482491,25,2714.115825
-0.51197,25,2716.502072
-0.580237,25,2718.618987
-0.769016,25,2720.898517
-0.660892,25,2723.030066
-0.684599,25,2725.147119
-0.669462,25,2727.425591
-0.50143,25,2729.634168
-0.782038,25,2731.812122
-0.638638,25,2734.222123
-0.527798,25,2736.47271
-0.761305,25,2738.864225
-0.435549,25,2740.865064
-0.521013,25,2743.080015
-0.543798,25,2745.332403
-0.834327,25,2747.455058
-0.533009,25,2749.609673
-0.200036,25,2751.62782
-0.668581,25,2753.795383
-1.071553,25,2755.970382
-0.922353,25,2758.121379
-0.785933,25,2760.30508
-0.938905,25,2762.491282
-0.805979,25,2764.575951
-0.44679,25,2766.82344
-0.446745,25,2768.924606
-0.504948,25,2770.99033
-0.809389,25,2773.062922
-0.691567,25,2775.206722
-0.546131,25,2777.230718
-0.943419,25,2779.370552
-0.505606,25,2781.406261
-0.828387,25,2783.614262
-0.646309,25,2785.710935
-0.516399,25,2787.773127
-0.503527,25,2789.810143
-0.557433,25,2791.898333
-0.509646,25,2793.758554
-0.441776,25,2795.609878
-0.502808,25,2797.605592
-0.620044,25,2805.054999
-0.775281,25,2806.970406
-0.649776,25,2809.039733
-0.50669,25,2810.977795
-1.03263,25,2812.71234
-0.807464,25,2814.45364
-0.624811,25,2816.217699
-0.776454,25,2818.161571
-0.64062,25,2819.831765
-0.809418,25,2821.925391
-0.673089,25,2824.013391
-0.596061,25,2826.032366
-1.199089,25,2828.053914
-0.468569,25,2830.031814
-0.625877,25,2831.956863
-0.497838,25,2833.933862
-0.813144,25,2836.032865
-0.75547,25,2838.378112
-0.72811,25,2840.486713
-0.814682,25,2842.665295
-0.521487,25,2844.548443
-0.812297,25,2846.400797
-0.678193,25,2848.451926
-0.509366,25,2850.353268
-0.921658,25,2852.538769
-0.921304,25,2854.530149
-0.509977,25,2856.581696
-0.962874,25,2858.76127
-0.652914,25,2860.538273
-1.103242,25,2862.445611
-0.500631,25,2864.212528
-0.107658,25,2865.99182
-0.470625,25,2867.987436
-0.52188,25,2869.958141
-0.918923,25,2871.911582
-0.551846,25,2873.568348
-0.521395,25,2875.732354
-0.771262,25,2877.806988
-0.607165,25,2879.828181
-0.551858,25,2881.909134
-0.858498,25,2883.873331
-0.835659,25,2885.877302
-0.908639,25,2887.982244
-0.544012,25,2890.037471
-0.485569,25,2891.942832
-0.728436,25,2893.932863
-0.46447,25,2896.051469
-1.271112,25,2897.99339
-0.627562,25,2899.731126
-0.886202,25,2901.805569
-0.671848,25,2904.118981
-0.599222,25,2906.06724
-0.45393,25,2908.148402
-0.674664,25,2910.26401
-0.403585,25,2912.237733
-0.409332,25,2914.285678
-0.48505,25,2916.078794
-0.554279,25,2918.128014
-0.803649,25,2920.015901
-0.742101,25,2921.980661
-0.776937,25,2923.909446
-0.55311,25,2925.886447
-0.679391,25,2927.710876
-0.746884,25,2929.816374
-0.667034,25,2931.538258
-0.467676,25,2933.578574
-0.609043,25,2935.430446
-0.470774,25,2937.667588
-0.533744,25,2939.932585
-0.438157,25,2942.480585
-0.786891,25,2944.720963
-0.490473,25,2947.001962
-0.832969,25,2949.095157
-0.606249,25,2951.417343
-1.055879,25,2953.675706
-0.727923,25,2955.936784
-0.510577,25,2958.345166
-0.556277,25,2960.471306
-0.201367,25,2962.93303
-0.609819,25,2965.082716
-0.711885,25,2967.261301
-0.782515,25,2969.220049
-0.557947,25,2977.434422
-0.655073,25,2979.809946
-0.767495,25,2981.790186
-0.523379,25,2983.92972
-0.446134,25,2986.211609
-0.759469,25,2988.564611
-0.335985,25,2990.782611
-0.828148,25,2992.891611
-0.72197,25,2995.179612
-0.49501,25,2997.281609
-0.502301,25,2999.695611
-0.514444,25,3001.969609
-0.686458,25,3004.39361
-0.466966,25,3006.59761
-0.0,25,3008.892611
-0.635647,25,3011.094624
-0.771333,25,3013.62061
-0.502829,25,3016.00361
-0.652264,25,3018.28561
-0.518019,25,3020.370612
-0.48368,25,3022.62761
-0.434457,25,3025.185612
-1.049669,25,3027.367612
-0.541976,25,3029.729616
-0.641732,25,3032.023611
-0.69304,25,3034.268612
-0.501294,25,3036.21561
-0.648609,25,3038.57661
-0.566988,25,3040.725612
-0.446125,25,3042.625608
-0.932528,25,3044.73261
-0.511595,25,3047.131145
-0.632796,25,3049.434003
-0.599633,25,3051.558306
-0.501002,25,3053.851593
-0.515408,25,3056.355071
-0.862356,25,3058.884199
-0.233887,25,3061.475506
-0.928286,25,3063.988101
-0.371862,25,3066.502505
-0.957574,25,3068.801998
-0.527683,25,3071.135623
-0.550627,25,3073.647749
-0.602261,25,3075.99078
-0.49504,25,3078.29532
-0.761799,25,3080.781087
-0.649076,25,3083.159554
-0.571345,25,3085.553336
-0.667214,25,3087.958299
-0.649084,25,3090.307575
-0.833782,25,3092.595048
-0.612255,25,3095.008736
-0.404973,25,3097.432246
-0.508221,25,3099.786433
-0.166871,25,3102.247201
-0.237491,25,3104.675203
-0.505068,25,3107.243202
-0.233833,25,3109.898201
-0.683372,25,3112.316364
-0.50209,25,3114.434439
-0.53727,25,3116.665919
-0.629395,25,3119.147902
-0.591277,25,3121.601982
-0.948395,25,3124.090549
-0.72828,25,3126.430966
-0.634232,25,3128.656756
-0.533799,25,3131.178153
-0.543565,25,3133.521452
-0.999585,25,3136.148121
-0.533531,25,3138.624186
-0.507424,25,3141.035839
-0.849429,25,3143.473698
-0.303584,25,3146.03688
-0.918943,25,3148.422479
-0.593265,25,3150.825486
-0.864101,25,3153.038036
-0.472494,25,3155.25772
-0.568615,25,3157.616759
-0.400216,25,3159.77739
-0.690741,25,3162.000363
-0.409535,25,3164.006198
-0.749309,25,3166.173742
-1.023097,25,3175.059671
-0.635921,25,3177.498608
-0.494259,25,3179.677552
-0.72096,25,3181.922131
-0.719917,25,3183.933983
-0.788248,25,3185.995226
-0.694142,25,3188.423853
-0.828212,25,3190.623341
-0.568514,25,3193.167092
-0.659893,25,3195.568084
-0.548569,25,3197.573024
-0.777664,25,3199.738578
-0.367017,25,3202.023243
-0.437571,25,3204.08334
-0.510939,25,3206.297446
-0.684705,25,3208.336088
-0.651373,25,3210.423582
-0.775532,25,3212.410744
-0.770164,25,3214.479816
-0.514779,25,3216.52459
-0.591358,25,3218.730536
-0.406951,25,3220.748567
-0.469885,25,3222.813341
-0.71705,25,3224.952392
-0.47154,25,3227.055917
-0.470947,25,3229.110416
-0.100755,25,3230.808657
-0.237772,25,3232.765646
-0.504605,25,3234.801104
-0.627777,25,3236.876382
-0.533812,25,3239.040708
-0.458723,25,3241.135127
-0.449696,25,3243.103528
-0.520481,25,3245.208196
-0.518467,25,3247.237531
-0.777364,25,3249.303909
-0.569592,25,3251.278307
-0.508251,25,3253.331914
-0.511943,25,3255.288233
-0.301652,25,3257.486773
-0.706214,25,3259.376123
-0.566056,25,3261.471315
-0.512372,25,3263.551121
-0.55682,25,3265.541509
-0.555928,25,3267.51745
-0.528319,25,3269.701853
-0.525376,25,3271.868888
-0.50301,25,3273.979465
-0.49785,25,3276.037343
-0.537381,25,3278.15521
-0.838396,25,3280.287572
-0.411575,25,3282.461901
-0.907182,25,3284.588379
-0.600418,25,3286.519382
-0.922268,25,3288.445379
-0.508171,25,3290.472378
-0.477306,25,3292.374378
-0.381759,25,3294.273382
-0.718617,25,3296.047378
-0.68108,25,3297.870378
-0.521695,25,3299.717378
-0.612672,25,3301.424378
-0.503208,25,3303.395377
-0.557623,25,3305.240381
-0.901297,25,3307.300384
-0.524866,25,3309.269378
-0.735716,25,3311.333381
-0.637363,25,3313.163378
-0.930104,25,3314.95838
-0.904504,25,3316.783378
-0.444443,25,3318.62538
-0.57698,25,3320.327378
-0.593366,25,3322.066378
-0.963638,25,3323.996378
-0.932652,25,3326.27338
-0.696616,25,3328.21638
-0.629419,25,3330.079376
-0.559019,25,3332.249899
-0.416921,25,3334.264226
-0.500429,25,3336.226278
-0.988517,25,3338.18185
-0.611692,25,3340.124208
-0.723154,25,3348.512822
-0.71839,25,3350.612436
-0.601649,25,3352.539863
-0.559987,25,3354.742784
-0.406111,25,3356.868186
-0.792949,25,3358.862352
-0.599672,25,3360.916809
-0.70305,25,3363.049768
-0.707747,25,3364.9616
-0.676364,25,3367.117905
-0.803145,25,3369.177709
-0.546296,25,3371.22472
-0.400267,25,3373.171841
-0.306136,25,3375.067016
-0.532118,25,3377.045792
-0.513527,25,3379.174806
-0.541575,25,3381.137923
-0.977201,25,3383.242193
-0.720228,25,3385.206986
-0.507246,25,3387.393711
-0.50486,25,3389.395055
-0.607719,25,3391.456469
-0.621451,25,3393.423145
-0.445869,25,3395.36965
-0.682251,25,3397.527314
-0.532277,25,3399.781153
-0.245776,25,3402.114757
-0.501564,25,3404.322899
-0.342558,25,3406.257123
-0.477144,25,3408.445959
-0.740014,25,3410.737628
-0.514604,25,3412.849468
-0.334442,25,3414.843452
-0.694178,25,3417.039742
-0.500453,25,3419.080594
-0.505396,25,3421.316152
-0.789789,25,3423.789452
-0.437582,25,3425.959689
-0.522089,25,3428.180225
-0.585102,25,3430.266247
-0.959006,25,3432.68825
-0.626025,25,3435.115889
-0.502286,25,3437.464418
-0.46392,25,3439.659102
-0.511637,25,3441.940217
-0.571545,25,3444.085256
-0.423265,25,3446.235973
-0.370831,25,3448.488252
-0.492989,25,3450.488017
-0.658049,25,3452.562181
-0.526863,25,3454.664152
-0.568207,25,3456.785173
-0.74052,25,3458.864248
-0.578316,25,3461.134762
-0.916038,25,3463.435981
-0.636377,25,3465.87513
-0.273231,25,3468.253676
-0.678775,25,3470.746391
-0.919675,25,3472.833321
-0.571518,25,3474.992882
-0.235741,25,3477.375359
-0.805549,25,3479.649865
-0.622871,25,3481.84958
-0.676675,25,3484.152952
-0.500082,25,3486.539728
-0.524716,25,3488.954958
-0.655666,25,3491.175158
-0.88499,25,3493.472045
-0.436205,25,3495.758659
-0.88632,25,3497.986631
-0.85287,25,3500.299493
-0.618375,25,3502.61485
-0.857508,25,3504.679683
-0.554965,25,3507.043385
-3e-06,25,3509.346744
-0.555487,25,3511.549247
-0.579519,25,3514.032797
-0.514304,25,3516.777499
-0.897708,25,3519.490462
-0.986821,25,3521.939902
-0.574187,25,3524.334125
-0.423212,25,3526.676123
-0.507253,25,3535.513124
-0.715857,25,3537.967123
-0.922177,25,3540.536125
-0.694459,25,3542.656124
-0.692219,25,3544.788124
-0.612471,25,3546.987123
-0.517654,25,3549.255259
-0.802725,25,3551.523317
-0.578302,25,3553.918689
-0.86108,25,3555.945121
-0.868314,25,3558.300176
-0.81222,25,3560.717708
-0.807095,25,3563.100252
-0.530819,25,3565.537309
-0.628208,25,3568.20122
-0.53114,25,3570.626122
-0.684132,25,3573.111827
-0.67114,25,3575.464503
-0.382064,25,3577.937604
-0.466871,25,3580.299899
-0.493446,25,3582.950588
-0.59523,25,3585.307634
-0.510479,25,3587.681634
-0.57863,25,3590.150634
-0.70579,25,3592.859627
-0.494862,25,3595.435662
-0.274348,25,3597.918153
-0.525219,25,3600.466709
-0.897168,25,3602.984052
-0.680387,25,3605.763696
-0.886256,25,3608.310696
-0.450597,25,3611.120941
-0.413643,25,3613.815616
-0.569342,25,3616.502562
-0.573548,25,3619.013957
-0.56106,25,3621.55945
-0.628856,25,3623.958673
-0.54368,25,3626.581925
-0.439338,25,3629.053391
-0.715165,25,3631.582888
-0.00016,25,3634.042984
-1.008402,25,3636.51551
-0.537585,25,3638.739691
-0.528617,25,3641.292526
-0.768616,25,3643.622016
-0.504995,25,3645.894593
-0.922938,25,3648.166606
-0.577156,25,3650.398663
-0.660818,25,3652.880446
-0.55812,25,3655.364806
-0.575755,25,3657.756535
-0.75558,25,3659.983329
-0.565432,25,3662.36252
-0.516841,25,3664.567691
-0.82343,25,3666.745857
-0.50671,25,3668.882123
-0.575241,25,3671.198478
-0.973166,25,3673.511322
-0.832882,25,3675.773242
-0.515283,25,3678.110705
-0.375296,25,3680.422467
-0.439501,25,3682.715682
-0.803884,25,3684.933789
-0.935606,25,3687.092388
-0.819013,25,3689.209382
-0.658619,25,3691.20282
-0.597697,25,3693.151507
-0.67648,25,3695.161316
-0.709924,25,3697.069263
-0.550482,25,3699.138176
-1.00662,25,3701.234253
-0.752805,25,3703.151318
-0.996362,25,3705.255702
-0.550476,25,3707.203708
-0.133477,25,3709.047702
-0.566492,25,3710.928705
-0.864853,25,3712.806711
-0.687409,25,3714.650704
-0.506845,25,3716.650705
-0.45554,25,3718.726704
-0.766137,25,3720.659704
-0.635843,25,3722.638704
-0.49457,25,3730.338705
-0.834878,25,3732.213705
-0.500218,25,3734.071706
-0.719639,25,3735.963704
-0.664983,25,3737.855703
-0.542303,25,3739.771704
-0.712049,25,3741.615703
-0.478089,25,3743.601704
-0.409021,25,3745.483704
-0.644338,25,3747.417664
-0.670698,25,3749.690665
-0.811183,25,3751.621662
-0.400773,25,3753.551662
-0.656161,25,3755.442662
-0.663595,25,3757.380665
-0.407278,25,3759.534663
-0.712651,25,3761.952664
-0.565524,25,3764.121664
-0.869578,25,3766.377806
-0.580458,25,3768.60583
-0.271846,25,3770.935376
-0.787677,25,3773.054406
-0.881049,25,3775.131417
-0.51694,25,3777.009084
-0.545087,25,3779.136521
-0.532637,25,3781.229911
-0.670818,25,3783.385412
-0.834118,25,3785.39059
-0.538525,25,3787.510848
-0.480266,25,3789.631926
-0.554365,25,3791.804906
-0.543183,25,3793.91568
-0.535661,25,3796.210811
-0.513688,25,3798.136001
-0.502019,25,3800.184133
-0.173663,25,3802.461971
-0.516486,25,3804.689834
-0.666129,25,3806.663224
-0.503192,25,3808.830377
-0.802665,25,3810.704355
-0.519243,25,3812.830902
-0.808704,25,3814.894866
-0.505521,25,3816.929659
-0.531992,25,3819.075723
-0.513703,25,3821.191661
-0.683586,25,3823.423412
-0.603693,25,3825.311057
-0.82113,25,3827.409327
-0.750664,25,3829.348835
-0.50785,25,3831.505925
-0.754351,25,3833.544996
-0.662111,25,3835.628505
-0.777508,25,3837.687626
-0.504514,25,3839.824514
-0.508272,25,3841.705528
-0.481814,25,3843.69598
-0.234462,25,3845.798956
-0.460162,25,3847.907557
-0.869855,25,3849.966899
-0.663496,25,3851.868747
-0.852468,25,3853.994047
-0.506935,25,3856.06736
-0.500581,25,3858.049344
-0.777392,25,3859.997767
-0.563949,25,3862.080952
-0.474474,25,3864.138976
-0.562078,25,3866.181221
-0.923285,25,3868.125814
-0.534619,25,3870.145654
-0.700655,25,3872.25893
-0.562489,25,3874.193314
-0.84778,25,3876.09938
-0.675318,25,3878.210227
-0.643607,25,3880.133217
-0.279719,25,3882.297532
-0.663214,25,3884.368635
-0.338051,25,3886.438634
-0.788543,25,3888.232633
-0.307837,25,3890.235631
-0.546211,25,3891.904635
-0.372533,25,3893.866635
-0.657715,25,3895.733633
-0.638692,25,3903.349633
-0.510588,25,3905.110663
-0.851154,25,3907.281635
-0.415858,25,3909.230632
-0.512414,25,3911.143633
-0.540884,25,3912.812635
-0.805283,25,3914.566632
-0.51536,25,3916.277636
-0.533106,25,3917.972634
-0.541524,25,3919.944634
-0.558807,25,3921.705633
-0.851408,25,3923.294663
-0.511518,25,3924.988633
-0.556191,25,3926.833635
-0.911797,25,3928.573632
-0.546652,25,3930.481634
-0.885105,25,3932.272342
-0.824342,25,3934.368619
-0.53611,25,3936.483619
-0.448013,25,3938.518171
-0.959845,25,3940.437806
-0.784037,25,3942.368951
-0.486355,25,3944.384916
-0.495,25,3946.32652
-0.517623,25,3948.426476
-0.506408,25,3950.519773
-0.305122,25,3952.3997
-0.542517,25,3954.361251
-0.389519,25,3956.26469
-0.480001,25,3958.242704
-0.505475,25,3960.280124
-0.865749,25,3962.318747
-0.813807,25,3964.342128
-0.774993,25,3966.32569
-0.831461,25,3968.541574
-0.901408,25,3970.553063
-0.5179,25,3972.706723
-0.524293,25,3974.664178
-0.5054,25,3976.992098
-0.884168,25,3979.220946
-0.606548,25,3981.170944
-0.513322,25,3983.34873
-0.616745,25,3985.352879
-0.581815,25,3987.420891
-0.19556,25,3989.803533
-0.66157,25,3991.958527
-0.554717,25,3994.403368
-0.684452,25,3996.730816
-0.506621,25,3999.105434
-0.801806,25,4001.274627
-0.599295,25,4003.598205
-0.509394,25,4005.817066
-0.541842,25,4008.271869
-0.822438,25,4010.695409
-0.683682,25,4013.031104
-0.614562,25,4015.492713
-0.561175,25,4017.624298
-0.509262,25,4020.0666
-0.542378,25,4022.512401
-0.455868,25,4024.870834
-0.844883,25,4027.039927
-0.872112,25,4029.51581
-0.370655,25,4031.882116
-0.522684,25,4034.263523
-0.858139,25,4036.550542
-0.51222,25,4038.906891
-0.812476,25,4041.222634
-0.491257,25,4043.733102
-0.846215,25,4045.975147
-0.591396,25,4048.265736
-0.924793,25,4050.50911
-0.467266,25,4052.646679
-0.506391,25,4054.951414
-0.480896,25,4057.499433
-0.241533,25,4059.739117
-0.456009,25,4062.206686
-0.20037,25,4064.507753
-0.774515,25,4066.85376
-0.620534,25,4069.237758
-0.801228,25,4071.690758
-0.483506,25,4074.206756
-0.587802,25,4076.616756
-0.675359,25,4085.393757
-0.883672,25,4087.650755
-0.796697,25,4090.057757
-0.487575,25,4092.738755
-0.897803,25,4095.580757
-0.895089,25,4098.095782
-0.7792,25,4100.705783
-0.799495,25,4103.230783
-0.267335,25,4105.771789
-0.449038,25,4108.261781
-0.897164,25,4110.787783
-0.475607,25,4113.097783
-0.855417,25,4115.397786
-0.783555,25,4117.565781
-0.828898,25,4119.835785
-0.779685,25,4122.145784
-0.806185,25,4124.482783
-0.848811,25,4126.686855
-0.62768,25,4129.076148
-0.619078,25,4131.279296
-0.545127,25,4133.533055
-0.756166,25,4135.807325
-0.891613,25,4138.221085
-0.713909,25,4140.53867
-0.887622,25,4142.96325
-0.617083,25,4145.299003
-0.755189,25,4147.586507
-0.571529,25,4149.942965
-0.694001,25,4152.356028
-0.996868,25,4154.793616
-0.534194,25,4156.872114
-0.512736,25,4159.234881
-0.514333,25,4161.37578
-0.872062,25,4163.876971
-0.849891,25,4166.176296
-0.605959,25,4168.787706
-0.756009,25,4171.174769
-0.60413,25,4173.506598
-0.768364,25,4175.935773
-0.90003,25,4178.267996
-0.652946,25,4180.499716
-0.89563,25,4182.907464
-0.740389,25,4185.180485
-0.520718,25,4187.594109
-0.942377,25,4189.963466
-0.529811,25,4192.410122
-0.200732,25,4194.740623
-0.626646,25,4197.271084
-0.353224,25,4199.492129
-0.40962,25,4201.899582
-0.863714,25,4204.349086
-0.524729,25,4206.83589
-0.477601,25,4209.18253
-0.509908,25,4211.220564
-0.497203,25,4213.580558
-0.593327,25,4215.76443
-0.560517,25,4218.270586
-0.939365,25,4220.74593
-0.521855,25,4223.353313
-0.133351,25,4225.680378
-0.711607,25,4227.900778
-0.585965,25,4229.96577
-0.649019,25,4232.031243
-0.308066,25,4234.471035
-0.36767,25,4236.869539
-0.547959,25,4239.049891
-0.27429,25,4241.077475
-0.747674,25,4243.235699
-0.791041,25,4245.449593
-0.907147,25,4247.148884
-0.543206,25,4249.43067
-0.56172,25,4251.360041
-0.30571,25,4253.365315
-0.656521,25,4255.499321
-0.657162,25,4257.642899
-0.680372,25,4259.650907
-0.491272,25,4261.652094
-0.450383,25,4263.690052
-0.797914,25,4265.921053
-0.515462,25,4268.107444
-0.504738,25,4270.301711
-0.767232,25,4272.406943
-0.509439,25,4280.360691
-0.532548,25,4282.568062
-0.466387,25,4284.600023
-0.45858,25,4286.735917
-0.850313,25,4288.755055
-0.50814,25,4291.008754
-0.611171,25,4293.110938
-0.885879,25,4295.309663
-0.756073,25,4297.268051
-0.663969,25,4299.275021
-0.947036,25,4301.370971
-0.764194,25,4303.479331
-0.690025,25,4305.387003
-0.606195,25,4307.185
-0.418273,25,4309.07503
-0.557529,25,4310.899001
-0.889971,25,4312.682003
-0.970888,25,4314.704
-0.866382,25,4316.604
-0.826264,25,4318.512002
-0.687665,25,4320.161999
-0.578562,25,4322.076999
-0.271512,25,4324.189001
-0.066672,25,4326.074029
-0.904332,25,4328.043003
-0.59415,25,4330.190999
-0.930318,25,4332.305003
-0.570962,25,4334.079001
-0.562268,25,4336.045916
-0.478124,25,4338.160916
-0.52763,25,4340.209915
-0.943486,25,4342.163916
-0.877879,25,4344.248916
-0.50796,25,4346.430919
-0.976921,25,4348.409915
-0.661683,25,4350.436916
-0.784136,25,4352.425915
-0.585385,25,4354.457915
-0.701067,25,4356.549918
-0.565135,25,4358.614918
-0.550951,25,4360.642914
-0.633233,25,4362.721916
-0.548495,25,4365.00292
-0.511,25,4366.936916
-0.511913,25,4368.936915
-0.555181,25,4370.996916
-0.658033,25,4373.047917
-0.513189,25,4375.199915
-0.40738,25,4377.063774
-0.598012,25,4379.150829
-0.273267,25,4381.121528
-0.59921,25,4383.28009
-0.888594,25,4385.600874
-0.690906,25,4387.934847
-0.694681,25,4390.049566
-0.508733,25,4392.098042
-0.440112,25,4394.240528
-0.760902,25,4396.225771
-0.469185,25,4398.165715
-0.62715,25,4400.282598
-0.506938,25,4402.583416
