#{"t_start": 1625870624.8021336, "env_id": "seir-b-v0"}
r,l,t
-0.692717,25,2581.457207
-0.977828,25,2585.245046
-0.894485,25,2589.279361
-0.624359,25,2593.169962
-0.757526,25,2596.889137
-0.903051,25,2600.746765
-0.648968,25,2604.763054
-0.491788,25,2608.790832
-0.72011,25,2612.643529
-0.609044,25,2616.685821
-0.784043,25,2620.515536
-0.74241,25,2624.297133
-0.523246,25,2628.096972
-1.001437,25,2631.883963
-0.950659,25,2635.738656
-0.620744,25,2639.614439
-0.54377,25,2643.374484
-0.468119,25,2647.22818
-0.570142,25,2651.067065
-0.534097,25,2654.884398
-0.682132,25,2658.827886
-0.580939,25,2662.697118
-0.919862,25,2666.595817
-1.057034,25,2670.562246
-0.556941,25,2674.295779
-0.641952,25,2678.107147
-0.771049,25,2681.624016
-0.181082,25,2685.500238
-0.915097,25,2689.350911
-0.695431,25,2693.470896
-0.811465,25,2697.389521
-0.731837,25,2701.424709
-0.575002,25,2705.18227
-0.824209,25,2708.941359
-0.542693,25,2712.90934
-1.096894,25,2716.781021
-0.554785,25,2731.415728
-0.552353,25,2735.4389
-0.72111,25,2739.393303
-0.370658,25,2743.159185
-0.840908,25,2747.078755
-0.611503,25,2750.89235
-1.028573,25,2754.787069
-0.850111,25,2758.782546
-0.73284,25,2762.565071
-0.857461,25,2766.398395
-0.946732,25,2770.34598
-0.443067,25,2774.214636
-0.767001,25,2778.022412
-0.989096,25,2781.857366
-0.591884,25,2785.763103
-0.909625,25,2789.850792
-0.902912,25,2793.774271
-0.44927,25,2797.831622
-0.858082,25,2801.813575
-0.554078,25,2805.526736
-0.666192,25,2809.432427
-0.854655,25,2813.376035
-0.553079,25,2817.109052
-0.571854,25,2820.921002
-0.577194,25,2824.867422
-0.810782,25,2828.868904
-0.176004,25,2832.722251
-0.509016,25,2836.632417
-0.894557,25,2840.462753
-0.659135,25,2844.45762
-0.536907,25,2848.5609
-0.813737,25,2852.345868
-0.910297,25,2856.365521
-0.827334,25,2860.252199
-1.011948,25,2864.133925
-0.470948,25,2868.143281
-0.693779,25,2872.25237
-0.832404,25,2875.839002
-0.27154,25,2879.848869
-0.785355,25,2883.819533
-0.614631,25,2887.607982
-0.612427,25,2891.712092
-0.468404,25,2895.704338
-0.306127,25,2899.567041
-0.560781,25,2903.344058
-0.697712,25,2907.071302
-0.648957,25,2911.186312
-0.948272,25,2914.912499
-0.899915,25,2918.767408
-0.645234,25,2922.734967
-0.700086,25,2926.671011
-0.480782,25,2930.699436
-0.536721,25,2934.338673
-0.384194,25,2938.218922
-0.567696,25,2942.164907
-0.20483,25,2946.063508
-1.045163,25,2949.901485
-0.68779,25,2953.620807
-0.880961,25,2957.653079
-0.593513,25,2961.474237
-0.636702,25,2965.316938
-0.896547,25,2969.354338
-0.703631,25,2973.071696
-0.93648,25,2976.914692
-0.490767,25,2980.810306
-0.883334,25,2984.61521
-0.546879,25,2988.609425
-0.745839,25,2992.391346
-0.968302,25,2995.932934
-0.73814,25,2999.867651
-0.572342,25,3003.585177
-0.618233,25,3007.23795
-0.544805,25,3011.238477
-0.76192,25,3014.945403
-0.630354,25,3018.605169
-0.50927,25,3022.477458
-0.589145,25,3026.173122
-0.17159,25,3030.077262
-1.021852,25,3033.989967
-0.777721,25,3037.677793
-0.732891,25,3041.819335
-0.576175,25,3045.557307
-0.886646,25,3060.323986
-1.101362,25,3064.110518
-0.901923,25,3067.89238
-0.575775,25,3071.758059
-0.433877,25,3075.505133
-0.584596,25,3079.466545
-0.534927,25,3083.316173
-0.729802,25,3087.280439
-0.573241,25,3091.121359
-0.442261,25,3094.993551
-0.574973,25,3098.88947
-0.628029,25,3102.756598
-0.391975,25,3106.649805
-0.571257,25,3110.513073
-0.652501,25,3114.279975
-0.550598,25,3118.340731
-0.660765,25,3122.268815
-0.545341,25,3126.181624
-0.518989,25,3130.180987
-0.615155,25,3134.211179
-0.872088,25,3137.953267
-0.572432,25,3141.897083
-0.875692,25,3145.776284
-0.204838,25,3149.510395
-0.413519,25,3153.604164
-0.883097,25,3157.502871
-0.611574,25,3161.260072
-0.528924,25,3165.099484
-0.582305,25,3169.02307
-0.597986,25,3172.916664
-0.496899,25,3176.929993
-0.639582,25,3180.802157
-0.707457,25,3184.782541
-0.95266,25,3188.490633
-0.732319,25,3192.41012
-0.730338,25,3196.389481
-0.713481,25,3200.271878
-0.644578,25,3204.203339
-0.643209,25,3208.008171
-0.675375,25,3211.770881
-0.610304,25,3215.7599
-0.790203,25,3219.832438
-0.883066,25,3223.653222
-0.571033,25,3227.493559
-0.637948,25,3231.618853
-0.823302,25,3235.478149
-0.870248,25,3239.401765
-0.815843,25,3243.395665
-0.580214,25,3247.076463
-0.669052,25,3251.166528
-0.988672,25,3255.008351
-0.411861,25,3258.759518
-0.58083,25,3262.631344
-0.809216,25,3266.293196
-0.517374,25,3270.120049
-0.642407,25,3274.072107
-0.564883,25,3277.798624
-0.93772,25,3281.678217
-0.441537,25,3285.629273
-0.934877,25,3289.491465
-0.934276,25,3293.297911
-0.840447,25,3297.231477
-0.534481,25,3301.016884
-0.692634,25,3304.669296
-0.556493,25,3308.674618
-0.717586,25,3312.486609
-0.8919,25,3316.396795
-0.549754,25,3320.297908
-0.635398,25,3324.317107
-0.749198,25,3328.380838
-0.914356,25,3332.253749
-0.571428,25,3336.237441
-0.853274,25,3340.165938
-0.606033,25,3345.480242
-0.744891,25,3349.087133
-0.563847,25,3353.01672
-0.612231,25,3356.828563
-0.730485,25,3360.721154
-0.545254,25,3364.689672
-0.793893,25,3368.486923
-0.537375,25,3372.348141
-0.629445,25,3376.297186
-0.734089,25,3390.93083
-0.534006,25,3394.826381
-0.823176,25,3398.812845
-0.612337,25,3402.66386
-0.951874,25,3406.438767
-0.639167,25,3410.216665
-0.631685,25,3414.00125
-0.752557,25,3417.749033
-0.645383,25,3421.447856
-0.765778,25,3425.126579
-0.509525,25,3429.119887
-1.062654,25,3432.911783
-0.852733,25,3436.724766
-0.917897,25,3440.754617
-0.620996,25,3444.637879
-0.836724,25,3448.558657
-0.59063,25,3452.505688
-1.055909,25,3456.380853
-0.569042,25,3460.402121
-0.911751,25,3464.324615
-0.625985,25,3468.23413
-0.51393,25,3472.022997
-0.500292,25,3475.744241
-0.574142,25,3479.572387
-0.768761,25,3483.570157
-0.602001,25,3487.311852
-1.022565,25,3491.214944
-0.434165,25,3494.995783
-0.625889,25,3498.751821
-0.813948,25,3502.557553
-0.785369,25,3506.405479
-0.581262,25,3510.173374
-0.565954,25,3514.048206
-0.533727,25,3518.135779
-0.550814,25,3522.004022
-1.082199,25,3525.943704
-0.606739,25,3529.865186
-0.62223,25,3533.752494
-0.368231,25,3537.718074
-0.535661,25,3541.583309
-0.749557,25,3545.444841
-0.610413,25,3549.367624
-0.518965,25,3553.083689
-0.586859,25,3556.971691
-0.606275,25,3561.031286
-2.6e-05,25,3564.881567
-0.481783,25,3568.708415
-0.578042,25,3572.677744
-0.584181,25,3576.428199
-0.274664,25,3580.079273
-0.557327,25,3584.082361
-0.569579,25,3587.958825
-0.983117,25,3591.93581
-0.638809,25,3595.762299
-0.590049,25,3599.538682
-0.625395,25,3603.572468
-0.605011,25,3607.315049
-0.807519,25,3611.300395
-0.536562,25,3615.127861
-0.535964,25,3618.96751
-0.647448,25,3622.821211
-0.576082,25,3626.665987
-0.939851,25,3630.518687
-0.48579,25,3634.329036
-0.54452,25,3638.286454
-0.657073,25,3642.142768
-0.65222,25,3645.949136
-0.834021,25,3649.832383
-0.54219,25,3653.557427
-0.537084,25,3657.459304
-0.725193,25,3661.319985
-0.713193,25,3665.037634
-0.566856,25,3669.129617
-0.701616,25,3672.8141
-0.971769,25,3676.502387
-0.523145,25,3680.309832
-0.954072,25,3684.005589
-0.954563,25,3687.71966
-0.568803,25,3691.56989
-0.443835,25,3695.361833
-0.665485,25,3699.153614
-0.576033,25,3703.212506
-0.583989,25,3717.973768
-0.335015,25,3721.695537
-0.966725,25,3725.64939
-0.636633,25,3729.515022
-0.667954,25,3733.537867
-0.807127,25,3737.278378
-0.2554,25,3740.878864
-0.540354,25,3744.823343
-0.712584,25,3748.718253
-0.692917,25,3752.701708
-0.514671,25,3756.265129
-0.570512,25,3760.05759
-0.565067,25,3764.128353
-0.978978,25,3768.201482
-0.684457,25,3772.181053
-0.841571,25,3775.849097
-0.133333,25,3779.638155
-0.626555,25,3783.579833
-0.9318,25,3787.113208
-0.9372,25,3791.10218
-0.602288,25,3794.84635
-0.609029,25,3798.769878
-0.637535,25,3802.63907
-0.92506,25,3806.365113
-0.522136,25,3810.400319
-0.442553,25,3814.283483
-0.553171,25,3818.063956
-0.337212,25,3821.902316
-0.44286,25,3825.738357
-0.610816,25,3829.47
-0.520306,25,3833.508203
-0.66547,25,3837.117899
-0.543562,25,3840.713899
-0.684731,25,3844.638074
-0.710146,25,3848.395999
-0.738727,25,3852.042441
-0.703541,25,3855.850605
-0.622381,25,3859.72911
-0.666352,25,3863.639356
-0.619577,25,3867.586732
-0.609441,25,3871.344203
-0.200158,25,3875.392115
-0.479766,25,3879.294728
-0.338114,25,3883.23117
-0.736375,25,3886.990717
-0.647167,25,3890.736227
-0.898177,25,3894.515264
-0.892478,25,3898.422814
-0.534171,25,3902.377771
-0.927109,25,3906.134725
-0.699799,25,3910.015352
-1.052178,25,3913.640675
-0.724683,25,3917.420327
-0.89869,25,3921.413807
-0.537231,25,3925.165354
-0.598192,25,3928.985332
-0.47174,25,3932.770702
-0.98828,25,3936.603031
-0.53673,25,3940.56604
-0.682525,25,3944.390809
-0.646036,25,3948.258109
-0.548298,25,3952.183436
-0.78941,25,3955.810843
-0.767008,25,3959.601035
-0.984025,25,3963.421874
-0.831446,25,3967.253193
-0.534878,25,3970.999202
-0.511846,25,3974.957103
-0.718779,25,3978.793844
-1.151952,25,3982.76526
-0.93495,25,3986.767529
-0.833501,25,3990.790891
-0.433886,25,3994.855314
-0.600252,25,3998.748427
-0.523125,25,4002.682985
-0.615362,25,4006.601593
-0.595491,25,4010.488747
-0.557793,25,4014.43711
-0.671133,25,4018.315382
-0.97358,25,4022.103374
-0.699171,25,4025.951029
-0.88564,25,4030.03308
-0.814936,25,4045.188242
-0.535377,25,4049.091386
-0.436307,25,4053.300132
-0.872344,25,4057.315131
-0.406249,25,4061.179832
-0.507052,25,4065.255903
-0.732965,25,4068.980014
-0.44002,25,4072.968892
-0.641507,25,4076.690548
-1.003868,25,4080.470169
-0.592708,25,4084.359497
-0.700906,25,4088.374646
-0.664951,25,4091.920315
-0.662625,25,4095.680274
-0.631983,25,4099.51454
-0.86635,25,4103.416768
-0.665329,25,4107.329227
-0.590902,25,4111.165565
-0.60521,25,4115.017783
-0.716645,25,4119.052992
-0.644589,25,4122.814934
-0.616617,25,4126.758393
-0.565799,25,4130.599124
-0.576672,25,4134.400798
-0.787801,25,4138.532334
-0.92593,25,4142.202096
-0.787271,25,4146.178428
-0.688769,25,4150.173332
-0.734639,25,4153.983268
-0.834221,25,4157.912471
-0.634898,25,4161.744767
-0.233952,25,4165.555757
-0.983892,25,4169.458488
-0.908799,25,4173.581467
-0.582483,25,4177.256154
-0.511483,25,4181.253342
-0.30485,25,4185.182331
-0.572137,25,4188.91037
-0.989249,25,4192.773242
-0.572129,25,4196.753206
-0.574306,25,4200.621102
-0.650389,25,4204.531891
-0.570979,25,4208.147283
-0.891331,25,4211.852029
-0.577881,25,4215.811091
-0.89879,25,4219.764189
-0.845101,25,4223.556145
-0.573615,25,4227.701061
-0.538802,25,4231.623137
-0.5444,25,4235.46686
-0.641911,25,4239.406414
-0.584943,25,4243.206945
-0.873587,25,4246.958062
-0.708267,25,4250.892537
-0.435205,25,4254.599732
-1.087793,25,4258.376242
-0.759585,25,4262.3452
-0.768199,25,4266.286741
-0.591749,25,4270.300724
-0.612004,25,4273.991908
-0.687657,25,4277.712075
-0.52354,25,4281.776432
-0.620608,25,4285.646666
-0.635159,25,4289.651607
-0.623195,25,4293.522988
-0.878296,25,4297.314007
-1.167125,25,4301.206687
-0.623774,25,4305.217765
-0.647394,25,4309.04559
-0.564434,25,4313.04789
-0.572902,25,4316.992955
-0.721475,25,4320.708154
-1.003915,25,4324.629851
-0.440099,25,4328.767494
-0.545551,25,4332.593232
-0.838469,25,4336.363152
-0.81788,25,4340.179256
-0.621964,25,4344.006337
-0.799814,25,4347.837094
-0.711735,25,4351.672457
-0.566667,25,4355.494237
-0.905056,25,4359.469609
-0.536713,25,4374.45817
-0.710667,25,4378.318789
-0.494013,25,4382.437782
-0.556487,25,4386.445142
-0.886841,25,4390.240886
-0.676195,25,4394.22079
-0.468002,25,4398.103945
-0.93195,25,4401.938689
-0.616984,25,4405.914211
-0.859549,25,4409.747722
-0.747502,25,4413.72744
-0.588354,25,4417.537839
-0.689324,25,4421.604183
-0.584463,25,4425.574267
-0.614961,25,4429.505992
-0.611362,25,4433.293772
-1.016534,25,4437.167036
-0.582364,25,4441.200812
-0.894125,25,4444.948389
-0.910637,25,4449.021126
-0.609227,25,4452.883359
-0.338752,25,4456.783499
-0.569568,25,4460.859775
-0.516994,25,4464.713001
-0.806375,25,4468.443372
-0.85241,25,4472.394382
-0.200089,25,4476.340829
-0.929856,25,4480.493268
-0.528357,25,4484.443426
-0.560908,25,4488.4527
-0.577488,25,4492.498473
-0.795906,25,4496.31696
-0.70842,25,4500.181065
-0.619967,25,4504.227818
-0.907406,25,4508.090758
-0.946127,25,4512.033214
-0.527589,25,4515.962695
-0.468466,25,4519.927269
-0.587215,25,4523.642789
-0.401336,25,4527.571592
-0.703307,25,4531.440304
-0.57976,25,4535.260304
-0.538741,25,4539.118994
-0.85791,25,4542.931468
-0.696342,25,4546.915318
-0.575503,25,4550.898668
-0.629189,25,4554.884012
-0.90969,25,4559.104727
-0.572559,25,4563.011446
-0.623281,25,4566.960885
-1.073978,25,4570.7428
-0.643086,25,4574.619062
-0.699919,25,4578.44432
-0.000103,25,4582.36453
-1.130672,25,4586.145857
-0.585885,25,4590.139647
-0.675001,25,4594.324461
-0.604116,25,4598.264295
-0.848861,25,4602.11219
-0.731287,25,4606.126648
-0.951226,25,4609.978909
-0.567571,25,4613.900453
-0.367119,25,4617.797156
-0.601048,25,4621.629228
-0.745415,25,4625.658741
-0.794438,25,4629.488164
-0.81193,25,4633.416689
-0.616793,25,4637.342515
-0.753762,25,4641.206216
-0.587396,25,4644.845455
-0.855871,25,4648.768996
-0.623777,25,4652.591815
-0.535516,25,4656.556744
-0.718239,25,4660.64681
-0.711876,25,4664.584896
-0.553282,25,4668.413995
-0.562303,25,4672.37298
-0.268051,25,4676.101256
-0.996435,25,4680.09461
-0.9117,25,4683.903962
-0.945494,25,4687.708271
-1.078734,25,4691.746219
-0.449013,25,4706.740743
-0.368161,25,4710.808439
-0.930444,25,4714.594975
-0.575565,25,4718.441801
-0.638156,25,4722.265053
-0.804806,25,4726.357277
-1.067621,25,4730.248216
-0.89203,25,4734.171025
-0.791599,25,4738.362844
-0.659738,25,4742.11901
-0.547739,25,4745.854728
-0.673686,25,4749.790299
-0.635992,25,4753.483955
-0.975033,25,4757.560059
-0.641071,25,4761.598827
-0.78798,25,4765.583141
-0.584836,25,4769.708653
-0.746176,25,4773.346032
