#{"t_start": 1622086695.375034, "env_id": "seir-b-v0"}
r,l,t
-4.451246,25,2064.115941
-4.913365,25,2065.971699
-4.125221,25,2067.99162
-4.928152,25,2069.921733
-5.468253,25,2071.979894
-3.588918,25,2073.840321
-4.912116,25,2075.835098
-4.459894,25,2077.933095
-3.836319,25,2079.876497
-5.270871,25,2081.848994
-4.141967,25,2083.765143
-5.988881,25,2085.767957
-5.753904,25,2087.728311
-6.058919,25,2089.564516
-4.533302,25,2091.413623
-5.701762,25,2093.437352
-5.737133,25,2095.290648
-5.532687,25,2097.224734
-5.13623,25,2099.182599
-6.02234,25,2101.147781
-5.269021,25,2103.167102
-5.687768,25,2105.065715
-5.115911,25,2107.124029
-4.810481,25,2108.924834
-6.332535,25,2110.729655
-5.639664,25,2112.666454
-1.567961,25,2114.687594
-4.881725,25,2116.667964
-4.578368,25,2118.62431
-2.893128,25,2120.428265
-5.496772,25,2122.330468
-4.855711,25,2124.330102
-6.165307,25,2126.214429
-5.148397,25,2128.148197
-4.936489,25,2135.44968
-5.149213,25,2137.487732
-5.253042,25,2139.302214
-4.41854,25,2141.304997
-5.150073,25,2143.293371
-5.730892,25,2145.241974
-5.593723,25,2147.042627
-4.920189,25,2148.945873
-4.383605,25,2150.846768
-5.141472,25,2152.7435
-5.610741,25,2154.59918
-5.56302,25,2156.642049
-3.140485,25,2158.628594
-0.583502,25,2160.712949
-5.163453,25,2162.673861
-5.594705,25,2164.574529
-5.279134,25,2166.471498
-5.416355,25,2168.524384
-5.275231,25,2170.446546
-5.162511,25,2172.325971
-5.70841,25,2174.53378
-5.529202,25,2176.486309
-3.951438,25,2178.468008
-5.487468,25,2180.588219
-5.13895,25,2182.461579
-5.260186,25,2184.397229
-5.247463,25,2186.283435
-5.654136,25,2188.238726
-4.787523,25,2190.062924
-5.608788,25,2192.102148
-4.854929,25,2194.005617
-5.730673,25,2195.991886
-4.808791,25,2197.895615
-5.720781,25,2199.918438
-2.900405,25,2201.922333
-5.123076,25,2203.904506
-5.67442,25,2205.956123
-5.161504,25,2207.807408
-5.47172,25,2209.661045
-5.102484,25,2211.425327
-5.164168,25,2213.459863
-4.78011,25,2215.339771
-4.597823,25,2217.328129
-3.508062,25,2219.218739
-4.14096,25,2221.1624
-6.037563,25,2223.076929
-2.502343,25,2225.100011
-5.207012,25,2226.956168
-5.605295,25,2229.006649
-4.262159,25,2231.014682
-5.158436,25,2232.880814
-4.787053,25,2235.046633
-5.650634,25,2236.90782
-5.511125,25,2239.001231
-5.951396,25,2240.932993
-5.391457,25,2242.829243
-4.934441,25,2244.792327
-5.227302,25,2246.72235
-5.593218,25,2248.497448
-4.933078,25,2250.394358
-5.570879,25,2252.44934
-5.75772,25,2254.314911
-5.742208,25,2256.317087
-4.842882,25,2258.476783
-4.911653,25,2260.42239
-5.15509,25,2262.225789
-5.10814,25,2264.181709
-4.882025,25,2266.140284
-3.586087,25,2268.153057
-5.21832,25,2270.007137
-5.273,25,2271.892984
-5.152924,25,2273.914915
-5.199623,25,2275.936561
-5.264951,25,2277.824313
-5.277994,25,2279.644239
-5.164699,25,2281.608324
-4.153737,25,2283.425811
-4.257446,25,2285.464065
-4.483112,25,2287.393876
-4.777183,25,2289.479158
-3.567844,25,2291.397345
-4.914449,25,2293.384332
-4.763837,25,2300.782466
-0.816013,25,2302.725733
-4.595574,25,2305.354809
-5.596747,25,2307.754535
-5.175327,25,2310.420559
-5.313509,25,2312.865731
-3.911695,25,2315.295705
-4.598784,25,2317.701573
-4.849607,25,2319.800748
-5.170691,25,2321.709838
-4.596959,25,2323.792326
-4.472117,25,2325.889356
-4.928691,25,2327.889509
-4.502857,25,2329.756777
-5.271309,25,2331.817491
-4.203163,25,2333.93594
-4.893175,25,2335.857971
-4.819833,25,2337.800046
-5.253888,25,2339.546659
-5.170671,25,2341.578563
-5.609876,25,2343.450719
-3.809083,25,2345.42581
-4.802371,25,2347.529786
-4.840089,25,2349.71577
-5.874828,25,2351.510941
-5.392988,25,2353.545628
-5.217352,25,2355.620734
-5.117843,25,2357.575507
-4.82066,25,2359.501605
-5.151385,25,2361.500478
-5.747342,25,2363.494947
-4.259579,25,2365.528359
-4.802975,25,2367.614057
-5.254904,25,2369.51433
-6.088316,25,2371.596447
-4.597139,25,2373.807414
-3.601284,25,2375.79342
-5.220492,25,2378.013425
-5.659892,25,2380.136097
-5.214171,25,2382.33778
-5.139432,25,2384.248837
-5.466105,25,2386.24424
-5.2084,25,2388.132591
-4.19258,25,2390.31094
-5.198651,25,2392.394948
-4.915168,25,2394.437379
-4.650963,25,2396.377123
-4.366639,25,2398.304551
-4.371029,25,2400.386553
-4.921567,25,2402.393673
-4.917398,25,2404.365501
-4.867003,25,2406.314417
-5.179948,25,2408.451531
-2.163824,25,2410.393651
-5.906513,25,2412.753488
-5.201511,25,2414.898584
-3.586908,25,2417.033168
-4.860593,25,2418.905273
-1.917743,25,2421.127985
-4.288402,25,2423.280964
-5.59349,25,2425.420506
-4.263474,25,2427.436921
-5.258268,25,2429.502779
-5.195726,25,2431.483119
-5.198099,25,2433.607806
-5.219622,25,2435.832629
-5.681673,25,2437.766918
-4.937485,25,2439.921938
-5.598035,25,2442.060321
-4.343585,25,2444.170364
-5.16628,25,2446.235143
-5.597435,25,2448.276456
-5.169829,25,2450.342412
-5.683382,25,2452.404687
-4.572547,25,2454.623478
-3.588893,25,2456.621696
-5.144174,25,2458.609108
-5.157021,25,2460.702152
-0.58357,25,2462.849233
-5.6123,25,2464.862479
-5.271647,25,2466.90373
-5.157773,25,2468.875364
-5.906527,25,2476.572476
-4.818509,25,2478.481586
-5.108575,25,2480.629794
-5.510229,25,2482.653158
-5.267093,25,2484.644799
-4.781069,25,2486.555603
-5.235919,25,2488.471985
-4.963648,25,2490.562533
-4.552731,25,2492.708594
-5.106743,25,2494.670368
-5.618626,25,2496.641562
-5.268928,25,2498.736759
-5.641739,25,2500.836399
-5.146295,25,2503.139028
-4.262406,25,2505.279695
-0.583748,25,2507.26273
-5.207078,25,2509.26125
-5.588687,25,2511.34336
-5.155835,25,2513.374881
-3.161013,25,2515.504162
-4.876517,25,2517.768068
-3.920485,25,2519.803103
-4.813541,25,2521.968379
-4.551341,25,2524.1257
-4.17065,25,2526.248438
-5.184379,25,2528.170503
-4.130824,25,2530.279968
-3.140158,25,2532.26335
-5.263685,25,2534.389108
-5.722499,25,2536.508342
-4.201853,25,2538.403217
-5.618907,25,2540.433516
-5.126713,25,2542.454388
-5.097658,25,2544.542039
-5.271774,25,2546.548581
-4.59118,25,2548.516475
-5.636411,25,2550.414337
-5.513526,25,2552.390307
-3.589577,25,2554.304194
-4.91479,25,2556.424919
-5.623865,25,2558.195165
-5.540423,25,2560.202695
-0.583586,25,2562.217226
-5.095689,25,2564.222547
-5.196991,25,2566.327685
-5.693628,25,2568.235322
-5.587955,25,2570.421657
-5.603182,25,2572.526845
-5.556243,25,2574.623428
-5.127391,25,2576.483423
-5.728508,25,2578.57466
-4.557581,25,2580.420418
-4.900337,25,2582.52802
-4.930426,25,2584.424567
-3.22632,25,2586.387156
-4.822328,25,2588.331348
-5.113069,25,2590.19436
-3.926526,25,2592.157851
-5.112175,25,2593.906404
-2.121346,25,2595.857819
-5.544476,25,2598.027072
-4.594618,25,2600.161582
-5.627402,25,2602.186278
-5.674414,25,2604.248461
-4.946643,25,2606.24959
-5.257769,25,2608.357801
-4.470537,25,2610.389098
-4.48574,25,2612.482949
-4.866304,25,2614.673355
-5.264098,25,2616.598501
-5.630415,25,2618.779907
-0.583456,25,2620.716887
-5.618685,25,2622.875643
-4.231494,25,2624.890519
-5.62147,25,2626.935984
-5.557115,25,2629.063299
-4.883063,25,2631.10393
-4.802354,25,2633.03759
-5.175277,25,2635.311012
-5.126053,25,2637.749239
-4.461736,25,2639.691318
-5.142754,25,2641.841169
-3.567273,25,2649.175554
-4.595114,25,2651.248715
-5.535192,25,2653.222585
-5.109336,25,2655.30947
-5.277384,25,2657.289812
-4.92779,25,2659.278702
-3.511813,25,2661.136679
-6.016823,25,2663.217397
-3.826609,25,2665.217244
-3.255391,25,2667.153315
-1.918674,25,2669.168691
-3.252796,25,2671.310358
-4.934149,25,2673.34643
-4.785041,25,2675.090381
-5.571835,25,2677.081277
-4.792493,25,2678.994323
-5.271637,25,2680.987512
-3.587507,25,2682.973855
-5.692234,25,2684.951823
-5.276648,25,2687.136028
-4.954932,25,2689.185995
-5.603845,25,2691.154711
-1.918444,25,2693.183793
-5.121191,25,2695.125189
-4.602025,25,2697.264187
-4.934821,25,2699.444429
-5.163855,25,2701.595503
-5.61497,25,2703.779806
-5.574698,25,2706.101099
-4.945338,25,2708.160307
-4.505966,25,2710.20217
-0.89134,25,2712.467177
-4.768277,25,2714.514049
-5.096283,25,2716.573118
-5.289095,25,2718.577784
-5.440065,25,2720.624225
-5.161186,25,2722.782032
-6.0471,25,2724.686423
-5.263621,25,2726.764372
-5.151682,25,2728.740528
-3.589211,25,2730.998502
-5.609521,25,2732.979973
-4.598185,25,2735.096135
