,Susceptible,Exposed,Infected,Recovered,actions,rewards
2020-05-23 10:55:00,99613.44503648189,41.055430988688286,164.0689047562674,181.43062777310467,1,-0.004943324955569391
2020-05-23 11:00:00,99613.42149621886,41.05046053575264,164.06893128737823,181.45911195795819,1,-0.004943324955569391
2020-05-23 11:05:00,99613.39795510579,41.04549438456108,164.06895436217957,181.4875961474178,1,-0.004943324955569391
2020-05-23 11:10:00,99613.37441314317,41.04053253163002,164.06897398425875,181.51608034088346,1,-0.004943324955569391
2020-05-23 11:15:00,99613.35087033152,41.035574973478745,164.06899015720012,181.54456453775572,1,-0.004943324955569391
2020-05-23 11:20:00,99613.32732667131,41.030621706629425,164.06900288458496,181.57304873743578,1,-0.004943324955569391
2020-05-23 11:25:00,99613.30378216303,41.0256727276071,164.06901216999154,181.60153293932547,1,-0.004943324955569391
2020-05-23 11:30:00,99613.28023680719,41.02072803293969,164.06901801699507,181.6300171428272,1,-0.004943324955569391
2020-05-23 11:35:00,99613.25669060428,41.01578761915797,164.06902042916778,181.65850134734404,1,-0.004943324955569391
2020-05-23 11:40:00,99613.2331435548,41.01085148279561,164.0690194100788,181.68698555227965,1,-0.004943324955569391
2020-05-23 11:45:00,99613.20959565922,41.00591962038912,164.06901496329425,181.71546975703833,1,-0.004943324955569391
2020-05-23 11:50:00,99613.18604691807,41.0009920284779,164.0690070923773,181.74395396102503,1,-0.004943324955569391
2020-05-23 11:55:00,99613.16249733181,40.996068703604195,164.06899580088796,181.77243816364523,1,-0.004943324955569391
2020-05-23 12:00:00,99613.13894690094,40.991149642313104,164.06898109238335,181.8009223643051,1,-0.004943324955569391
2020-05-23 12:05:00,99613.11539562597,40.9862348411526,164.06896297041754,181.82940656241144,1,-0.004943324955569391
2020-05-23 12:10:00,99613.09184350735,40.9813242966735,164.06894143854154,181.85789075737156,1,-0.004943324955569391
2020-05-23 12:15:00,99613.06829054562,40.97641800542947,164.06891650030337,181.88637494859353,1,-0.004943324955569391
2020-05-23 12:20:00,99613.04473674124,40.97151596397704,164.06888815924808,181.91485913548595,1,-0.004943324955569391
2020-05-23 12:25:00,99613.0211820947,40.96661816887558,164.06885641891765,181.94334331745804,1,-0.004943324955569391
2020-05-23 12:30:00,99612.99762660649,40.96172461668729,164.06882128285108,181.97182749391968,1,-0.004943324955569391
2020-05-23 12:35:00,99612.97407027711,40.95683530397724,164.0687827545844,182.00031166428127,1,-0.004943324955569391
2020-05-23 12:40:00,99612.95051310703,40.95195022731333,164.06874083765058,182.02879582795393,1,-0.004943324955569391
2020-05-23 12:45:00,99612.92695509676,40.94706938326629,164.06869553557968,182.05727998434935,1,-0.004943324955569391
2020-05-23 12:50:00,99612.90339624677,40.94219276840969,164.06864685189868,182.08576413287983,1,-0.004943324955569391
2020-05-23 12:55:00,99612.87983655755,40.93732037931994,164.0685947901316,182.1142482729583,1,-0.004943324955569391
2020-05-23 13:00:00,99612.85627602959,40.93245221257628,164.0685393537995,182.14273240399825,1,-0.004943324955569391
2020-05-23 13:05:00,99612.83271466337,40.92758826476077,164.06848054642043,182.17121652541385,1,-0.004943324955569391
2020-05-23 13:10:00,99612.80915245938,40.92272853245831,164.06841837150944,182.19970063661984,1,-0.004943324955569391
2020-05-23 13:15:00,99612.7855894181,40.91787301225661,164.0683528325786,182.22818473703157,1,-0.004943324955569391
2020-05-23 13:20:00,99612.76202554001,40.91302170074621,164.068283933137,182.256668826065,1,-0.004943324955569391
2020-05-23 13:25:00,99612.73846082561,40.90817459452047,164.0682116766908,182.28515290313675,1,-0.004943324955569391
2020-05-23 13:30:00,99612.71489527538,40.90333169017557,164.0681360667431,182.31363696766394,1,-0.004943324955569391
2020-05-23 13:35:00,99612.69132888979,40.8984929843105,164.06805710679413,182.34212101906442,1,-0.004943324955569391
2020-05-23 13:40:00,99612.66776166933,40.89365847352706,164.0679748003411,182.37060505675657,1,-0.004943324955569391
2020-05-23 13:45:00,99612.6441936145,40.88882815442987,164.06788915087822,182.3990890801594,1,-0.004943324955569391
2020-05-23 13:50:00,99612.62062472575,40.88400202362636,164.06780016189677,182.42757308869253,1,-0.004943324955569391
2020-05-23 13:55:00,99612.59705500359,40.879180077726744,164.06770783688506,182.45605708177618,1,-0.004943324955569391
2020-05-23 14:00:00,99612.57348444847,40.87436231334406,164.06761217932848,182.48454105883118,1,-0.004943324955569391
2020-05-23 14:05:00,99612.5499130609,40.86954872709414,164.06751319270938,182.51302501927898,1,-0.004943324955569391
2020-05-23 14:10:00,99612.52634084133,40.86473931559562,164.06741088050725,182.5415089625416,1,-0.004943324955569391
2020-05-23 14:15:00,99612.50276779027,40.85993407546993,164.06730524619854,182.5699928880417,1,-0.004943324955569391
2020-05-23 14:20:00,99612.47919390818,40.855133003341294,164.0671962932568,182.5984767952025,1,-0.004943324955569391
2020-05-23 14:25:00,99612.45561919553,40.850336095836724,164.06708402515267,182.62696068344783,1,-0.004943324955569391
2020-05-23 14:30:00,99612.43204365284,40.84554334958603,164.06696844535375,182.6554445522022,1,-0.004943324955569391
2020-05-23 14:35:00,99612.40846728055,40.8407547612218,164.06684955732476,182.68392840089064,1,-0.004943324955569391
2020-05-23 14:40:00,99612.38489007913,40.83597032737942,164.06672736452745,182.71241222893877,1,-0.004943324955569391
2020-05-23 14:45:00,99612.36131204909,40.831190044697045,164.06660187042067,182.7408960357729,1,-0.004943324955569391
2020-05-23 14:50:00,99612.33773319089,40.826413909815614,164.06647307846032,182.76937982081984,1,-0.004943324955569391
2020-05-23 14:55:00,99612.314153505,40.821641919378855,164.06634099209936,182.79786358350708,1,-0.004943324955569391
2020-05-23 15:00:00,99612.2905729919,40.81687407003326,164.0662056147878,182.82634732326267,1,-0.004943324955569391
2020-05-23 15:05:00,99612.26699165207,40.8121103584281,164.06606694997276,182.85483103951523,1,-0.004943324955569391
2020-05-23 15:10:00,99612.24340948598,40.80735078121542,164.0659250010984,182.88331473169404,1,-0.004943324955569391
2020-05-23 15:15:00,99612.2198264941,40.80259533505002,164.065779771606,182.91179839922896,1,-0.004943324955569391
2020-05-23 15:20:00,99612.1962426769,40.797844016589494,164.06563126493387,182.9402820415504,1,-0.004943324955569391
2020-05-23 15:25:00,99612.17265803488,40.79309682249418,164.06547948451745,182.96876565808947,1,-0.004943324955569391
2020-05-23 15:30:00,99612.14907256849,40.78835374942717,164.06532443378924,182.99724924827774,1,-0.004943324955569391
2020-05-23 15:35:00,99612.1254862782,40.78361479405435,164.0651661161788,183.0257328115475,1,-0.004943324955569391
2020-05-23 15:40:00,99612.10189916448,40.77887995304433,164.06500453511285,183.05421634733156,1,-0.004943324955569391
2020-05-23 15:45:00,99612.07831122783,40.77414922306849,164.06483969401512,183.08269985506334,1,-0.004943324955569391
2020-05-23 15:50:00,99612.05472246869,40.769422600800965,164.06467159630648,183.11118333417687,1,-0.004943324955569391
2020-05-23 15:55:00,99612.03113288754,40.76470008291864,164.0645002454049,183.1396667841068,1,-0.004943324955569391
2020-05-23 16:00:00,99612.00754248486,40.75998166610114,164.06432564472544,183.16815020428828,1,-0.004943324955569391
2020-05-23 16:05:00,99611.9839512611,40.75526734703085,164.06414779768025,183.19663359415716,1,-0.004943324955569391
2020-05-23 16:10:00,99611.96035921676,40.7505571223929,164.0639667076786,183.2251169531498,1,-0.004943324955569391
2020-05-23 16:15:00,99611.93676635227,40.74585098887514,164.06378237812683,183.2536002807032,1,-0.004943324955569391
2020-05-23 16:20:00,99611.91317266812,40.74114894316819,164.06359481242845,183.28208357625496,1,-0.004943324955569391
2020-05-23 16:25:00,99611.88957816479,40.73645098196538,164.06340401398404,183.31056683924322,1,-0.004943324955569391
2020-05-23 16:30:00,99611.86598284272,40.731757101962806,164.0632099861913,183.33905006910675,1,-0.004943324955569391
2020-05-23 16:35:00,99611.8423867024,40.727067299859264,164.06301273244506,183.36753326528492,1,-0.004943324955569391
2020-05-23 16:40:00,99611.81878974427,40.7223815723563,164.06281225613725,183.39601642721763,1,-0.004943324955569391
2020-05-23 16:45:00,99611.79519196882,40.71769991615818,164.0626085606569,183.42449955434543,1,-0.004943324955569391
2020-05-23 16:50:00,99611.77159337651,40.71302232797191,164.06240164939024,183.45298264610943,1,-0.004943324955569391
2020-05-23 16:55:00,99611.7479939678,40.70834880450722,164.06219152572052,183.48146570195135,1,-0.004943324955569391
2020-05-23 17:00:00,99611.72439374316,40.70367934247653,164.0619781930282,183.50994872131346,1,-0.004943324955569391
2020-05-23 17:05:00,99611.70079270305,40.69901393859503,164.06176165469086,183.53843170363865,1,-0.004943324955569391
2020-05-23 17:10:00,99611.67719084794,40.69435258958058,164.06154191408316,183.56691464837036,1,-0.004943324955569391
2020-05-23 17:15:00,99611.65358817829,40.689695292153786,164.06131897457695,183.59539755495265,1,-0.004943324955569391
2020-05-23 17:20:00,99611.62998469456,40.68504204303795,164.0610928395412,183.62388042283018,1,-0.004943324955569391
2020-05-23 17:25:00,99611.60638039722,40.6803928389591,164.060863512342,183.65236325144815,1,-0.004943324955569391
2020-05-23 17:30:00,99611.58277528673,40.67574767664596,164.0606309963426,183.6808460402524,1,-0.004943324955569391
2020-05-23 17:35:00,99611.55916936355,40.67110655282997,164.06039529490343,183.70932878868925,1,-0.004943324955569391
2020-05-23 17:40:00,99611.53556262814,40.66646946424525,164.06015641138197,183.73781149620572,1,-0.004943324955569391
2020-05-23 17:45:00,99611.51195508096,40.66183640762866,164.05991434913295,183.76629416224935,1,-0.004943324955569391
2020-05-23 17:50:00,99611.48834672247,40.657207379719736,164.05966911150819,183.7947767862683,1,-0.004943324955569391
2020-05-23 17:55:00,99611.46473755313,40.652582377260714,164.05942070185668,183.82325936771127,1,-0.004943324955569391
2020-05-23 18:00:00,99611.44112757342,40.64796139699653,164.05916912352458,183.85174190602757,1,-0.004943324955569391
2020-05-23 18:05:00,99611.41751678377,40.643344435674805,164.05891437985522,183.88022440066706,1,-0.004943324955569391
2020-05-23 18:10:00,99611.39390518465,40.63873149004586,164.05865647418906,183.90870685108024,1,-0.004943324955569391
2020-05-23 18:15:00,99611.37029277653,40.63412255686271,164.05839540986372,183.9371892567181,1,-0.004943324955569391
2020-05-23 18:20:00,99611.34667955985,40.629517632881026,164.058131190214,183.9656716170323,1,-0.004943324955569391
2020-05-23 18:25:00,99611.32306553508,40.6249167148592,164.05786381857186,183.99415393147507,1,-0.004943324955569391
2020-05-23 18:30:00,99611.29945070266,40.62031979955828,164.05759329826645,184.02263619949912,1,-0.004943324955569391
2020-05-23 18:35:00,99611.27583506306,40.61572688374201,164.0573196326241,184.05111842055786,1,-0.004943324955569391
2020-05-23 18:40:00,99611.25221861673,40.61113796417681,164.05704282496825,184.0796005941052,1,-0.004943324955569391
2020-05-23 18:45:00,99611.22860136414,40.60655303763177,164.0567628786196,184.10808271959564,1,-0.004943324955569391
2020-05-23 18:50:00,99611.20498330572,40.60197210087865,164.05647979689596,184.1365647964843,1,-0.004943324955569391
2020-05-23 18:55:00,99611.18136444195,40.59739515069188,164.0561935831124,184.1650468242268,1,-0.004943324955569391
2020-05-23 19:00:00,99611.15774477327,40.59282218384857,164.05590424058107,184.19352880227942,1,-0.004943324955569391
2020-05-23 19:05:00,99611.13412430014,40.58825319712849,164.05561177261143,184.22201073009896,1,-0.004943324955569391
2020-05-23 19:10:00,99611.11050302301,40.583688187314074,164.05531618251,184.2504926071428,1,-0.004943324955569391
2020-05-23 19:15:00,99611.08688094234,40.57912715119043,164.05501747358062,184.27897443286892,1,-0.004943324955569391
2020-05-23 19:20:00,99611.06325805858,40.5745700855453,164.05471564912423,184.30745620673585,1,-0.004943324955569391
2020-05-23 19:25:00,99611.03963437218,40.570016987169105,164.054410712439,184.33593792820272,1,-0.004943324955569391
2020-05-23 19:30:00,99611.01600988359,40.56546785285492,164.05410266682028,184.3644195967292,1,-0.004943324955569391
2020-05-23 19:35:00,99610.99238459326,40.56092267939847,164.05379151556068,184.39290121177552,1,-0.004943324955569391
2020-05-23 19:40:00,99610.96875850165,40.55638146359813,164.05347726194992,184.42138277280253,1,-0.004943324955569391
2020-05-23 19:45:00,99610.9451316092,40.55184420225492,164.053159909275,184.44986427927162,1,-0.004943324955569391
2020-05-23 19:50:00,99610.92150391637,40.54731089217252,164.05283946082008,184.47834573064475,1,-0.004943324955569391
2020-05-23 19:55:00,99610.8978754236,40.542781530157235,164.05251591986658,184.50682712638448,1,-0.004943324955569391
2020-05-23 20:00:00,99610.87424613134,40.538256113018036,164.0521892896931,184.5353084659539,1,-0.004943324955569391
2020-05-23 20:05:00,99610.85061604004,40.53373463756652,164.05185957357546,184.5637897488167,1,-0.004943324955569391
2020-05-23 20:10:00,99610.82698515015,40.529217100616926,164.05152677478668,184.59227097443713,1,-0.004943324955569391
2020-05-23 20:15:00,99610.80335346214,40.52470349898613,164.05119089659703,184.62075214227997,1,-0.004943324955569391
2020-05-23 20:20:00,99610.77972097642,40.520193829493635,164.050851942274,184.6492332518106,1,-0.004943324955569391
2020-05-23 20:25:00,99610.75608769346,40.51568808896159,164.05050991508227,184.67771430249505,1,-0.004943324955569391
2020-05-23 20:30:00,99610.7324536137,40.51118627421476,164.0501648182838,184.70619529379974,1,-0.004943324955569391
2020-05-23 20:35:00,99610.70881873759,40.50668838208054,164.04981665513773,184.7346762251918,1,-0.004943324955569391
2020-05-23 20:40:00,99610.68518306558,40.502194409388956,164.04946542890045,184.76315709613888,1,-0.004943324955569391
2020-05-23 20:45:00,99610.6615465981,40.497704352972654,164.04911114282555,184.79163790610917,1,-0.004943324955569391
2020-05-23 20:50:00,99610.63790933561,40.49321820966691,164.04875380016392,184.82011865457147,1,-0.004943324955569391
2020-05-23 20:55:00,99610.61427127854,40.48873597630959,164.04839340416368,184.84859934099512,1,-0.004943324955569391
2020-05-23 21:00:00,99610.59063242734,40.48425764974122,164.04802995807012,184.87707996485,1,-0.004943324955569391
2020-05-23 21:05:00,99610.56699278246,40.479783226804905,164.04766346512582,184.9055605256066,1,-0.004943324955569391
2020-05-23 21:10:00,99610.54335234435,40.47531270434638,164.04729392857064,184.93404102273595,1,-0.004943324955569391
2020-05-23 21:15:00,99610.51971111343,40.47084607921398,164.0469213516416,184.96252145570966,1,-0.004943324955569391
2020-05-23 21:20:00,99610.49606909016,40.46638334825865,164.04654573757307,184.99100182399988,1,-0.004943324955569391
2020-05-23 21:25:00,99610.47242627498,40.46192450833396,164.0461670895966,185.01948212707933,1,-0.004943324955569391
2020-05-23 21:30:00,99610.44878266833,40.457469556296054,164.045785410941,185.04796236442127,1,-0.004943324955569391
2020-05-23 21:35:00,99610.42513827066,40.453018489003696,164.04540070483236,185.07644253549955,1,-0.004943324955569391
2020-05-23 21:40:00,99610.40149308239,40.44857130331825,164.04501297449403,185.10492263978858,1,-0.004943324955569391
2020-05-23 21:45:00,99610.37784710398,40.444127996103674,164.0446222231466,185.13340267676332,1,-0.004943324955569391
2020-05-23 21:50:00,99610.35420033586,40.439688564226515,164.04422845400794,185.16188264589928,1,-0.004943324955569391
2020-05-23 21:55:00,99610.33055277847,40.43525300455592,164.04383167029317,185.19036254667256,1,-0.004943324955569391
2020-05-23 22:00:00,99610.30690443225,40.43082131396363,164.04343187521468,185.21884237855977,1,-0.004943324955569391
2020-05-23 22:05:00,99610.28325529765,40.426393489323964,164.04302907198215,185.2473221410381,1,-0.004943324955569391
2020-05-23 22:10:00,99610.25960537509,40.42196952751384,164.0426232638025,185.27580183358532,1,-0.004943324955569391
2020-05-23 22:15:00,99610.23595466501,40.41754942541275,164.04221445387998,185.30428145567973,1,-0.004943324955569391
2020-05-23 22:20:00,99610.21230316786,40.41313317990278,164.04180264541606,185.33276100680018,1,-0.004943324955569391
2020-05-23 22:25:00,99610.18865088408,40.40872078786859,164.0413878416095,185.3612404864261,1,-0.004943324955569391
2020-05-23 22:30:00,99610.16499781409,40.404312246197414,164.04097004565634,185.3897198940375,1,-0.004943324955569391
2020-05-23 22:35:00,99610.14134395834,40.39990755177907,164.04054926074994,185.4181992291149,1,-0.004943324955569391
2020-05-23 22:40:00,99610.11768931725,40.39550670150596,164.0401254900809,185.44667849113932,1,-0.004943324955569391
2020-05-23 22:45:00,99610.09403389128,40.39110969227303,164.03969873683712,185.47515767959246,1,-0.004943324955569391
2020-05-23 22:50:00,99610.07037768084,40.38671652097781,164.03926900420385,185.5036367939565,1,-0.004943324955569391
2020-05-23 22:55:00,99610.04672068638,40.3823271845204,164.03883629536352,185.5321158337142,1,-0.004943324955569391
2020-05-23 23:00:00,99610.02306290834,40.37794167980347,164.03840061349595,185.5605947983488,1,-0.004943324955569391
2020-05-23 23:05:00,99609.99940434714,40.373560003732244,164.0379619617782,185.5890736873442,1,-0.004943324955569391
2020-05-23 23:10:00,99609.9757450032,40.36918215321452,164.03752034338464,185.6175525001848,1,-0.004943324955569391
2020-05-23 23:15:00,99609.95208487699,40.364808125160636,164.037075761487,185.64603123635553,1,-0.004943324955569391
2020-05-23 23:20:00,99609.92842396892,40.360437916483505,164.0366282192542,185.67450989534188,1,-0.004943324955569391
2020-05-23 23:25:00,99609.90476227942,40.35607152409859,164.0361777198526,185.70298847662994,1,-0.004943324955569391
2020-05-23 23:30:00,99609.88109980892,40.3517089449239,164.03572426644573,185.7314669797063,1,-0.004943324955569391
2020-05-23 23:35:00,99609.85743655787,40.34735017588,164.03526786219456,185.75994540405813,1,-0.004943324955569391
2020-05-23 23:40:00,99609.83377252668,40.34299521389001,164.03480851025728,185.7884237491731,1,-0.004943324955569391
2020-05-23 23:45:00,99609.81010771579,40.33864405587959,164.03434621378946,185.81690201453947,1,-0.004943324955569391
2020-05-23 23:50:00,99609.78644212564,40.334296698776946,164.03388097594393,185.84538019964603,1,-0.004943324955569391
2020-05-23 23:55:00,99609.76277575664,40.329953139512824,164.03341279987086,185.87385830398213,1,-0.004943324955569391
2020-05-24 00:00:00,99609.73910860922,40.32561337502051,164.03294168871776,185.90233632703766,1,-0.004943324955569391
2020-05-24 00:05:00,99609.71544068384,40.321277402235836,164.03246764562945,185.93081426830307,1,-0.004943324955569391
2020-05-24 00:10:00,99609.6917719809,40.31694521809717,164.03199067374808,185.95929212726932,1,-0.004943324955569391
2020-05-24 00:15:00,99609.66810250083,40.3126168195454,164.03151077621314,185.98776990342796,1,-0.004943324955569391
2020-05-24 00:20:00,99609.64443224407,40.30829220352396,164.0310279561614,186.01624759627106,1,-0.004943324955569391
2020-05-24 00:25:00,99609.62076121103,40.303971366978814,164.030542216727,186.04472520529123,1,-0.004943324955569391
2020-05-24 00:30:00,99609.59708940214,40.29965430685845,164.03005356104146,186.07320272998163,1,-0.004943324955569391
2020-05-24 00:35:00,99609.57341681785,40.29534102011388,164.02956199223354,186.101680169836,1,-0.004943324955569391
2020-05-24 00:40:00,99609.54974345856,40.29103150369864,164.02906751342942,186.13015752434853,1,-0.004943324955569391
2020-05-24 00:45:00,99609.5260693247,40.28672575456879,164.02857012775257,186.15863479301407,1,-0.004943324955569391
2020-05-24 00:50:00,99609.5023944167,40.28242376968292,164.02806983832383,186.18711197532792,1,-0.004943324955569391
2020-05-24 00:55:00,99609.47871873499,40.278125546002116,164.0275666482614,186.21558907078597,1,-0.004943324955569391
2020-05-24 01:00:00,99609.45504227998,40.27383108049,164.0270605606808,186.24406607888463,1,-0.004943324955569391
2020-05-24 01:05:00,99609.4313650521,40.269540370112686,164.02655157869492,186.27254299912084,1,-0.004943324955569391
2020-05-24 01:10:00,99609.40768705179,40.26525341183882,164.02603970541398,186.30101983099215,1,-0.004943324955569391
2020-05-24 01:15:00,99609.38400827945,40.26097020263955,164.02552494394556,186.32949657399655,1,-0.004943324955569391
2020-05-24 01:20:00,99609.3603287355,40.256690739488526,164.0250072973946,186.35797322763264,1,-0.004943324955569391
2020-05-24 01:25:00,99609.3366484204,40.25241501936192,164.02448676886345,186.38644979139954,1,-0.004943324955569391
2020-05-24 01:30:00,99609.31296733454,40.248143039238386,164.02396336145176,186.41492626479692,1,-0.004943324955569391
2020-05-24 01:35:00,99609.28928547834,40.243874796099085,164.02343707825653,186.44340264732494,1,-0.004943324955569391
2020-05-24 01:40:00,99609.26560285223,40.239610286927686,164.02290792237218,186.47187893848437,1,-0.004943324955569391
2020-05-24 01:45:00,99609.24191945665,40.23534950871035,164.02237589689048,186.50035513777644,1,-0.004943324955569391
2020-05-24 01:50:00,99609.21823529198,40.23109245843573,164.02184100490055,186.52883124470299,1,-0.004943324955569391
2020-05-24 01:55:00,99609.19455035866,40.226839133094984,164.02130324948888,186.55730725876634,1,-0.004943324955569391
2020-05-24 02:00:00,99609.17086465712,40.22258952968174,164.0207626337394,186.5857831794694,1,-0.004943324955569391
2020-05-24 02:05:00,99609.14717818778,40.21834364519213,164.02021916073332,186.61425900631554,1,-0.004943324955569391
2020-05-24 02:10:00,99609.12349095104,40.21410147662477,164.0196728335493,186.6427347388087,1,-0.004943324955569391
2020-05-24 02:15:00,99609.09980294733,40.20986302098076,164.01912365526334,186.67121037645342,1,-0.004943324955569391
2020-05-24 02:20:00,99609.07611417706,40.205628275263685,164.01857162894888,186.69968591875468,1,-0.004943324955569391
2020-05-24 02:25:00,99609.05242464066,40.20139723647961,164.01801675767666,186.72816136521803,1,-0.004943324955569391
2020-05-24 02:30:00,99609.02873433853,40.19716990163707,164.0174590445149,186.75663671534957,1,-0.004943324955569391
2020-05-24 02:35:00,99609.0050432711,40.19294626774708,164.01689849252915,186.7851119686559,1,-0.004943324955569391
2020-05-24 02:40:00,99608.98135143878,40.18872633182315,164.01633510478234,186.8135871246442,1,-0.004943324955569391
2020-05-24 02:45:00,99608.95765884199,40.18451009088123,164.01576888433488,186.8420621828221,1,-0.004943324955569391
2020-05-24 02:50:00,99608.93396548115,40.18029754193977,164.01519983424447,186.87053714269786,1,-0.004943324955569391
2020-05-24 02:55:00,99608.91027135667,40.176088682019675,164.01462795756626,186.8990120037802,1,-0.004943324955569391
2020-05-24 03:00:00,99608.88657646895,40.171883508144305,164.0140532573528,186.92748676557838,1,-0.004943324955569391
2020-05-24 03:05:00,99608.86288081843,40.1676820173395,164.01347573665404,186.95596142760223,1,-0.004943324955569391
2020-05-24 03:10:00,99608.83918440551,40.16348420663357,164.01289539851737,186.98443598936205,1,-0.004943324955569391
2020-05-24 03:15:00,99608.81548723062,40.15929007305726,164.01231224598752,187.01291045036874,1,-0.004943324955569391
2020-05-24 03:20:00,99608.79178929415,40.15509961364379,164.01172628210665,187.04138481013368,1,-0.004943324955569391
2020-05-24 03:25:00,99608.76809059652,40.15091282542884,164.01113750991436,187.06985906816877,1,-0.004943324955569391
2020-05-24 03:30:00,99608.74439113816,40.14672970545053,164.01054593244766,187.09833322398646,1,-0.004943324955569391
2020-05-24 03:35:00,99608.72069091945,40.14255025074945,164.00995155274094,187.12680727709974,1,-0.004943324955569391
2020-05-24 03:40:00,99608.69698994083,40.138374458368624,164.00935437382606,187.1552812270221,1,-0.004943324955569391
2020-05-24 03:45:00,99608.6732882027,40.134202325353534,164.00875439873224,187.18375507326755,1,-0.004943324955569391
2020-05-24 03:50:00,99608.64958570547,40.130033848752106,164.00815163048617,187.21222881535067,1,-0.004943324955569391
2020-05-24 03:55:00,99608.62588244955,40.125869025614705,164.00754607211195,187.2407024527865,1,-0.004943324955569391
2020-05-24 04:00:00,99608.60217843534,40.12170785299415,164.0069377266311,187.2691759850907,1,-0.004943324955569391
2020-05-24 04:05:00,99608.57847366326,40.117550327945686,164.00632659706258,187.29764941177936,1,-0.004943324955569391
2020-05-24 04:10:00,99608.55476813373,40.11339644752701,164.00571268642278,187.32612273236913,1,-0.004943324955569391
2020-05-24 04:15:00,99608.53106184716,40.10924620879825,164.0050959977255,187.3545959463772,1,-0.004943324955569391
2020-05-24 04:20:00,99608.50735480394,40.10509960882196,164.004476533982,187.38306905332126,1,-0.004943324955569391
2020-05-24 04:25:00,99608.48364700448,40.100956644663135,164.00385429820096,187.4115420527195,1,-0.004943324955569391
2020-05-24 04:30:00,99608.4599384492,40.09681731338921,164.00322929338853,187.44001494409073,1,-0.004943324955569391
2020-05-24 04:35:00,99608.4362291385,40.092681612070024,164.00260152254828,187.46848772695418,1,-0.004943324955569391
2020-05-24 04:40:00,99608.4125190728,40.08854953777786,164.00197098868122,187.49696040082964,1,-0.004943324955569391
2020-05-24 04:45:00,99608.38880825246,40.08442108758742,164.0013376947858,187.5254329652374,1,-0.004943324955569391
2020-05-24 04:50:00,99608.36509667794,40.080296258575835,164.00070164385795,187.5539054196983,1,-0.004943324955569391
2020-05-24 04:55:00,99608.34138434962,40.076175047822645,164.000062838891,187.5823777637337,1,-0.004943324955569391
2020-05-24 05:00:00,99608.31767126793,40.07205745240981,163.9994212828758,187.61084999686545,1,-0.004943324955569391
2020-05-24 05:05:00,99608.29395743324,40.067943469421714,163.99877697880058,187.63932211861595,1,-0.004943324955569391
2020-05-24 05:10:00,99608.27024284597,40.06383309594516,163.99812992965107,187.6677941285081,1,-0.004943324955569391
2020-05-24 05:15:00,99608.24652750653,40.059726329069335,163.99748013841048,187.69626602606533,1,-0.004943324955569391
2020-05-24 05:20:00,99608.22281141533,40.055623165885876,163.99682760805942,187.72473781081158,1,-0.004943324955569391
2020-05-24 05:25:00,99608.19909457274,40.051523603488796,163.996172341576,187.7532094822713,1,-0.004943324955569391
2020-05-24 05:30:00,99608.1753769792,40.04742763897453,163.99551434193577,187.7816810399695,1,-0.004943324955569391
2020-05-24 05:35:00,99608.15165863509,40.043335269441926,163.9948536121118,187.81015248343164,1,-0.004943324955569391
2020-05-24 05:40:00,99608.12793954082,40.03924649199221,163.9941901550746,187.83862381218373,1,-0.004943324955569391
2020-05-24 05:45:00,99608.10421969679,40.03516130372902,163.9935239737921,187.86709502575232,1,-0.004943324955569391
2020-05-24 05:50:00,99608.08049910341,40.0310797017584,163.9928550712298,187.89556612366442,1,-0.004943324955569391
2020-05-24 05:55:00,99608.05677776107,40.027001683188786,163.9921834503506,187.9240371054476,1,-0.004943324955569391
2020-05-24 06:00:00,99608.03305567018,40.02292724513101,163.9915091141149,187.95250797062997,1,-0.004943324955569391
2020-05-24 06:05:00,99608.00933283113,40.01885638469828,163.9908320654806,187.98097871874006,1,-0.004943324955569391
2020-05-24 06:10:00,99607.98560924434,40.01478909900622,163.99015230740304,188.00944934930698,1,-0.004943324955569391
2020-05-24 06:15:00,99607.96188491018,40.01072538517283,163.9894698428351,188.03791986186033,1,-0.004943324955569391
2020-05-24 06:20:00,99607.93815982908,40.006665240318505,163.98878467472707,188.06639025593026,1,-0.004943324955569391
2020-05-24 06:25:00,99607.91443400142,40.002608661566,163.98809680602682,188.0948605310474,1,-0.004943324955569391
2020-05-24 06:30:00,99607.89070742759,39.99855564604049,163.98740623967964,188.1233306867429,1,-0.004943324955569391
2020-05-24 06:35:00,99607.86698010801,39.994506190869494,163.98671297862833,188.1518007225484,1,-0.004943324955569391
2020-05-24 06:40:00,99607.84325204307,39.99046029318294,163.9860170258132,188.18027063799607,1,-0.004943324955569391
2020-05-24 06:45:00,99607.81952323315,39.98641795011312,163.98531838417205,188.2087404326186,1,-0.004943324955569391
2020-05-24 06:50:00,99607.79579367867,39.9823791587947,163.98461705664016,188.2372101059492,1,-0.004943324955569391
2020-05-24 06:55:00,99607.77206338002,39.978343916364715,163.98391304615032,188.26567965752153,1,-0.004943324955569391
2020-05-24 07:00:00,99607.7483323376,39.974312219962584,163.98320635563283,188.29414908686982,1,-0.004943324955569391
2020-05-24 07:05:00,99607.72460055178,39.97028406673008,163.9824969880155,188.32261839352878,1,-0.004943324955569391
2020-05-24 07:10:00,99607.70086802299,39.96625945381136,163.98178494622366,188.35108757703364,1,-0.004943324955569391
2020-05-24 07:15:00,99607.6771347516,39.962238378352936,163.98107023318008,188.37955663692014,1,-0.004943324955569391
