#{"t_start": 1621066038.2531936, "env_id": "seir-b-v0"}
r,l,t
-0.681735,25,2175.612478
-0.649249,25,2177.227476
-0.755519,25,2179.319476
-0.731764,25,2181.123475
-0.675747,25,2182.884475
-0.61169,25,2184.462475
-1.060834,25,2186.312474
-0.93938,25,2187.900478
-1.300787,25,2189.836108
-0.71335,25,2192.124843
-1.119156,25,2194.245204
-1.17836,25,2196.412515
-0.78637,25,2198.516087
-0.595756,25,2200.829151
-1.232719,25,2203.050538
-0.586666,25,2204.976533
-0.955174,25,2206.701538
-0.918064,25,2208.479538
-1.022857,25,2210.141535
-0.858879,25,2211.982538
-0.885194,25,2213.758533
-0.923788,25,2215.441565
-0.752202,25,2217.153538
-0.66958,25,2218.760536
-0.982512,25,2220.515534
-1.279183,25,2222.600413
-0.8891,25,2224.734389
-0.723146,25,2226.856787
-0.660766,25,2228.889291
-1.268734,25,2231.092365
-0.8459,25,2233.010196
-0.372923,25,2235.309004
-0.693807,25,2237.307639
-1.32255,25,2239.587579
-0.536571,25,2241.711802
-0.735082,25,2243.748161
-0.690785,25,2245.654943
-1.273643,25,2247.776809
-0.714894,25,2249.697794
-1.206432,25,2257.299824
-0.671493,25,2259.610552
-1.102576,25,2261.945378
-0.607006,25,2264.152012
-0.686086,25,2266.20701
-0.957363,25,2267.856013
-1.110198,25,2269.47601
-1.27983,25,2271.27401
-0.692153,25,2273.268605
-0.68813,25,2275.413519
-0.871745,25,2277.621362
-0.777562,25,2279.779013
-0.443624,25,2281.617554
-0.571703,25,2283.691213
-0.681002,25,2285.727416
-1.201827,25,2287.914842
-1.05828,25,2289.867416
-0.835892,25,2292.077735
-1.029984,25,2294.319378
-0.701159,25,2296.301976
-0.893605,25,2298.374258
-0.783118,25,2300.287001
-0.635037,25,2302.544062
-0.709284,25,2304.695326
-0.69424,25,2306.941439
-1.001713,25,2308.897002
-0.788792,25,2310.773751
-0.867807,25,2312.562216
-0.647481,25,2314.554277
-1.105261,25,2316.420019
-0.676276,25,2318.506717
-0.939602,25,2320.339623
-0.663964,25,2322.224599
-0.946968,25,2324.13668
-0.888639,25,2326.191945
-0.639898,25,2328.10164
-0.906892,25,2330.096056
-0.709137,25,2331.917267
-0.871525,25,2333.905827
-0.671431,25,2335.773044
-0.705555,25,2337.747053
-0.756461,25,2339.575917
-1.261508,25,2341.448834
-0.553574,25,2343.312322
-0.572504,25,2345.229413
-0.974071,25,2347.272107
-0.469135,25,2349.208335
-0.754232,25,2351.856716
-1.128972,25,2353.961994
-1.303858,25,2356.441771
-0.716326,25,2358.525207
-0.614827,25,2360.775458
-1.073278,25,2363.179207
-0.709758,25,2365.207226
-0.938011,25,2366.857072
-0.797429,25,2368.814414
-1.10664,25,2370.640895
-0.765011,25,2372.605931
-0.983363,25,2374.226819
-1.048747,25,2376.096742
-0.849384,25,2377.798145
-0.951294,25,2379.889851
-0.873885,25,2381.762689
-0.676131,25,2383.778349
-0.743239,25,2385.277349
-0.711921,25,2386.866321
-0.805528,25,2388.490324
-0.687895,25,2390.048352
-0.934504,25,2392.065111
-0.774554,25,2393.93768
-0.743793,25,2396.017384
-0.656062,25,2397.970503
-0.728159,25,2399.99935
-1.187269,25,2401.829479
-1.204244,25,2403.668196
-0.670541,25,2405.615301
-0.579439,25,2407.734379
-1.017655,25,2409.700409
-0.600556,25,2411.648793
-0.636624,25,2413.440779
-0.865692,25,2415.331619
-1.145751,25,2417.306924
-0.642,25,2424.724423
-0.242712,25,2426.642936
-1.11489,25,2428.579086
-0.932712,25,2430.485334
-0.650159,25,2432.46971
-0.751283,25,2434.404881
-0.627593,25,2436.589537
-1.277873,25,2438.553418
-0.646311,25,2440.603871
-0.689358,25,2442.583077
-1.298396,25,2444.294408
-0.60497,25,2446.063435
-0.907294,25,2447.842405
-0.616009,25,2449.529408
-0.996193,25,2451.237436
-0.592547,25,2452.961435
-0.668686,25,2454.666404
-0.796095,25,2456.407409
-0.773825,25,2458.077435
-0.735217,25,2459.921435
-1.111226,25,2461.618408
-0.537295,25,2463.431435
-0.605131,25,2465.125408
-0.678183,25,2466.684439
-0.902063,25,2468.381435
-0.843253,25,2470.271405
-0.716851,25,2471.910408
-0.677779,25,2473.66041
-0.664012,25,2475.367405
-0.654461,25,2477.020408
-0.955652,25,2478.673435
-1.165022,25,2480.477407
-0.648675,25,2481.996435
-0.907043,25,2483.666405
-0.975646,25,2485.385407
-1.242498,25,2487.132435
-0.598636,25,2488.739435
-0.744987,25,2490.451405
-0.88995,25,2492.137409
-0.730826,25,2493.846434
-0.642234,25,2495.457451
-0.803495,25,2497.033435
-0.726904,25,2498.815441
-0.62295,25,2500.546435
-0.727185,25,2502.124408
-1.203919,25,2503.82345
-0.680607,25,2505.659404
-0.731175,25,2507.273408
-0.689612,25,2508.999405
-0.908972,25,2510.492408
-0.72672,25,2512.301408
-0.691017,25,2514.008408
-0.645658,25,2515.748435
-0.381763,25,2517.393405
-1.042134,25,2519.090405
-0.697222,25,2520.68645
-0.89309,25,2522.378435
-0.669037,25,2524.245407
-0.965966,25,2525.921405
-0.647441,25,2527.662435
-0.773556,25,2529.402405
-1.290005,25,2530.881435
-0.930727,25,2532.395408
-0.706316,25,2534.150405
-0.726676,25,2535.743411
-0.743596,25,2537.482435
-1.11161,25,2539.028405
-1.157455,25,2540.667407
-0.921706,25,2542.271408
-0.633627,25,2543.929408
-0.693908,25,2545.674433
-0.95497,25,2547.328405
-0.731915,25,2548.960435
-0.840612,25,2550.943451
-0.616787,25,2552.781435
-1.115812,25,2554.370407
-0.647568,25,2556.045405
-0.641178,25,2557.816408
-0.711971,25,2559.507435
-1.026486,25,2561.272433
-0.737651,25,2563.051404
-0.72051,25,2564.862436
-0.955547,25,2572.123404
-0.690083,25,2573.796408
-0.686874,25,2575.473435
-0.728043,25,2577.243436
-1.175416,25,2578.817404
-0.645526,25,2580.739433
-0.871444,25,2582.452451
-0.729104,25,2583.987406
-0.851457,25,2585.752405
-0.685053,25,2587.513436
-1.080713,25,2589.085405
-0.778862,25,2590.894405
-1.004766,25,2592.625449
-0.663795,25,2594.525406
-1.253274,25,2596.310436
-0.596966,25,2598.078405
-0.748274,25,2599.86041
-0.918149,25,2601.639404
-0.806238,25,2603.361407
-0.508868,25,2605.186404
-0.685962,25,2607.089405
-0.974362,25,2608.786434
-0.604643,25,2610.583408
-0.858071,25,2612.780406
-0.625596,25,2614.826407
-0.846115,25,2617.131406
-0.533713,25,2619.135404
-0.864505,25,2621.152405
-0.945459,25,2623.302408
-0.942249,25,2625.511405
-0.585242,25,2627.654406
-1.040907,25,2629.863405
-0.701189,25,2631.655405
-0.675797,25,2633.862406
-1.089365,25,2636.196406
-0.828377,25,2638.312404
-0.874387,25,2640.082406
-0.742592,25,2642.285406
-1.13338,25,2644.642406
-0.862251,25,2646.817406
-1.016482,25,2648.681407
-0.798501,25,2651.055406
-0.665826,25,2652.804405
-0.678637,25,2655.089405
-0.742561,25,2657.126405
-0.935682,25,2659.153405
-0.832206,25,2661.254405
-0.851266,25,2663.135409
-0.836128,25,2665.036406
-0.672763,25,2667.261541
-0.915372,25,2669.490932
-0.803775,25,2671.583253
-0.691442,25,2673.990821
-0.928145,25,2676.461415
-0.627555,25,2678.805161
-0.654347,25,2681.368642
-0.710465,25,2683.683817
-1.119527,25,2686.253116
-0.666342,25,2688.86124
-0.371366,25,2691.477326
-0.835248,25,2694.030302
-1.119401,25,2696.393053
-1.068833,25,2698.705554
-0.945623,25,2701.124006
-1.173169,25,2703.344658
-0.972646,25,2705.576029
-0.613457,25,2707.850606
-0.608962,25,2710.158069
-0.67628,25,2712.562094
-1.005517,25,2714.932216
-0.858234,25,2717.19784
-0.527467,25,2719.248753
-1.135505,25,2721.436253
-0.671441,25,2723.569665
-0.995054,25,2725.986486
-0.817638,25,2728.280462
-0.683066,25,2730.435409
-0.670194,25,2732.26221
-0.690766,25,2734.416546
-0.671721,25,2736.734567
-0.608442,25,2738.793768
-0.636141,25,2741.151101
-0.957899,25,2748.927459
-1.145537,25,2751.145944
-0.821067,25,2753.133207
-0.696689,25,2755.600374
-1.112587,25,2757.73607
-1.012099,25,2759.76512
-0.896894,25,2762.061995
-0.947546,25,2764.440041
-0.815319,25,2766.660107
-1.097793,25,2769.064453
-1.076876,25,2771.344246
-0.960562,25,2773.656747
-1.212497,25,2775.9174
-0.639903,25,2778.108672
-0.792544,25,2780.541591
-0.669167,25,2782.822844
-0.981466,25,2785.176909
-0.974314,25,2787.291735
-0.894776,25,2789.683317
-0.987424,25,2791.739647
-0.697436,25,2794.195273
-0.983626,25,2796.483661
-0.915424,25,2798.904445
-0.694699,25,2801.190266
-1.211083,25,2803.233573
-1.067504,25,2804.965572
-0.685971,25,2806.805574
-1.134184,25,2808.676571
-0.790885,25,2810.384572
-1.128416,25,2812.711571
-0.676614,25,2815.098573
-0.442547,25,2817.323572
-0.608623,25,2819.257572
-0.655214,25,2820.912601
-1.052257,25,2822.637846
-0.685179,25,2824.823386
-0.668726,25,2827.023122
-0.927856,25,2829.02312
-0.787616,25,2831.01788
-0.723188,25,2832.906054
-1.097192,25,2834.909432
-1.006946,25,2836.784435
-1.218327,25,2839.050056
-0.677345,25,2840.983116
-0.628226,25,2843.087695
-0.895103,25,2845.215747
-0.649206,25,2847.512623
-1.285134,25,2849.641811
-0.765561,25,2851.807688
-1.052868,25,2854.065712
-0.809846,25,2856.319544
-0.779556,25,2858.147671
-0.625227,25,2860.342055
-0.880631,25,2862.635832
-0.536918,25,2864.813573
-0.599311,25,2866.680129
-0.651717,25,2868.336381
-0.725611,25,2870.562423
-0.970316,25,2872.850306
-1.108768,25,2875.103784
-1.117438,25,2877.191315
-0.724443,25,2879.562042
-0.833633,25,2881.468293
-0.865111,25,2883.318234
-0.842918,25,2885.412236
-0.639007,25,2887.599707
-0.747043,25,2889.803957
-0.642102,25,2892.053961
-0.70041,25,2894.08521
-0.604824,25,2896.172396
-0.958216,25,2898.231691
-0.666467,25,2900.476719
-0.999636,25,2902.789219
-0.777655,25,2904.72213
-1.157635,25,2906.769003
-0.900143,25,2908.791955
-0.677244,25,2911.037036
-0.68961,25,2913.067656
-0.443168,25,2915.163855
-0.79046,25,2916.98505
-0.878552,25,2919.087496
-0.920206,25,2920.823163
-0.772018,25,2928.632116
-0.831047,25,2930.63834
-0.934162,25,2932.743105
-0.661378,25,2934.819862
-0.612801,25,2936.933053
-1.218713,25,2938.999791
-0.521314,25,2940.947889
-0.999385,25,2942.891526
-0.893215,25,2944.848597
-0.680219,25,2946.720497
-0.682968,25,2948.736121
-0.690442,25,2950.64587
-0.941573,25,2952.562118
-0.604966,25,2954.50226
-0.004667,25,2956.674135
-0.778291,25,2958.705384
-1.200254,25,2960.817255
-0.640829,25,2962.813554
-0.920664,25,2964.872479
-0.651353,25,2967.025786
-0.655013,25,2969.176114
-0.605791,25,2971.223846
-1.152829,25,2973.157444
-0.708643,25,2975.19785
-0.82703,25,2977.247046
-0.89304,25,2979.45657
-0.634628,25,2981.493896
-0.815275,25,2983.709379
-0.738321,25,2985.391379
-0.636058,25,2987.032382
-1.099194,25,2988.73041
-0.649595,25,2990.41738
-0.799463,25,2992.034382
-0.836758,25,2993.83338
-0.667668,25,2995.779221
-0.682075,25,2997.846738
-1.151556,25,2999.904369
-0.376542,25,3002.030452
-1.094953,25,3003.826634
-0.543195,25,3005.868613
-1.214734,25,3007.754908
-0.627683,25,3009.779052
-0.68396,25,3011.852672
-0.735594,25,3013.672244
-0.666364,25,3015.613176
-0.928466,25,3017.550673
-0.815743,25,3019.586939
-0.713982,25,3021.531458
-0.83388,25,3023.642238
-0.820396,25,3025.51618
-1.088323,25,3027.57428
-0.750254,25,3029.569334
-0.571664,25,3031.42871
-0.68422,25,3033.283778
-0.34287,25,3035.372504
-0.456016,25,3037.28556
-0.671734,25,3039.130048
-0.405166,25,3041.046585
-0.823143,25,3043.074044
-0.644756,25,3044.913411
-0.713258,25,3047.007158
-0.785805,25,3048.86341
-0.762594,25,3050.686693
-1.173352,25,3052.671043
-0.998737,25,3054.652671
-0.810227,25,3056.505997
-0.700466,25,3058.658861
-0.714868,25,3060.544579
-1.145337,25,3062.622706
-0.714192,25,3064.610501
-0.650091,25,3066.671153
-1.03387,25,3068.75248
-0.479012,25,3070.615075
-1.165244,25,3072.564512
-0.735923,25,3074.33935
-1.030768,25,3076.246857
-0.605827,25,3078.215611
-0.701948,25,3080.257678
-0.542882,25,3082.179552
-0.857408,25,3084.183843
-0.730947,25,3086.165788
-0.887304,25,3088.267553
-1.20361,25,3095.792957
-0.807226,25,3097.806551
-0.660926,25,3099.740332
-0.994826,25,3101.827716
-0.876573,25,3103.825777
-0.926236,25,3105.750025
-0.865472,25,3107.788372
-1.004074,25,3109.705426
-0.748545,25,3111.705429
-0.831176,25,3113.759051
-0.686569,25,3115.791204
-0.948843,25,3117.838053
-0.53835,25,3119.898763
-0.57555,25,3121.976281
-0.677605,25,3124.117692
-0.856007,25,3126.088367
-0.827341,25,3128.291493
-0.946457,25,3130.57169
-1.044374,25,3132.716485
-0.686112,25,3134.805257
-0.762682,25,3136.853364
-0.573618,25,3139.168493
-0.636551,25,3141.343449
-0.887721,25,3143.421571
-0.62354,25,3145.691141
-0.637614,25,3147.87864
-0.305365,25,3150.011717
-0.413199,25,3151.996063
-0.675939,25,3154.232945
-0.770084,25,3156.472824
-0.743066,25,3158.740767
-0.630985,25,3160.854932
-0.583029,25,3163.03703
-0.658477,25,3164.703032
-0.689798,25,3166.933033
-0.890781,25,3168.985034
-0.740886,25,3170.640031
-0.641584,25,3172.344031
-0.721115,25,3174.220032
-0.472985,25,3176.039032
-0.877542,25,3177.55803
-0.732722,25,3179.334034
-0.683705,25,3180.942031
-0.699452,25,3182.548031
-0.722595,25,3184.42603
-0.694985,25,3186.401033
-0.663373,25,3188.16603
-0.645675,25,3189.937029
-0.664517,25,3191.51803
-0.704048,25,3193.41003
-1.009717,25,3195.09103
-0.582571,25,3196.765032
-1.184089,25,3198.48903
-0.933213,25,3200.505033
-1.178472,25,3202.27503
-0.674838,25,3203.972034
-0.643973,25,3205.742032
-0.59565,25,3207.688031
-0.882782,25,3209.348062
-0.847746,25,3211.007034
-0.655028,25,3212.669031
-0.788381,25,3214.35403
-0.674524,25,3216.203031
-0.757623,25,3217.712034
-1.067964,25,3219.445031
-0.658199,25,3221.252031
-0.907029,25,3223.08603
-0.78936,25,3225.059602
-1.222237,25,3227.225224
-1.178386,25,3229.443978
-0.629775,25,3231.737907
-0.751945,25,3233.875818
-0.764631,25,3236.083688
-1.130304,25,3238.230105
-1.099319,25,3240.271795
-0.863283,25,3242.346756
-0.800742,25,3244.540509
-0.697019,25,3246.707409
-0.592751,25,3248.986396
-0.671762,25,3251.284415
-1.165671,25,3253.383194
-0.745026,25,3255.590904
-0.88982,25,3263.518302
-0.885056,25,3265.607946
-0.768316,25,3267.964154
-0.702554,25,3270.177877
-0.54411,25,3272.319718
-1.117686,25,3274.453974
-0.737653,25,3276.605264
-0.874377,25,3278.873077
-0.87866,25,3280.92644
-0.84303,25,3283.027179
-0.979002,25,3285.167176
-0.631561,25,3287.153176
-0.709567,25,3288.835176
-0.439469,25,3290.713175
-0.703413,25,3292.264204
-0.64686,25,3294.153178
-0.674909,25,3295.840176
-1.121947,25,3298.127014
-0.891546,25,3300.320097
-0.673913,25,3302.416372
-0.680694,25,3304.369107
-0.905483,25,3306.112448
-0.759439,25,3307.940572
-0.721486,25,3309.799947
-0.858244,25,3311.416865
-0.665611,25,3313.323118
-0.529886,25,3315.111342
-0.639564,25,3317.073564
-0.525712,25,3318.839461
-0.64381,25,3320.787626
-1.037251,25,3322.756342
-0.690602,25,3324.701832
-0.510431,25,3326.613774
-0.949123,25,3328.65201
-0.66712,25,3330.76858
-0.672063,25,3332.862333
-1.104681,25,3334.966981
-0.604249,25,3336.935757
-0.693422,25,3338.888882
-0.751769,25,3340.811388
-1.194947,25,3342.803562
-0.915981,25,3344.655761
-0.676734,25,3346.717027
-0.630587,25,3348.583209
-0.687421,25,3350.532755
-0.738211,25,3352.455066
-0.645994,25,3354.548427
-0.546747,25,3356.628358
-0.664302,25,3358.764453
-0.829381,25,3360.900083
-0.660197,25,3362.848819
-0.70154,25,3364.995603
-0.873853,25,3366.90787
-0.744982,25,3368.985995
-1.087348,25,3370.995446
-0.76971,25,3372.893265
-0.473231,25,3374.846389
-0.900171,25,3376.774697
-1.086342,25,3378.738609
-0.738184,25,3380.525489
-0.435741,25,3382.462945
-0.972215,25,3384.477699
-0.794196,25,3386.28467
-0.969421,25,3388.378464
-0.642749,25,3390.232874
-0.667367,25,3392.13802
-0.831654,25,3394.029413
-1.051656,25,3396.087053
-0.58819,25,3397.883928
-1.052986,25,3399.9045
-1.024184,25,3401.965466
-0.75637,25,3403.81251
-1.024175,25,3405.59851
-0.688298,25,3407.28048
-0.071336,25,3408.820511
-0.722154,25,3410.517511
-0.750851,25,3412.00748
-0.690245,25,3413.696483
-1.126445,25,3415.300484
-1.246896,25,3416.876484
-0.75017,25,3418.669509
-0.627866,25,3420.51651
-0.700426,25,3427.903512
-0.949191,25,3429.490479
-1.135273,25,3431.254483
-0.86563,25,3433.00148
-0.863533,25,3434.45351
-0.75047,25,3435.89351
-0.664979,25,3437.494479
-0.978707,25,3439.12651
-0.754296,25,3440.99551
-1.017336,25,3442.605525
-1.199272,25,3444.092483
-1.006436,25,3445.66048
-0.973761,25,3447.376509
-0.682816,25,3448.85348
-0.804196,25,3450.257483
-0.669139,25,3451.831481
-0.860096,25,3453.44148
-0.851739,25,3455.12951
-0.580475,25,3456.78948
-0.638204,25,3458.371484
-0.674092,25,3460.000482
-0.733229,25,3461.693483
-0.807393,25,3463.54651
-0.749961,25,3465.384479
-0.86151,25,3467.18548
-0.661529,25,3468.904481
-0.485394,25,3470.775484
-0.691885,25,3472.429484
-1.14097,25,3474.20548
-0.865516,25,3476.035483
-1.126772,25,3477.509509
-0.59314,25,3479.24948
-0.569535,25,3480.804481
-0.749902,25,3482.532482
-0.749513,25,3484.12248
-0.699055,25,3485.62648
-0.833153,25,3487.220479
-0.68633,25,3488.980481
-0.586612,25,3490.374481
-0.90498,25,3492.15748
-0.147493,25,3493.88748
-1.217911,25,3495.632481
-0.708918,25,3497.403483
-0.66195,25,3499.15151
-0.944596,25,3500.770482
-0.685658,25,3502.395484
-1.223693,25,3504.001483
-0.85118,25,3505.568479
-0.836785,25,3507.191481
-0.734081,25,3508.865484
-0.756415,25,3510.709525
-0.902731,25,3512.302482
-0.745245,25,3514.152525
-0.659501,25,3515.973481
-1.052189,25,3517.974483
-0.682707,25,3519.525484
-0.751234,25,3521.195479
-1.217752,25,3522.812484
-1.110026,25,3524.580508
-0.686612,25,3526.50648
-0.560396,25,3528.46348
-0.591387,25,3530.12648
-1.084575,25,3531.95548
-1.138114,25,3533.745483
-1.180053,25,3535.472483
-0.80128,25,3536.98148
-0.740353,25,3538.77048
-0.963451,25,3540.534478
-0.983716,25,3542.30451
-0.707092,25,3544.02048
-1.120936,25,3545.805484
-0.928685,25,3547.416481
-1.143638,25,3549.024481
-0.731122,25,3551.080479
-0.31414,25,3552.751484
-0.737817,25,3554.392483
-1.146372,25,3556.23448
-0.863404,25,3558.321484
-0.687511,25,3560.096524
-0.622207,25,3561.744481
-1.017058,25,3563.324482
-0.829716,25,3565.003483
-0.747225,25,3572.449481
-1.090373,25,3574.02348
-0.666885,25,3575.660481
-1.101911,25,3577.31448
-0.828692,25,3578.936483
-0.70897,25,3580.650493
-0.883373,25,3582.262508
-0.611422,25,3584.02948
-0.547021,25,3586.107482
-0.81624,25,3588.136481
-0.835076,25,3589.74748
-0.977849,25,3591.37148
-0.534106,25,3592.917497
-0.822828,25,3594.655481
-0.934127,25,3596.442482
-0.540661,25,3598.19254
-0.986626,25,3600.130203
-0.70343,25,3602.300208
-1.019463,25,3604.556345
-1.000738,25,3606.734643
-0.452196,25,3609.135494
-0.974239,25,3611.383183
-1.033297,25,3613.345864
-0.688259,25,3615.746588
-0.721085,25,3618.102159
-0.718866,25,3620.221284
-0.838026,25,3622.513208
-1.000785,25,3624.639912
-0.705281,25,3626.932598
-0.646932,25,3628.963848
-0.706347,25,3631.380825
-0.70537,25,3633.421577
-0.877276,25,3635.913251
-0.685019,25,3638.303994
-0.673351,25,3640.748041
-0.354106,25,3642.800279
-0.687819,25,3645.271539
-0.837461,25,3647.28232
-0.641191,25,3649.198395
-0.973797,25,3651.377473
-0.68127,25,3653.928319
-0.980029,25,3656.093531
-0.643523,25,3658.264078
-0.703323,25,3660.806031
-0.685035,25,3663.20568
-0.968018,25,3665.706088
-0.766848,25,3668.158753
-0.888624,25,3670.598243
-0.879705,25,3673.008547
-0.73087,25,3675.508967
-0.887684,25,3677.937326
-0.833381,25,3680.336309
-0.953451,25,3682.500234
-0.642514,25,3685.050413
-0.670279,25,3687.312073
-0.610618,25,3689.709222
-0.401128,25,3692.159614
-0.63218,25,3694.434484
-1.131682,25,3696.982922
-0.822445,25,3699.335366
-1.128034,25,3701.635818
-0.640268,25,3703.969004
-0.638581,25,3705.802004
-1.072505,25,3707.848004
-0.697282,25,3709.670003
-0.645801,25,3711.510004
-0.728744,25,3713.537004
-1.15246,25,3715.271004
-0.672613,25,3717.260004
-0.863623,25,3718.966003
-0.73382,25,3721.135005
-1.101452,25,3723.143006
-0.841985,25,3725.034003
-0.772802,25,3726.674004
-0.532456,25,3728.753004
-0.86627,25,3730.646005
-0.509347,25,3732.468005
-1.065447,25,3734.388005
-0.470319,25,3736.489008
-0.564821,25,3738.241004
-0.543865,25,3740.254004
-0.914339,25,3742.350003
-0.8099,25,3750.502005
-0.634632,25,3752.293004
-0.885626,25,3754.257004
-0.583877,25,3756.728005
-0.63653,25,3759.236006
-0.674995,25,3761.526003
-1.006242,25,3763.718005
-0.648883,25,3766.057955
-0.658331,25,3768.245456
-0.675277,25,3770.479834
-0.721621,25,3772.709163
-1.141932,25,3775.067213
-0.66892,25,3777.245438
-0.695975,25,3779.694834
-1.040121,25,3781.922357
-0.717974,25,3784.087912
-1.260378,25,3786.321656
-1.076589,25,3788.618532
-0.661163,25,3790.910407
-0.587037,25,3793.176423
-1.084594,25,3795.141052
-1.020399,25,3797.535317
-0.615851,25,3799.769692
-0.94933,25,3802.19044
-0.675234,25,3804.510092
-0.639745,25,3806.629578
-0.549052,25,3808.59833
-0.661704,25,3810.568611
-0.695223,25,3812.480585
-0.642252,25,3814.532494
-0.638822,25,3816.479992
-0.954083,25,3818.526865
-0.941236,25,3820.354989
-0.872468,25,3822.385101
-1.121646,25,3824.321922
-1.282309,25,3826.189424
-0.684686,25,3827.993692
-0.658662,25,3830.041472
-0.667411,25,3831.978458
-0.967967,25,3833.790959
-0.744084,25,3835.751628
-0.642138,25,3837.785156
-0.751669,25,3839.819508
-0.71537,25,3841.736383
-0.713065,25,3843.989701
-0.761766,25,3846.015939
-0.722904,25,3848.03159
-0.780939,25,3850.281564
-0.673287,25,3852.430016
-1.100414,25,3854.268866
-0.725604,25,3856.33023
-0.638062,25,3858.326483
-0.704504,25,3860.477204
-0.856997,25,3862.395409
-0.809887,25,3864.703431
-0.746939,25,3866.669019
-0.693378,25,3868.669021
-0.680664,25,3870.731519
-0.706518,25,3872.632728
-0.631723,25,3874.954773
-1.09926,25,3876.949811
-1.201646,25,3879.152939
-0.541973,25,3881.294694
-0.642848,25,3883.09146
-0.884633,25,3884.643457
-0.641022,25,3886.289459
-0.923599,25,3887.982463
-0.622436,25,3889.679457
-0.893047,25,3891.200459
-0.676594,25,3892.974461
-1.134728,25,3894.651458
-0.605266,25,3896.351488
-0.639755,25,3898.174458
-0.638249,25,3900.413712
-0.50026,25,3902.460645
-0.649789,25,3904.445107
-0.343003,25,3906.748902
-1.125122,25,3909.10096
-0.746833,25,3911.196324
-0.83531,25,3913.398561
-0.64607,25,3915.148559
-0.72518,25,3917.315504
-0.761665,25,3924.793925
-0.931157,25,3926.828739
-0.850346,25,3928.984993
-0.650107,25,3930.800415
-0.967178,25,3932.793886
-1.123201,25,3934.825634
-0.83902,25,3937.012748
-0.912039,25,3939.134415
-0.434002,25,3941.082649
-0.578667,25,3942.897809
-0.95703,25,3944.793173
-0.813599,25,3946.747039
-1.076584,25,3948.622023
-0.879053,25,3950.456361
-0.836166,25,3952.576481
-0.850518,25,3954.703012
-1.089366,25,3956.670972
-1.178167,25,3958.703372
-0.787961,25,3960.864285
-0.781981,25,3962.716413
-0.673323,25,3964.821837
-0.784997,25,3966.742842
-0.925715,25,3968.832591
-1.018514,25,3970.860777
-1.28417,25,3973.037773
-0.74033,25,3975.053399
-0.89136,25,3976.872173
-0.731021,25,3978.727683
-0.952364,25,3980.882045
-1.14072,25,3982.842714
-0.69271,25,3984.639617
-0.670175,25,3986.525423
-0.647666,25,3988.358361
-1.159315,25,3990.402953
-1.125422,25,3992.288718
-0.734135,25,3994.326034
-1.130333,25,3996.088173
-0.911145,25,3998.103795
-0.986509,25,4000.227363
-0.914037,25,4002.248538
-0.819613,25,4004.04982
-0.983559,25,4006.118792
-0.833064,25,4008.036791
-0.640343,25,4010.04379
-1.135457,25,4011.918794
-0.692152,25,4013.69279
-0.367398,25,4015.46382
-0.748918,25,4017.34882
-0.57001,25,4019.23379
-0.576286,25,4020.99379
-1.032177,25,4022.693819
-0.649597,25,4024.43679
-0.644268,25,4026.16479
-0.67196,25,4027.879793
-0.660549,25,4029.521792
-0.72042,25,4031.10779
-0.687653,25,4032.895818
-1.181132,25,4034.52879
-0.684132,25,4036.23379
-0.300018,25,4038.020792
-0.8481,25,4039.75782
-0.707683,25,4041.358793
-0.748639,25,4043.000791
-0.517078,25,4044.490836
-0.534336,25,4046.120791
-0.671064,25,4047.65182
-0.478863,25,4049.309789
-0.981637,25,4050.847794
-0.820678,25,4052.54482
-1.161516,25,4054.163791
-0.668175,25,4055.816821
-0.724453,25,4057.57382
-0.798581,25,4059.192792
-0.749267,25,4060.81579
-0.91838,25,4062.63082
-0.769979,25,4064.35082
-0.654273,25,4066.154835
-0.621698,25,4067.92882
-0.863825,25,4069.675818
-0.634994,25,4071.466789
-0.671405,25,4073.239793
-0.793948,25,4075.036793
-0.671535,25,4082.006791
-0.665881,25,4083.696792
-0.666387,25,4085.34482
-0.625247,25,4086.93479
-0.93811,25,4088.367789
-0.636868,25,4089.83882
-0.739942,25,4091.29079
-1.089056,25,4092.83579
-0.920827,25,4094.271793
-0.758685,25,4096.049793
-0.993122,25,4097.69482
-0.924778,25,4099.591822
-0.787474,25,4101.15879
-0.769676,25,4102.767821
-0.618273,25,4104.298794
-0.71648,25,4106.094835
-1.154133,25,4107.897794
-1.071245,25,4109.764821
-0.899674,25,4111.61179
-1.148397,25,4113.214792
-1.05614,25,4114.81582
-0.74145,25,4116.468819
-0.476178,25,4118.179795
-0.200005,25,4119.804791
-1.207155,25,4121.500835
-0.691237,25,4123.024835
-1.086229,25,4124.704793
-0.733511,25,4126.270823
-0.721526,25,4127.848794
-0.640328,25,4129.50679
-0.564816,25,4131.330791
-1.010163,25,4132.942789
-0.936797,25,4134.656793
-0.674627,25,4136.27479
-1.092089,25,4137.91282
-1.048553,25,4139.53879
-0.850925,25,4141.321792
-0.756718,25,4143.06182
-0.867734,25,4145.011829
-0.728442,25,4146.74282
-0.679744,25,4148.322793
-0.764196,25,4150.219791
-0.710929,25,4152.01182
-0.677667,25,4153.61679
-0.669314,25,4155.254792
-0.718278,25,4156.92779
-0.819024,25,4158.845793
-0.641949,25,4160.89879
-0.578705,25,4162.494791
-0.724634,25,4164.22879
-0.539005,25,4165.95279
-0.832543,25,4167.57779
-0.935312,25,4169.152791
-0.757544,25,4170.908819
-0.854905,25,4172.92279
-0.675399,25,4174.969791
