#{"t_start": 1626341745.8445895, "env_id": "seir-b-v0"}
r,l,t
-0.578241,25,1104.149676
-0.67694,25,1107.35622
-0.78143,25,1108.411679
-0.214337,25,1109.386867
-0.664583,25,1110.440284
-0.557686,25,1111.412036
-0.988296,25,1112.452664
-0.20296,25,1113.420861
-0.602898,25,1114.480006
-0.276436,25,1115.450537
-0.56873,25,1116.509837
-1.072217,25,1117.475386
-0.665198,25,1118.525721
-0.841194,25,1119.505936
-0.576868,25,1120.560423
-0.632167,25,1121.532987
-0.99388,25,1122.58301
-0.76214,25,1123.593406
-0.651233,25,1124.647081
-0.918779,25,1125.615123
-0.578232,25,1126.662591
-0.645846,25,1127.635315
-0.844355,25,1128.683196
-0.587502,25,1129.660766
-0.361273,25,1130.704556
-0.627946,25,1131.762657
-0.564416,25,1132.730362
-1.015851,25,1133.786098
-0.743278,25,1134.768383
-0.651582,25,1135.813558
-0.631054,25,1136.787477
-0.616014,25,1137.83696
-0.98281,25,1138.807347
-0.602473,25,1139.782439
-0.43413,25,1140.829075
-0.611929,25,1141.884872
-0.543332,25,1142.859547
-0.561825,25,1143.9145
-0.897386,25,1144.88485
-0.538131,25,1145.940086
-0.98926,25,1146.919937
-0.519733,25,1147.978962
-0.753211,25,1148.956018
-0.521537,25,1150.011371
-1.044469,25,1150.98191
-0.739252,25,1152.036094
-0.77223,25,1153.011369
-0.631667,25,1154.068063
-0.580655,25,1155.041268
-0.678811,25,1156.098734
-0.557484,25,1157.076462
-0.014016,25,1158.136117
-0.640131,25,1159.114139
-0.693831,25,1160.165512
-1.02713,25,1161.131494
-0.986098,25,1162.181068
-0.688661,25,1163.153794
-0.648541,25,1164.242759
-0.631108,25,1165.221172
-0.668665,25,1166.27525
-0.589495,25,1167.252964
-0.907857,25,1168.301054
-0.708714,25,1169.283491
-0.533712,25,1170.339711
-0.307209,25,1171.318672
-0.618728,25,1172.371136
-0.572493,25,1173.343063
-0.567313,25,1174.392141
-0.728823,25,1175.36295
-0.629596,25,1176.411176
-0.570626,25,1177.389055
-0.654876,25,1178.431956
-0.547316,25,1179.490217
-0.609193,25,1180.462091
-1.016843,25,1181.517791
-0.827633,25,1182.489942
-0.51342,25,1183.547386
-0.553769,25,1184.519084
-1.025773,25,1185.572467
-0.557054,25,1186.545159
-0.548844,25,1187.52042
-0.666008,25,1188.565588
-0.642977,25,1189.615142
-0.828061,25,1192.815693
-0.759504,25,1193.869219
-0.619652,25,1194.852121
-0.577341,25,1195.916148
-0.587607,25,1196.897601
-0.874075,25,1197.959531
-0.89022,25,1198.940539
-0.562722,25,1200.001832
-0.600769,25,1200.98345
-0.551884,25,1202.047839
-0.990531,25,1203.029143
-0.597211,25,1204.095649
-0.627891,25,1205.076405
-1.092764,25,1206.132935
-0.795588,25,1207.132
-0.671922,25,1208.184508
-0.584983,25,1209.154396
-0.789178,25,1210.202277
-0.380066,25,1211.16695
-0.483484,25,1212.214831
-0.680097,25,1213.183298
-1.05622,25,1214.226741
-0.655401,25,1215.194651
-1.007817,25,1216.233403
-0.600282,25,1217.200575
-0.463118,25,1218.244444
-0.547993,25,1219.21649
-0.547542,25,1220.269429
-0.81805,25,1221.238235
-0.545118,25,1222.285903
-0.552104,25,1223.254306
-0.551251,25,1224.301668
-1.036299,25,1225.26822
-0.666648,25,1226.314854
-0.789937,25,1227.283898
-0.539309,25,1228.328064
-0.564016,25,1229.380501
-0.602351,25,1230.352134
-0.760505,25,1231.403753
-0.876576,25,1232.375322
-0.677998,25,1233.427645
-0.994185,25,1234.396589
-0.610459,25,1235.44834
-0.634006,25,1236.417396
-0.58171,25,1237.386205
-0.272,25,1238.426039
-0.845948,25,1239.484445
-0.626432,25,1240.455608
-1.033777,25,1241.502438
-0.480266,25,1242.473487
-0.583033,25,1243.532059
-0.56424,25,1244.502915
-0.904301,25,1245.550503
-0.908303,25,1246.527201
-0.719298,25,1247.588277
-0.626368,25,1248.567309
-0.577414,25,1249.631461
-0.558189,25,1250.612354
-0.540494,25,1251.674849
-1.054326,25,1252.65362
-0.760974,25,1253.7199
-0.855218,25,1254.696334
-0.493318,25,1255.754259
-0.340252,25,1256.733653
-0.495714,25,1257.79242
-0.77898,25,1258.770897
-0.829263,25,1259.838828
-0.871354,25,1260.815941
-0.533771,25,1261.873143
-0.572444,25,1262.849002
-1.060056,25,1263.909549
-0.695273,25,1264.886733
-0.614007,25,1265.944075
-0.974741,25,1266.921221
-0.78836,25,1267.980626
-0.896803,25,1268.958367
-1.12481,25,1270.018742
-0.71038,25,1270.995249
-1.061954,25,1272.054583
-0.933491,25,1273.030223
-0.310083,25,1274.085048
-0.762917,25,1275.064179
-0.598859,25,1278.352775
-0.941379,25,1279.398864
-0.931235,25,1280.353439
-0.395862,25,1281.407243
-0.622475,25,1282.370878
-0.655316,25,1283.405468
-0.58146,25,1284.3693
-0.633912,25,1285.41353
-0.404491,25,1286.374529
-0.709695,25,1287.33263
-0.643364,25,1288.368162
-0.606747,25,1289.414285
-0.863124,25,1290.385236
-0.640942,25,1291.423792
-0.831654,25,1292.385895
-0.58525,25,1293.436675
-0.701799,25,1294.399936
-0.634449,25,1295.446146
-0.504938,25,1296.411772
-0.962379,25,1297.452447
-0.80091,25,1298.414826
-0.636235,25,1299.455992
-0.473251,25,1300.421808
-0.80513,25,1301.458552
-0.75655,25,1302.424414
-0.73946,25,1303.462711
-0.928332,25,1304.427986
-0.85722,25,1305.46623
-0.705205,25,1306.429212
-0.510052,25,1307.461231
-0.229043,25,1308.42274
-0.555416,25,1309.472678
-0.619926,25,1310.436149
-0.630047,25,1311.474387
-0.536628,25,1312.433067
-0.533485,25,1313.477383
-0.575859,25,1314.442527
-0.53833,25,1315.489604
-0.551312,25,1316.454871
-0.540573,25,1317.49631
-0.683539,25,1318.459733
-0.301111,25,1319.510576
-0.956992,25,1320.483578
-0.860684,25,1321.530406
-0.35638,25,1322.491673
-0.450951,25,1323.538833
-0.574398,25,1324.502224
-0.930428,25,1325.537932
-1.010869,25,1326.579874
-0.338138,25,1327.543487
-0.832308,25,1328.57949
-0.825858,25,1329.546954
-0.826281,25,1330.60114
-0.949155,25,1331.574333
-0.569618,25,1332.619531
-0.815023,25,1333.577444
-0.973091,25,1334.535525
-0.701968,25,1335.568815
-0.688383,25,1336.611374
-0.599185,25,1337.574841
-0.603242,25,1338.619048
-1.090589,25,1339.579952
-0.477805,25,1340.622808
-0.878926,25,1341.584612
-0.487165,25,1342.624416
-0.733981,25,1343.595158
-0.686099,25,1344.640356
-0.569717,25,1345.607134
-0.538647,25,1346.657084
-0.527977,25,1347.628441
-0.841207,25,1348.665983
-0.570991,25,1349.634326
-0.968715,25,1350.678623
-0.57187,25,1351.644763
-0.752871,25,1352.686977
-1.140671,25,1353.646038
-1.199038,25,1354.682199
-0.81017,25,1355.645684
-0.557224,25,1356.690244
-0.953091,25,1357.655223
-0.692841,25,1358.697676
-0.785571,25,1359.665218
-0.569519,25,1362.972524
-0.367288,25,1363.94761
-0.880201,25,1364.991194
-0.579387,25,1365.962135
-0.648848,25,1367.009103
-0.512121,25,1367.977871
-0.531837,25,1369.027775
-0.127851,25,1369.994503
-0.0,25,1371.041142
-0.506525,25,1372.017011
-0.752065,25,1373.064021
-0.587335,25,1374.033209
-1.046217,25,1375.075759
-0.757962,25,1376.126377
-0.75434,25,1377.093781
-0.568916,25,1378.144749
-0.411527,25,1379.123806
-0.744912,25,1380.17012
-0.562021,25,1381.130049
-0.552007,25,1382.182495
-0.859541,25,1383.148366
-0.866563,25,1384.107185
-0.682105,25,1385.147757
-0.64357,25,1386.201949
-0.701943,25,1387.169461
-0.504006,25,1388.216049
-0.563343,25,1389.184661
-0.557623,25,1390.234691
-0.760695,25,1391.20374
-0.534277,25,1392.251565
-0.72146,25,1393.226791
-0.921828,25,1394.281574
-0.63744,25,1395.24847
-0.775793,25,1396.299685
-0.525461,25,1397.266846
-0.844341,25,1398.313404
-0.712613,25,1399.285687
-0.641543,25,1400.338706
-1.023447,25,1401.304622
-0.643522,25,1402.353481
-0.672192,25,1403.322025
-0.774585,25,1404.368741
-0.94577,25,1405.335267
-0.767423,25,1406.374592
-0.657897,25,1407.344574
-0.720103,25,1408.393616
-0.946793,25,1409.358698
-1.027347,25,1410.402347
-0.600853,25,1411.377463
-0.634294,25,1412.427116
-0.768999,25,1413.390649
-0.546265,25,1414.443843
-0.932157,25,1415.411399
-0.432296,25,1416.456504
-0.623385,25,1417.42582
-0.842889,25,1418.465507
-0.405848,25,1419.43989
-0.553881,25,1420.483881
-0.239344,25,1421.45434
-0.994735,25,1422.49443
-1.01107,25,1423.563013
-0.692063,25,1424.528173
-0.567212,25,1425.579237
-0.837271,25,1426.543204
-1.066403,25,1427.594658
-0.794821,25,1428.556828
-0.965375,25,1429.606674
-0.545517,25,1430.576746
-0.612651,25,1431.546191
-0.799598,25,1432.587011
-0.571958,25,1433.64013
-0.602682,25,1434.61925
-1.069402,25,1435.665583
-0.549916,25,1436.63261
-0.62724,25,1437.684817
-1.039379,25,1438.648685
-0.741365,25,1439.700277
-0.449512,25,1440.672324
-0.611548,25,1441.728399
-0.567471,25,1442.700812
-0.673333,25,1443.75551
-0.573999,25,1444.725484
-0.56443,25,1448.063452
-1.033685,25,1449.042489
-0.863525,25,1450.101694
-0.474126,25,1451.082084
-0.772857,25,1452.131976
-0.605976,25,1453.111642
-0.500106,25,1454.170594
-0.56141,25,1455.149757
-0.556565,25,1456.220242
-0.789466,25,1457.199453
-0.586518,25,1458.254481
-0.389729,25,1459.231173
-0.594188,25,1460.292907
-0.557857,25,1461.275366
-0.649687,25,1462.332718
-0.689009,25,1463.314466
-0.133405,25,1464.374027
-0.842305,25,1465.346594
-0.608847,25,1466.392037
-0.921791,25,1467.363722
-0.6228,25,1468.422471
-1.017988,25,1469.402418
-0.604139,25,1470.453835
-0.557918,25,1471.430559
-0.638252,25,1472.48889
-0.474263,25,1473.553924
-0.589182,25,1474.530516
-0.520762,25,1475.599327
-1.026478,25,1476.576425
-0.543479,25,1477.637383
-0.480893,25,1478.616333
-0.539665,25,1479.690014
-0.889236,25,1480.679348
-0.720718,25,1481.665277
-0.757138,25,1482.726883
-0.5979,25,1483.795451
-0.594337,25,1484.774967
-0.69535,25,1485.835535
-0.477064,25,1486.814315
-0.512462,25,1487.885558
-0.769391,25,1488.871967
-0.603284,25,1489.940802
-0.47271,25,1490.929424
-0.535967,25,1492.002332
-0.997756,25,1492.985
-0.716893,25,1494.056805
-0.541226,25,1495.041981
-0.480164,25,1496.114166
-0.704445,25,1497.106711
-0.308415,25,1498.179132
-0.641892,25,1499.166054
-0.831351,25,1500.23245
-0.503901,25,1501.218109
-0.713814,25,1502.273801
-0.915667,25,1503.247579
-0.98452,25,1504.303542
-0.525789,25,1505.277658
-0.88364,25,1506.335963
-0.809888,25,1507.306119
-1.8e-05,25,1508.362338
-0.76487,25,1509.339263
-0.691862,25,1510.390048
-0.546405,25,1511.369888
-0.435805,25,1512.428327
-0.549618,25,1513.408502
-0.835658,25,1514.466783
-0.706406,25,1515.442735
-0.605069,25,1516.501348
-0.794249,25,1517.474682
-0.758919,25,1518.528623
-0.569087,25,1519.510583
-0.606846,25,1520.554661
-0.626331,25,1521.617631
-0.763089,25,1522.597663
-0.60169,25,1523.660708
-0.567521,25,1524.637118
-0.580472,25,1525.697143
-0.755244,25,1526.670297
-0.868873,25,1527.72754
-0.570844,25,1528.704533
-0.658948,25,1529.679534
-0.774477,25,1530.726295
-0.547738,25,1534.055002
-0.627861,25,1535.030621
-0.952274,25,1536.083761
-0.577627,25,1537.061681
-0.643585,25,1538.12125
-0.233379,25,1539.102407
-0.959408,25,1540.192208
-0.589047,25,1541.161051
-0.665138,25,1542.215121
-0.568774,25,1543.18707
-0.564216,25,1544.243324
-0.560443,25,1545.218466
-0.925914,25,1546.276272
-0.560855,25,1547.242875
-0.714614,25,1548.299634
-0.272748,25,1549.276855
-0.473643,25,1550.330606
-0.866533,25,1551.30135
-0.715843,25,1552.351296
-0.599947,25,1553.324684
-0.525981,25,1554.371619
-0.659731,25,1555.34164
-0.67041,25,1556.383431
-0.397475,25,1557.350885
-0.747815,25,1558.404756
-0.709653,25,1559.380852
-0.468472,25,1560.44692
-0.622865,25,1561.423101
-0.581848,25,1562.468011
-0.477684,25,1563.443777
-0.512166,25,1564.493265
-0.69687,25,1565.465833
-0.828263,25,1566.519552
-0.644504,25,1567.497296
-0.920371,25,1568.538805
-0.885094,25,1569.508552
-0.760815,25,1570.557516
-1.026511,25,1571.613404
-0.62482,25,1572.59276
-0.54438,25,1573.66034
-0.975571,25,1574.635003
-0.702863,25,1575.685846
-0.702163,25,1576.660501
-0.59452,25,1577.716831
-0.95922,25,1578.685074
-0.642077,25,1579.666153
-0.619204,25,1580.71657
-1.049366,25,1581.771184
-0.567644,25,1582.746509
-0.986791,25,1583.795624
-0.701352,25,1584.764129
-0.167072,25,1585.820822
-0.916221,25,1586.793458
-0.54545,25,1587.850958
-0.63155,25,1588.823483
-0.984719,25,1589.876898
-0.649031,25,1590.85167
-0.638834,25,1591.906466
-0.972583,25,1592.875322
-0.952797,25,1593.929073
-0.553939,25,1594.908168
-0.629989,25,1595.964726
-0.542952,25,1596.939011
-0.714192,25,1597.994483
-0.650756,25,1598.969803
-0.62229,25,1600.019114
-0.652509,25,1600.984838
-0.544936,25,1602.039007
-0.623536,25,1603.014365
-0.74175,25,1604.067647
-0.563237,25,1605.039802
-0.886171,25,1606.090777
-0.63566,25,1607.063818
-0.693263,25,1608.117076
-0.748582,25,1609.099592
-0.624234,25,1610.156722
-0.612377,25,1611.133255
-0.644519,25,1612.184666
-0.375592,25,1613.160696
-0.705763,25,1614.213015
-0.649083,25,1615.187218
-0.601448,25,1616.245879
-1.056583,25,1619.49669
-0.577051,25,1620.540639
-0.640456,25,1621.596439
-0.468454,25,1622.568923
-0.958194,25,1623.638417
-0.969857,25,1624.610824
-0.644052,25,1625.666051
-0.480621,25,1626.646118
-0.599997,25,1627.705325
-0.447275,25,1628.681151
-0.701983,25,1629.658518
-0.561123,25,1630.711659
-0.226678,25,1631.769282
-0.783889,25,1632.743041
-0.636833,25,1633.80897
-0.533416,25,1634.788576
-0.620611,25,1635.847514
-0.622374,25,1636.829337
-0.504187,25,1637.890765
-0.593919,25,1638.868631
-0.56191,25,1639.935837
-0.761067,25,1640.916817
-0.69746,25,1641.978421
-0.68861,25,1642.954542
-0.6655,25,1644.020615
-0.557579,25,1645.000787
-0.658104,25,1646.062486
-0.348807,25,1647.035292
-0.551763,25,1648.098043
-0.710445,25,1649.070196
-0.27071,25,1650.122186
-0.505229,25,1651.100562
-0.584265,25,1652.159185
-1.016362,25,1653.136634
-0.506905,25,1654.194087
-0.549961,25,1655.173566
-1.002618,25,1656.224997
-0.704169,25,1657.203483
-0.672175,25,1658.253981
-0.417284,25,1659.229304
-0.675942,25,1660.292793
-0.302467,25,1661.274432
-0.740699,25,1662.340094
-0.503877,25,1663.320026
-0.586728,25,1664.379836
-0.650413,25,1665.365579
-0.61833,25,1666.415562
-0.567794,25,1667.394047
-0.982233,25,1668.445937
-0.515279,25,1669.509628
-0.542227,25,1670.487442
-0.919653,25,1671.549549
-0.828554,25,1672.535162
-0.562775,25,1673.592072
-0.949195,25,1674.571172
-0.915947,25,1675.625116
-0.79932,25,1676.598151
-0.425258,25,1677.57324
-0.795774,25,1678.622848
-0.737043,25,1679.686242
-0.707991,25,1680.682396
-0.891728,25,1681.749201
-0.960366,25,1682.72659
-0.875982,25,1683.791765
-0.758777,25,1684.775937
-0.501241,25,1685.842517
-0.638354,25,1686.821147
-0.301056,25,1687.884651
-0.848375,25,1688.864126
-0.545274,25,1689.924414
-1.048339,25,1690.896829
-0.990175,25,1691.955684
-0.646332,25,1692.941899
-0.558864,25,1693.99905
-0.776047,25,1694.975237
-0.581713,25,1696.032846
-0.687729,25,1697.008252
-0.695822,25,1698.062335
-0.535161,25,1699.04522
-1.101883,25,1700.098003
-0.511757,25,1701.076057
-0.79534,25,1702.131501
-0.610614,25,1705.39436
-0.521671,25,1706.448545
-1.096911,25,1707.419599
-0.436859,25,1708.470646
-0.543908,25,1709.440442
-0.57222,25,1710.487988
-0.555206,25,1711.455987
-0.370566,25,1712.504709
-0.480901,25,1713.480334
-0.943871,25,1714.524858
-0.956427,25,1715.498038
-0.727739,25,1716.546253
-0.56515,25,1717.517802
-0.663379,25,1718.564333
-0.586242,25,1719.618822
-0.941868,25,1720.590609
-0.572999,25,1721.645285
-0.820862,25,1722.617637
-0.961957,25,1723.671937
-0.518689,25,1724.647009
-0.569254,25,1725.696635
-0.602194,25,1726.667442
-0.537254,25,1727.64254
-0.600309,25,1728.684765
-0.585704,25,1729.737354
-0.546531,25,1730.709188
-0.736718,25,1731.763151
-0.754234,25,1732.730493
-0.627105,25,1733.784453
-0.533577,25,1734.763384
-0.239266,25,1735.816797
-1.145892,25,1736.782547
-0.70792,25,1737.835309
-0.793343,25,1738.806216
-0.913891,25,1739.862566
-0.415591,25,1740.832589
-0.570282,25,1741.897345
-0.857967,25,1742.864613
-0.822376,25,1743.922444
-0.535893,25,1744.894593
-0.535527,25,1745.946876
-0.636005,25,1746.918626
-0.560167,25,1747.976493
-0.584735,25,1748.959551
-0.551593,25,1750.011712
-0.702352,25,1750.984055
-0.537984,25,1752.039907
-0.847341,25,1753.007913
-0.335882,25,1754.061562
-0.757173,25,1755.034917
-0.515096,25,1756.080873
-0.734148,25,1757.058552
-0.481851,25,1758.108517
-1.119979,25,1759.076686
-0.712274,25,1760.131188
-1.14416,25,1761.095895
-0.510879,25,1762.149058
-0.443383,25,1763.127276
-0.874178,25,1764.181556
-0.553752,25,1765.155479
-0.614556,25,1766.20501
-0.654888,25,1767.260917
-0.514475,25,1768.235925
-0.695565,25,1769.291647
-0.98047,25,1770.260206
-0.504025,25,1771.309638
-0.725873,25,1772.270505
-1.006016,25,1773.318377
-1.126485,25,1774.285088
-0.564258,25,1775.256288
-0.652397,25,1776.302556
-0.594241,25,1777.359462
-1.008956,25,1778.326679
-0.750287,25,1779.382217
-0.950136,25,1780.347068
-1.049135,25,1781.395298
-0.742243,25,1782.367467
-0.594382,25,1783.424529
-1.028736,25,1784.398571
-0.90453,25,1785.457175
-0.566703,25,1786.43123
-0.594932,25,1787.488106
-0.171844,25,1790.763383
-0.732065,25,1791.812651
-0.521718,25,1792.793336
-0.60816,25,1793.848114
-0.538631,25,1794.820781
-0.583107,25,1795.870226
-0.737132,25,1796.839773
-0.544202,25,1797.891903
-0.928366,25,1798.860231
-0.952382,25,1799.910824
-0.401613,25,1800.883926
-0.590102,25,1801.940582
-0.538624,25,1802.910499
-1.048851,25,1803.971398
-0.778861,25,1804.943021
-0.851201,25,1805.990135
-0.551139,25,1806.961183
-0.990429,25,1808.00578
-0.921799,25,1808.972773
-0.886056,25,1810.01968
-0.81977,25,1810.983652
-0.865021,25,1812.034145
-0.539564,25,1813.007409
-0.6257,25,1814.056245
-0.575925,25,1815.026443
-0.278456,25,1816.070401
-0.408529,25,1817.126593
-0.761665,25,1818.100781
-0.589528,25,1819.155366
-0.64219,25,1820.127345
-0.543597,25,1821.178161
-0.568376,25,1822.147667
-0.597912,25,1823.204954
-0.525052,25,1824.175094
-0.667206,25,1825.143292
-0.630376,25,1826.186763
-0.332703,25,1827.237983
-0.798487,25,1828.205973
-0.576187,25,1829.259235
-0.797217,25,1830.218789
-0.836158,25,1831.276527
-0.527532,25,1832.251273
-0.549602,25,1833.306316
-0.651768,25,1834.277321
-0.809495,25,1835.32592
-0.549572,25,1836.298491
-0.808455,25,1837.353996
-0.540687,25,1838.322586
-0.599759,25,1839.385744
-0.586675,25,1840.356812
-0.567121,25,1841.410121
-0.447671,25,1842.382704
-0.557332,25,1843.434626
-0.61819,25,1844.408393
-0.636672,25,1845.454841
-0.628767,25,1846.42679
-0.732399,25,1847.478287
-0.825521,25,1848.447738
-0.623988,25,1849.496799
-0.632879,25,1850.469243
-0.489111,25,1851.515673
-0.536341,25,1852.48472
-0.711677,25,1853.534196
-0.930725,25,1854.507192
-0.591946,25,1855.557702
-0.403429,25,1856.527134
-0.702078,25,1857.578896
-0.566001,25,1858.55103
-0.806832,25,1859.600266
-0.608258,25,1860.576074
-0.92974,25,1861.621742
-0.548362,25,1862.591836
-0.815115,25,1863.635554
-0.506923,25,1864.688426
-0.894679,25,1865.65269
-0.693577,25,1866.704565
-0.724466,25,1867.676526
-0.571212,25,1868.728192
-0.978455,25,1869.694202
-0.487086,25,1870.740486
-0.772358,25,1871.712015
-0.693313,25,1872.679158
-0.598041,25,1875.987377
-0.62849,25,1877.042417
-0.647175,25,1878.014607
-0.579754,25,1879.080323
-0.927496,25,1880.051612
-0.894525,25,1881.111201
-1.058137,25,1882.087299
-0.812556,25,1883.146471
-0.976719,25,1884.124783
-0.611722,25,1885.191028
-0.768925,25,1886.168113
-0.576596,25,1887.232191
-0.484807,25,1888.214451
-0.726371,25,1889.273182
-0.579934,25,1890.253162
-0.607898,25,1891.31673
-0.547089,25,1892.294984
-0.640921,25,1893.353385
-0.629267,25,1894.330704
-0.57016,25,1895.384746
-0.766486,25,1896.354149
-0.574616,25,1897.411205
-0.849467,25,1898.388129
-0.551697,25,1899.442937
-0.939171,25,1900.419667
-0.400922,25,1901.479169
-0.831029,25,1902.456137
-0.863106,25,1903.511456
-1.017287,25,1904.482831
-0.811001,25,1905.542452
-0.659181,25,1906.522032
-0.728661,25,1907.5798
-0.57742,25,1908.556889
-0.879444,25,1909.609528
-0.629881,25,1910.58715
-0.896211,25,1911.640786
-0.618938,25,1912.611516
-0.938768,25,1913.663898
-0.614068,25,1914.730317
-0.623739,25,1915.707426
-0.816385,25,1916.768122
-0.569313,25,1917.743936
-0.552322,25,1918.800522
-0.5621,25,1919.777256
-0.624298,25,1920.8506
-0.647465,25,1921.825798
-0.630186,25,1922.802367
-0.57266,25,1923.853616
-0.806661,25,1924.911816
-0.568224,25,1925.886049
-0.609483,25,1926.947718
-1.007796,25,1927.920751
-0.719858,25,1928.982567
-0.622184,25,1929.961952
-0.817247,25,1931.02081
-0.33659,25,1931.996439
-0.848883,25,1933.051176
-0.853507,25,1934.025589
-0.683621,25,1935.079569
-0.754575,25,1936.04857
-0.625755,25,1937.110533
-0.650296,25,1938.085981
-0.540354,25,1939.145813
-0.831525,25,1940.119974
-0.952404,25,1941.167443
-0.443216,25,1942.142903
-0.626831,25,1943.199888
-0.614922,25,1944.176744
-0.863081,25,1945.232105
-0.567092,25,1946.207515
-0.752272,25,1947.265244
-0.887479,25,1948.233461
-0.657914,25,1949.292243
-0.927127,25,1950.261367
-0.63336,25,1951.317811
-0.570197,25,1952.294388
-0.654291,25,1953.351722
-0.613005,25,1954.328311
-0.875049,25,1955.386288
-0.482537,25,1956.361781
-0.506197,25,1957.419719
-0.730522,25,1958.397071
-0.372677,25,1961.698023
-0.946282,25,1962.677547
-0.566875,25,1963.742298
-0.717688,25,1964.800026
-0.627205,25,1965.773923
-0.739878,25,1966.831198
-0.582209,25,1967.804028
-0.402925,25,1968.855138
-0.337427,25,1969.830715
-0.911298,25,1970.885707
-0.626187,25,1971.860449
-0.46003,25,1972.833227
-0.577354,25,1973.881246
-0.624133,25,1974.926494
-0.710357,25,1975.906571
-0.633622,25,1976.970122
-0.712402,25,1977.937304
-0.718408,25,1979.001345
-0.741034,25,1979.973872
-1.117692,25,1981.024576
-0.774496,25,1981.993385
-0.645021,25,1983.050866
-0.841278,25,1984.016336
-0.577064,25,1985.071187
-1.073667,25,1986.045885
-0.438108,25,1987.102147
-0.753063,25,1988.080627
-0.307757,25,1989.139843
-0.510194,25,1990.112253
-0.950814,25,1991.159292
-0.698292,25,1992.123155
-0.568547,25,1993.178492
-0.666536,25,1994.156531
-0.467839,25,1995.207298
-0.628991,25,1996.180267
-0.830631,25,1997.231208
-0.609239,25,1998.205206
-1.012585,25,1999.252064
-0.599923,25,2000.229305
-0.723823,25,2001.283276
-0.969157,25,2002.255359
-0.877129,25,2003.298668
-0.712616,25,2004.270527
-0.951352,25,2005.315781
-0.59701,25,2006.28991
-0.568613,25,2007.340847
-0.676498,25,2008.312897
-0.341723,25,2009.356426
-0.534494,25,2010.326974
-0.569639,25,2011.369371
-0.592188,25,2012.434946
-0.657894,25,2013.415207
-0.558973,25,2014.470876
-0.915642,25,2015.442224
-0.975927,25,2016.489702
-0.838322,25,2017.459171
-1.064581,25,2018.516312
-0.716842,25,2019.492517
-0.630803,25,2020.463606
-0.678421,25,2021.50944
-0.890651,25,2022.558395
-0.544655,25,2023.532355
-0.65382,25,2024.594569
-0.537005,25,2025.568075
-0.622084,25,2026.62663
-0.552692,25,2027.602416
-0.574214,25,2028.659129
-0.450176,25,2029.632048
-0.555619,25,2030.693645
-0.641096,25,2031.668252
-0.615252,25,2032.726224
-0.965254,25,2033.698825
-0.848593,25,2034.754271
-0.570449,25,2035.726748
-0.903021,25,2036.78374
-0.585117,25,2037.759342
-0.526353,25,2038.814589
-0.644283,25,2039.787862
-0.528747,25,2040.844986
-0.466727,25,2041.818941
-0.480066,25,2042.87043
-0.685666,25,2043.846963
-0.565942,25,2047.155827
-0.628836,25,2048.131588
-0.335202,25,2049.188895
-0.51308,25,2050.157835
-0.663919,25,2051.206538
-0.536501,25,2052.177511
-0.616301,25,2053.233757
-0.608617,25,2054.207239
-0.561288,25,2055.251862
-0.683808,25,2056.223512
-0.470169,25,2057.272538
-0.63989,25,2058.245717
-0.651181,25,2059.297797
-0.301273,25,2060.274136
-0.550407,25,2061.32052
-0.936817,25,2062.372988
-0.706412,25,2063.349843
-0.885909,25,2064.40045
-0.533353,25,2065.375121
-0.543981,25,2066.428076
-0.674011,25,2067.400171
-0.741365,25,2068.456619
-0.729768,25,2069.429418
-0.539818,25,2070.40409
-0.536586,25,2071.449592
-0.548451,25,2072.506489
-0.533783,25,2073.481928
-0.554216,25,2074.536501
-0.543357,25,2075.509624
-0.715073,25,2076.571583
-0.897333,25,2077.541945
-0.700286,25,2078.597195
-0.540951,25,2079.571546
-1.031858,25,2080.622886
-0.541974,25,2081.602665
-0.830118,25,2082.660322
-0.615607,25,2083.63456
-0.659522,25,2084.69145
-0.809066,25,2085.667043
-0.536188,25,2086.724494
-0.550947,25,2087.698283
-0.652369,25,2088.753407
-0.583133,25,2089.728316
-0.750563,25,2090.786242
-0.567984,25,2091.76023
-0.864361,25,2092.805695
-0.400772,25,2093.784442
-0.729514,25,2094.835627
-0.598247,25,2095.806395
-0.671182,25,2096.853485
-0.664419,25,2097.829068
-0.617177,25,2098.881323
-0.752865,25,2099.853922
-0.523993,25,2100.906038
-0.854859,25,2101.878675
-0.578121,25,2102.929616
-0.850472,25,2103.897666
-0.630503,25,2104.948014
-0.957222,25,2105.913827
-0.587813,25,2106.964106
-0.654018,25,2107.937145
-0.590113,25,2108.985389
-0.945127,25,2110.042316
-0.533635,25,2111.01816
-0.789161,25,2112.076519
-0.301776,25,2113.050289
-0.641135,25,2114.108514
-0.775571,25,2115.082831
-0.59265,25,2116.134351
-0.511468,25,2117.107593
-0.469567,25,2118.08074
-0.67847,25,2119.125655
-0.556038,25,2120.183068
-0.300562,25,2121.158306
-0.628794,25,2122.245533
-0.690081,25,2123.227773
-0.773862,25,2124.289978
-0.545016,25,2125.269259
-0.858079,25,2126.329411
-1.026649,25,2127.313877
-0.981547,25,2128.381288
-0.613842,25,2129.362468
-0.590827,25,2132.679253
-0.766828,25,2133.662693
-1.270908,25,2134.721501
-0.431857,25,2135.700111
-0.692895,25,2136.760083
-0.620619,25,2137.740518
-0.640682,25,2138.79728
-0.496106,25,2139.781646
-0.100012,25,2140.839331
-1.011155,25,2141.817698
-0.50744,25,2142.878282
-0.558239,25,2143.860015
