#{"t_start": 1621006919.4461586, "env_id": "seir-b-v0"}
r,l,t
-0.955174,25,1626.943498
-0.918066,25,1628.490498
-1.018315,25,1629.8925
-0.858881,25,1631.288497
-0.880565,25,1632.6745
-0.919247,25,1634.149499
-0.743072,25,1635.631498
-0.664915,25,1637.078501
-0.982512,25,1638.738501
-1.292186,25,1640.362498
-0.884514,25,1641.709498
-0.718485,25,1643.238497
-0.651434,25,1644.622499
-1.217174,25,1646.198499
-0.841327,25,1647.732289
-0.386915,25,1649.145288
-0.693809,25,1650.51029
-1.310056,25,1651.89929
-0.532448,25,1653.369289
-0.735082,25,1654.823291
-0.686244,25,1656.35729
-1.129302,25,1657.673288
-0.714894,25,1659.108289
-1.222084,25,1665.405289
-0.671493,25,1666.909289
-1.069575,25,1668.40029
-0.607006,25,1669.775288
-0.676754,25,1671.100288
-0.957363,25,1672.499289
-1.1102,25,1673.97129
-1.280008,25,1675.595288
-0.687491,25,1676.96829
-0.68813,25,1678.500291
-0.871745,25,1679.87729
-0.777562,25,1681.457288
-0.439046,25,1682.800291
-0.506419,25,1684.352289
-0.681002,25,1685.68229
-1.201827,25,1687.07329
-1.018896,25,1688.657289
-0.831234,25,1690.13529
-1.029984,25,1691.506288
-0.701159,25,1692.797288
-0.890072,25,1694.220289
-0.783118,25,1695.623289
-0.635037,25,1697.248289
-0.709284,25,1698.558288
-0.69424,25,1700.003289
-0.988977,25,1701.29329
-0.788792,25,1702.720289
-0.867808,25,1704.040291
-0.64282,25,1705.423289
-1.105261,25,1706.955288
-0.676276,25,1708.492609
-0.939604,25,1709.935608
-0.659302,25,1711.42961
-0.946968,25,1712.910608
-1.033464,25,1714.360611
-0.639898,25,1715.819608
-0.906893,25,1717.240608
-0.709137,25,1718.713607
-0.871525,25,1720.39961
-0.671431,25,1721.772609
-0.705555,25,1723.169609
-0.785167,25,1724.773608
-1.298527,25,1726.478608
-0.540426,25,1728.028608
-0.567838,25,1729.441609
-0.974071,25,1730.958609
-0.469135,25,1732.357607
-0.749629,25,1733.853608
-1.121146,25,1735.231609
-1.249027,25,1736.755609
-0.712058,25,1738.170608
-0.614827,25,1739.569608
-1.073278,25,1740.969608
-0.70511,25,1742.397609
-0.938011,25,1743.758607
-0.788287,25,1745.168607
-1.10664,25,1746.787608
-0.760346,25,1748.24861
-0.978708,25,1749.625608
-1.048747,25,1751.073608
-0.849384,25,1752.490609
-0.951294,25,1753.904609
-0.869677,25,1755.265608
-0.671466,25,1756.677608
-0.743239,25,1758.047609
-0.711922,25,1759.69061
-0.805528,25,1761.11461
-0.674086,25,1762.573607
-0.968659,25,1764.007611
-0.765235,25,1765.458609
-0.743793,25,1766.977609
-0.651417,25,1768.662981
-0.728159,25,1770.10998
-1.187269,25,1771.44898
-1.204245,25,1772.90398
-0.670541,25,1774.257982
-0.579439,25,1775.698981
-0.974901,25,1777.076981
-0.600556,25,1778.59798
-0.636624,25,1780.000981
-0.974225,25,1781.37298
-1.181239,25,1782.80798
-0.642,25,1789.406982
-0.233383,25,1790.83298
-1.114891,25,1792.250981
-0.928056,25,1793.67798
-0.636166,25,1795.149982
-0.742278,25,1796.67798
-0.627593,25,1798.061981
-1.212847,25,1799.45998
-0.641645,25,1800.93598
-0.684695,25,1802.380981
-1.306271,25,1803.77098
-0.60497,25,1805.180982
-0.903625,25,1806.51898
-0.611342,25,1808.028981
-0.996193,25,1809.549981
-0.592547,25,1810.992981
-0.668686,25,1812.361981
-0.796095,25,1813.831983
-0.773825,25,1815.198981
-0.735217,25,1816.67998
-1.111227,25,1818.085983
-0.537295,25,1819.600982
-0.600464,25,1820.97298
-0.678183,25,1822.34798
-0.902063,25,1823.70298
-0.843255,25,1825.129982
-0.716851,25,1826.476981
-0.677779,25,1828.080982
-0.659405,25,1829.603981
-0.654461,25,1831.027979
-0.946553,25,1832.457982
-1.173038,25,1833.97198
-0.648675,25,1835.488981
-0.907043,25,1837.000981
-0.975646,25,1838.528981
-1.291455,25,1840.061983
-0.581163,25,1841.595981
-0.740327,25,1843.02298
-0.885328,25,1844.499981
-0.726168,25,1845.971982
-0.63757,25,1847.453983
-0.799051,25,1848.908984
-0.722267,25,1850.421984
-0.618292,25,1851.861979
-0.722584,25,1853.269981
-1.199276,25,1854.73098
-0.680607,25,1856.17798
-0.71738,25,1857.589981
-0.680406,25,1858.978982
-0.895693,25,1860.40198
-0.722062,25,1861.887982
-0.681712,25,1863.24898
-0.640992,25,1864.680983
-0.381764,25,1866.11098
-1.042134,25,1867.838979
-0.69256,25,1869.416981
-0.945278,25,1870.947983
-0.664371,25,1872.379984
-1.077234,25,1873.926981
-0.639291,25,1875.30398
-0.773556,25,1876.803982
-1.28608,25,1878.165983
-0.91675,25,1879.509981
-0.701676,25,1880.98398
-0.726676,25,1882.330981
-0.739035,25,1884.217981
-1.107226,25,1885.91698
-1.218026,25,1887.910981
-0.921707,25,1889.475981
-0.633631,25,1890.972981
-0.693908,25,1892.494011
-0.945804,25,1894.09098
-0.72725,25,1895.481983
-0.835947,25,1896.90798
-0.607457,25,1898.23398
-1.179395,25,1899.697981
-0.642901,25,1901.046979
-0.641178,25,1902.619981
-1.124629,25,1904.04598
-1.050927,25,1905.58998
-0.737651,25,1907.400982
-0.72051,25,1908.991981
-0.955547,25,1915.629981
-0.690083,25,1917.057983
-0.686874,25,1918.386985
-0.728043,25,1919.949983
-1.175416,25,1921.453979
-0.645526,25,1922.861983
-0.867874,25,1924.304982
-0.729104,25,1925.686983
-0.851461,25,1927.143981
-0.685053,25,1928.56998
-1.07623,25,1930.00698
-0.774217,25,1931.302981
-1.004766,25,1932.867983
-0.663795,25,1934.321981
-1.344184,25,1935.743982
-0.819924,25,1937.10798
-0.748274,25,1938.712982
-0.909541,25,1940.102979
-0.806238,25,1941.509981
-0.508868,25,1942.891981
-0.685962,25,1944.34598
-0.950626,25,1945.70798
-0.604643,25,1947.314981
-0.825454,25,1948.702981
-0.625596,25,1950.113981
-0.841773,25,1951.439981
-0.533713,25,1952.94198
-0.864218,25,1954.39398
-0.945459,25,1955.910981
-0.942249,25,1957.204011
-0.580577,25,1958.54898
-1.040907,25,1960.15098
-0.701189,25,1961.523981
-0.675797,25,1962.942981
-1.084848,25,1964.34098
-0.828392,25,1965.689981
-0.865618,25,1967.03398
-0.742592,25,1968.54098
-1.300827,25,1969.901981
-0.862251,25,1971.35698
-1.012754,25,1972.763982
-0.798501,25,1974.254984
-1.027786,25,1975.63598
-0.678637,25,1977.03998
-0.742561,25,1978.44498
-0.935684,25,1980.225982
-0.832206,25,1981.736981
-0.851266,25,1983.193981
-0.836128,25,1984.605981
-0.668097,25,1986.125983
-0.915372,25,1987.60698
-0.796656,25,1989.12898
-0.691442,25,1990.86798
-0.928146,25,1992.51898
-0.627556,25,1994.126981
-0.654347,25,1995.82198
-0.710465,25,1997.343981
-1.201249,25,1999.007982
-0.666342,25,2000.64998
-0.366703,25,2002.010981
-0.835248,25,2003.330981
-1.119401,25,2004.65498
-1.068833,25,2006.063983
-0.945623,25,2007.62498
-1.168576,25,2008.990982
-0.972646,25,2010.33198
-0.613457,25,2011.797983
-0.608962,25,2013.296982
-0.671614,25,2014.78498
-1.005517,25,2016.274981
-0.854025,25,2017.736981
-0.443664,25,2019.09998
-1.13085,25,2020.55498
-0.671441,25,2021.99798
-0.995055,25,2023.59398
-0.817638,25,2025.078979
-0.683066,25,2026.548982
-0.670194,25,2027.879981
-0.690766,25,2029.34698
-0.671721,25,2030.76298
-0.608442,25,2032.203981
-0.636141,25,2033.85198
-0.93731,25,2040.520982
-1.18437,25,2041.901983
-0.816443,25,2043.22998
-0.673356,25,2044.655982
-1.112587,25,2046.080981
-1.007464,25,2047.463983
-0.90496,25,2048.992984
-0.943121,25,2050.496982
-0.828944,25,2051.968981
-1.226675,25,2053.42898
-1.219089,25,2054.955983
-0.867908,25,2056.31898
-1.212497,25,2057.66798
-0.639903,25,2059.41368
-0.788037,25,2061.045753
-0.669167,25,2062.915797
-0.976835,25,2064.618919
-1.037376,25,2066.337669
-0.894776,25,2067.835291
-0.978182,25,2069.298287
-0.692791,25,2070.677288
-0.978963,25,2072.112291
-0.872907,25,2073.439288
-0.694699,25,2074.800287
-1.211083,25,2076.222288
-1.067504,25,2077.557288
-0.676643,25,2079.019288
-1.134184,25,2080.388292
-0.790885,25,2081.788287
-1.124249,25,2083.223288
-0.671959,25,2084.741289
-0.368367,25,2086.148288
-0.603958,25,2087.498288
-0.655214,25,2089.140288
-1.052257,25,2090.808288
-0.685179,25,2092.388289
-0.664059,25,2093.816288
-0.93793,25,2095.207288
-0.773832,25,2096.590289
-0.718525,25,2098.000289
-1.149651,25,2099.398289
-1.002326,25,2100.865287
-1.302931,25,2102.330287
-0.677345,25,2103.732288
-0.62356,25,2105.331288
-0.895103,25,2106.799287
-0.640213,25,2108.330289
-1.256071,25,2109.663288
-0.760895,25,2110.996289
-1.052868,25,2112.401288
-0.805181,25,2113.88029
-0.765891,25,2115.42029
-0.620596,25,2116.934287
-1.037357,25,2118.370289
-0.536918,25,2119.93629
-0.575999,25,2121.529288
-0.651717,25,2122.958287
-0.721135,25,2124.57829
-0.970316,25,2125.952291
-1.194025,25,2127.415398
-1.212856,25,2128.731399
-0.719777,25,2130.151397
-0.82921,25,2131.486397
-0.865111,25,2132.795397
-0.838254,25,2134.203396
-0.634343,25,2135.638396
-0.742377,25,2137.155397
-0.642102,25,2138.729398
-0.70041,25,2140.253396
-0.604824,25,2141.856399
-0.953558,25,2143.133397
-0.661806,25,2144.641396
-0.999636,25,2146.059397
-0.773243,25,2147.509397
-1.215126,25,2148.965397
-0.891081,25,2150.332398
-0.677244,25,2151.758397
-0.68961,25,2153.120398
-0.4024,25,2154.490398
-0.785813,25,2155.868398
-0.878552,25,2157.4134
-0.915848,25,2158.765398
-0.7686,25,2165.302398
-0.826392,25,2166.673396
-0.934162,25,2168.1354
-0.656712,25,2169.588396
-0.612801,25,2171.007397
-1.255257,25,2172.419396
-0.511984,25,2173.851398
-0.994814,25,2175.3334
-0.888636,25,2176.903398
-0.666326,25,2178.258397
-0.668968,25,2179.608397
-0.685777,25,2181.094396
-1.073489,25,2182.5034
-0.604966,25,2183.866397
-0.0,25,2185.162399
-0.768981,25,2186.605397
-1.200254,25,2188.054653
-0.640829,25,2189.700651
-0.899262,25,2191.514651
-0.651353,25,2193.156649
-0.655013,25,2195.13265
-0.601124,25,2196.769648
-1.152829,25,2198.192652
-0.708643,25,2199.673648
-0.8084,25,2201.015651
-0.89304,25,2202.411649
-0.634628,25,2203.747653
-0.815275,25,2205.15942
-0.733655,25,2206.72192
-0.631392,25,2208.677208
-1.099194,25,2210.232106
-0.644928,25,2211.817698
-0.799463,25,2213.571742
-0.814859,25,2215.165493
-0.667668,25,2216.920262
-0.682075,25,2218.727873
-1.276864,25,2220.384123
-0.371886,25,2222.144755
-1.094953,25,2223.879128
-0.538529,25,2225.551005
-1.210075,25,2227.155417
-0.583093,25,2228.827293
-0.68396,25,2230.764792
-0.735594,25,2232.457991
-0.666364,25,2234.138875
-0.928466,25,2235.763875
-0.815743,25,2237.446208
-0.709316,25,2239.154748
-0.83388,25,2241.18483
-0.820397,25,2242.847559
-1.067007,25,2244.846899
-0.750254,25,2246.643777
-0.566997,25,2248.218138
-0.679554,25,2249.613137
-0.34287,25,2251.229139
-0.442141,25,2252.730139
-0.671734,25,2254.180141
-0.4005,25,2255.506138
-0.81558,25,2256.972137
-0.64009,25,2258.363139
-0.713258,25,2259.841138
-0.762728,25,2261.305138
-0.762594,25,2262.762138
-1.173352,25,2264.093139
-0.961629,25,2265.464137
-0.800899,25,2266.990138
-0.700466,25,2268.385139
-0.714869,25,2269.78814
-1.145337,25,2271.673138
-0.709525,25,2273.217137
-0.645424,25,2274.785141
-1.02047,25,2276.30214
-0.474756,25,2277.804138
-1.290662,25,2279.440167
-0.735923,25,2280.791138
-1.030768,25,2282.172137
-0.605827,25,2283.451137
-0.701948,25,2284.785138
-0.533549,25,2286.107137
-0.857408,25,2287.504138
-0.74222,25,2288.925143
-0.887304,25,2290.364137
-1.194422,25,2296.866138
-0.802588,25,2298.25714
-0.660926,25,2299.600138
-1.021253,25,2301.003137
-0.853251,25,2302.281138
-0.921581,25,2303.692138
-0.860809,25,2305.271137
-0.994879,25,2306.685138
-0.735181,25,2308.193302
-0.82656,25,2309.839301
-0.681902,25,2311.2763
-0.944331,25,2312.624302
-0.533684,25,2314.169302
-0.570904,25,2315.5333
-0.677605,25,2316.9623
-0.851372,25,2318.352303
-0.81804,25,2319.805301
-0.942198,25,2321.2703
-1.075865,25,2322.7513
-0.681445,25,2324.199301
-0.762682,25,2325.732302
-0.573618,25,2327.273301
-0.636551,25,2328.945302
-0.883717,25,2330.2953
-0.604874,25,2331.627301
-0.637614,25,2333.042301
-0.300755,25,2334.533301
-0.437772,25,2335.914302
-0.671272,25,2337.4793
-0.765773,25,2338.875303
-0.729893,25,2340.408301
-0.621709,25,2341.7803
-0.583029,25,2343.263302
-0.653815,25,2344.7083
-0.685133,25,2346.159302
-0.90789,25,2347.548302
-0.736258,25,2348.888302
-0.641584,25,2350.272301
-0.711943,25,2351.653301
-0.468319,25,2353.1813
-0.87288,25,2354.604303
-0.732722,25,2356.026305
-0.679039,25,2357.360301
-0.690154,25,2358.903302
-0.722595,25,2360.271302
-0.694985,25,2361.863302
-0.663373,25,2363.403304
-0.636343,25,2364.8733
-0.664517,25,2366.370303
-0.704048,25,2367.877301
-1.009717,25,2369.220303
-0.578242,25,2370.808302
-1.278062,25,2372.2063
-0.965706,25,2373.592305
-1.224828,25,2374.9313
-0.674838,25,2376.305301
-0.643973,25,2377.7253
-0.586333,25,2379.1823
-0.882782,25,2380.551302
-0.847746,25,2381.862303
-0.655028,25,2383.3893
-0.779338,25,2384.772304
-0.669874,25,2386.1893
-0.720393,25,2387.470301
-1.067964,25,2388.967301
-0.658199,25,2390.373303
-0.902383,25,2391.821301
-0.770696,25,2393.302302
-1.167845,25,2394.7633
-1.256496,25,2396.087302
-0.61111,25,2397.703302
-0.748206,25,2399.170301
-0.760033,25,2400.498301
-1.130304,25,2401.865301
-1.099319,25,2403.2883
-0.863283,25,2404.712301
-0.800742,25,2406.161301
-0.692353,25,2407.5173
-0.588194,25,2408.975303
-0.667096,25,2410.3053
-1.315096,25,2411.696302
-0.745026,25,2412.9933
-0.88982,25,2419.548301
-0.885056,25,2420.9503
-0.768316,25,2422.338301
-0.702555,25,2423.790301
-0.539444,25,2425.311301
-1.123828,25,2426.7603
-0.733005,25,2428.352335
-0.869717,25,2429.806335
-0.874414,25,2431.188336
-0.84303,25,2432.675337
-0.969812,25,2434.198337
-0.612964,25,2435.708339
-0.727031,25,2437.366335
-0.439471,25,2438.84834
-0.695293,25,2440.186337
-0.64686,25,2441.580336
-0.674909,25,2442.963337
-1.108448,25,2444.370335
-0.886894,25,2445.819335
-0.673913,25,2447.236336
-0.676056,25,2448.712338
-0.894296,25,2450.115336
-0.754785,25,2451.518336
-0.755498,25,2453.364339
-0.853582,25,2454.907337
-0.665611,25,2456.563336
-0.52063,25,2458.017339
-0.634897,25,2459.398338
-0.513781,25,2460.800336
-0.64381,25,2462.203336
-1.215649,25,2463.611335
-0.685935,25,2464.912336
-0.501108,25,2466.316336
-0.949161,25,2467.711336
-0.66712,25,2469.181338
-0.672063,25,2470.501336
-1.104681,25,2471.851336
-0.604249,25,2473.141336
-0.688756,25,2474.580338
-0.751769,25,2476.002336
-1.262563,25,2477.463336
-0.944708,25,2478.940335
-0.667545,25,2480.392339
-0.630587,25,2481.729337
-0.713672,25,2483.285337
-0.738211,25,2484.669337
-0.627334,25,2486.062339
-0.537498,25,2487.582707
-0.659655,25,2489.071709
-0.824715,25,2490.431708
-0.660197,25,2491.860707
-0.70154,25,2493.262708
-0.873853,25,2494.665709
-0.744982,25,2496.477709
-1.082704,25,2498.27971
-0.76971,25,2500.092707
-0.473231,25,2502.002708
-0.878819,25,2503.603707
-1.086342,25,2504.912708
-0.738184,25,2506.416709
-0.435741,25,2508.089712
-0.972215,25,2509.51471
-0.794196,25,2510.972708
-0.91009,25,2512.375708
-0.633416,25,2513.730711
-0.658049,25,2515.111707
-0.826995,25,2516.52871
-1.051657,25,2517.902708
-0.569538,25,2519.385708
-1.052986,25,2520.997707
-1.024184,25,2522.360708
-0.785042,25,2523.820708
-1.024175,25,2525.305707
-0.688298,25,2526.748708
-0.06667,25,2528.224709
-0.722154,25,2529.666707
-0.746186,25,2531.11771
-0.682252,25,2532.559708
-1.149542,25,2534.022707
-1.24234,25,2535.471708
-0.740854,25,2536.994709
-0.623212,25,2538.349707
-0.687708,25,2544.874709
-0.949214,25,2546.314709
-1.126126,25,2547.920076
-0.861126,25,2549.287075
-0.863533,25,2550.701074
-0.75047,25,2552.125074
-0.655654,25,2553.563076
-0.969392,25,2555.004076
-0.744968,25,2556.384075
-1.03239,25,2557.840076
-1.220152,25,2559.308074
-0.983179,25,2560.741076
-0.973761,25,2562.132076
-0.664153,25,2563.474075
-0.799539,25,2564.842074
-0.664474,25,2566.111074
-0.855455,25,2567.510077
-0.842469,25,2568.846075
-0.58672,25,2570.387074
-0.638204,25,2571.875076
-0.660113,25,2573.226077
-0.733229,25,2574.722076
-0.836768,25,2576.129076
-0.745297,25,2577.546075
-0.877097,25,2578.962075
-0.661529,25,2580.395074
-0.497297,25,2581.812077
-0.691885,25,2583.408078
-1.154706,25,2585.008077
-0.847054,25,2586.370076
-1.089507,25,2587.773075
-0.58393,25,2589.158076
-0.551531,25,2590.556075
-0.740584,25,2592.227074
-0.740215,25,2593.599076
-0.694393,25,2594.976075
-0.815286,25,2596.279077
-0.681669,25,2597.749076
-0.577323,25,2599.050074
-0.88645,25,2600.503074
-0.13816,25,2601.895076
-1.232192,25,2603.362077
-0.708918,25,2604.938076
-0.66195,25,2606.376075
-0.939934,25,2607.777075
-0.676328,25,2609.194075
-1.288291,25,2610.640075
-0.847817,25,2612.408075
-0.832122,25,2614.289076
-0.734081,25,2616.206075
-0.742422,25,2617.935076
-0.92691,25,2619.315075
-0.740769,25,2620.697076
-0.654834,25,2622.009075
-1.04832,25,2623.467077
-0.67804,25,2624.887077
-0.741908,25,2626.346076
-1.20427,25,2627.630076
-1.050803,25,2629.084078
-0.68195,25,2630.426075
-0.546503,25,2631.861074
-0.572834,25,2633.270077
-1.016124,25,2635.057076
-1.105521,25,2636.689078
-1.198028,25,2638.253078
-0.796614,25,2639.672075
-0.735696,25,2641.184078
-0.997647,25,2642.519075
-0.971504,25,2644.037079
-0.683815,25,2645.446078
-1.116304,25,2646.857076
-0.92403,25,2648.205075
-1.134335,25,2649.665076
-0.726456,25,2651.132075
-0.309476,25,2652.488077
-0.733158,25,2653.940074
-1.157975,25,2655.206075
-0.854076,25,2656.668075
-0.678178,25,2657.997077
-0.622207,25,2659.310075
-1.017073,25,2660.641075
-0.816294,25,2662.032076
-0.765283,25,2668.692076
-1.071884,25,2670.087075
-0.666885,25,2671.352075
-1.150808,25,2672.745076
-0.828692,25,2674.294077
-0.70897,25,2675.673077
-0.883374,25,2676.969074
-0.611422,25,2678.398075
-0.547021,25,2679.890079
-0.81624,25,2681.386074
-0.835076,25,2682.719076
-0.977849,25,2684.206075
-0.534106,25,2685.543074
-0.822828,25,2686.912075
-0.934145,25,2688.303077
-0.540661,25,2689.737075
-0.986626,25,2691.363075
-0.703431,25,2692.737075
-1.015128,25,2694.185076
-0.919601,25,2695.548079
-0.466078,25,2697.066075
-0.978747,25,2698.393075
-1.033297,25,2699.791074
-0.683606,25,2701.105074
-0.721086,25,2702.551074
-0.718868,25,2704.028076
-0.842692,25,2705.411074
-1.000785,25,2706.763078
-0.705281,25,2708.244076
-0.646932,25,2709.591075
-0.706347,25,2711.033075
-0.70537,25,2712.403075
-0.900261,25,2713.962075
-0.685019,25,2715.328076
-0.678018,25,2716.776075
-0.358683,25,2718.236077
-0.687819,25,2719.646075
-0.837461,25,2721.149076
-0.641191,25,2722.643075
-0.973799,25,2724.286075
-0.68127,25,2725.816074
-0.975757,25,2727.260076
-0.643523,25,2728.662075
-0.703323,25,2730.121076
-0.685035,25,2731.482075
-1.013745,25,2733.017076
-0.766848,25,2734.317076
-0.89789,25,2735.852077
-0.879705,25,2737.246075
-0.75874,25,2738.660075
-0.887684,25,2739.976076
-0.833381,25,2741.427077
-0.953452,25,2742.954079
-0.642514,25,2744.548077
-0.670279,25,2745.911076
-0.610618,25,2747.370074
-0.401128,25,2748.766076
-0.63218,25,2750.139075
-1.131682,25,2751.512076
-0.822445,25,2752.975074
-1.128034,25,2754.610076
-0.640268,25,2755.983077
-0.638581,25,2757.376075
-1.087452,25,2758.863076
-0.697282,25,2760.360075
-0.645801,25,2761.851077
-0.728744,25,2763.257075
-1.15246,25,2764.617076
-0.672613,25,2766.055075
-0.863623,25,2767.365075
-0.73382,25,2768.760075
-1.101452,25,2770.107076
-0.841985,25,2771.497075
-0.77746,25,2772.907078
-0.547975,25,2774.524076
-0.86627,25,2776.207076
-0.509347,25,2777.675075
-1.065447,25,2779.068074
-0.474965,25,2780.434076
-0.564821,25,2781.872076
-0.543865,25,2783.667075
-0.946446,25,2785.048075
-0.805358,25,2791.725079
-0.634632,25,2793.019075
-0.885626,25,2794.419075
-0.583877,25,2795.840074
-0.63653,25,2797.372076
-0.674995,25,2798.808076
-1.003347,25,2800.205075
-0.648883,25,2801.608075
-0.658331,25,2803.395076
-0.675277,25,2805.411075
-0.721621,25,2807.270076
-1.141937,25,2809.035078
-0.66892,25,2810.506075
-0.695975,25,2811.973078
-1.040121,25,2813.432077
-0.717974,25,2814.865074
-1.205764,25,2816.390078
-1.076589,25,2818.206074
-0.656501,25,2819.773076
-0.582477,25,2821.307074
-1.084594,25,2822.625075
-1.020399,25,2824.085075
-0.615851,25,2825.727076
-0.912128,25,2827.272075
-0.675234,25,2828.758075
-0.635079,25,2830.186076
-0.530615,25,2831.539076
-0.661704,25,2833.013074
-0.713091,25,2834.535074
-0.642252,25,2836.019076
-0.638822,25,2837.479077
-0.954084,25,2838.915074
-0.941237,25,2840.471074
-0.868007,25,2841.973075
-1.121662,25,2843.418075
-1.220821,25,2844.765076
-0.684686,25,2846.24808
-0.658662,25,2847.680523
-0.667411,25,2849.387523
-0.967967,25,2850.897523
-0.739419,25,2852.405523
-0.642138,25,2853.775522
-0.75167,25,2855.148522
-0.71537,25,2856.522522
-0.675899,25,2857.974523
-0.757101,25,2859.443525
-0.722904,25,2860.956522
-0.780939,25,2862.325524
-0.673287,25,2863.750522
-1.102365,25,2865.203523
-0.725604,25,2866.693523
-0.633395,25,2868.353523
-0.704504,25,2869.785522
-0.856997,25,2871.048522
-0.809888,25,2872.454525
-0.746939,25,2873.841522
-0.6893,25,2875.154524
-0.671339,25,2876.675523
-0.706518,25,2878.193523
-0.631724,25,2879.688524
-1.099264,25,2881.131522
-1.213251,25,2882.626524
-0.541973,25,2884.054523
-0.638182,25,2885.516522
-0.884633,25,2886.935523
-0.641022,25,2888.563523
-0.923599,25,2889.947522
-0.622436,25,2891.377523
-0.893048,25,2892.835522
-0.676594,25,2894.294522
-1.134728,25,2895.707522
-0.605266,25,2897.224524
-0.639755,25,2898.578525
-0.633582,25,2900.004551
-0.481959,25,2901.411523
-0.649795,25,2902.856522
-0.338348,25,2904.315523
-1.121203,25,2905.720523
-0.746833,25,2907.629847
-0.83531,25,2909.127846
-0.64607,25,2910.561845
-0.720525,25,2911.942847
-0.761665,25,2918.772847
-0.931157,25,2920.100846
-0.850346,25,2921.540846
-0.650107,25,2922.932846
-0.967178,25,2924.357845
-1.123201,25,2925.771846
-0.83902,25,2927.264846
-0.912039,25,2928.633846
-0.434002,25,2930.078844
-0.578667,25,2931.39485
-0.95703,25,2932.888846
-0.984388,25,2934.284846
-1.339179,25,2935.718845
-0.879053,25,2937.078845
-0.836166,25,2938.502876
-0.850518,25,2939.920846
-1.02664,25,2941.358846
-1.265259,25,2942.683846
-0.787961,25,2944.182845
-0.781981,25,2945.534847
-0.673323,25,2946.967846
-0.784997,25,2948.342355
-0.925715,25,2949.804846
-1.018515,25,2951.274848
-1.280022,25,2952.683845
-0.74033,25,2954.107845
-0.89136,25,2955.593845
-0.731021,25,2957.171846
-0.952364,25,2958.595846
-1.140721,25,2959.999848
-0.69271,25,2961.399846
-0.670175,25,2962.884848
-0.647666,25,2964.313845
-1.290592,25,2965.799846
-1.125422,25,2967.200296
-0.734138,25,2968.662297
-1.088915,25,2970.260297
-0.911416,25,2971.748297
-1.00171,25,2973.286298
-0.914037,25,2974.747296
-0.819613,25,2976.128297
-0.983911,25,2977.5513
-0.833064,25,2978.945298
-0.640343,25,2980.397297
-1.135457,25,2981.827297
-0.692152,25,2983.2473
-0.367398,25,2984.629297
-0.748918,25,2986.069298
-0.571262,25,2987.526297
-0.576286,25,2989.036297
-1.032177,25,2990.480298
-0.649597,25,2992.040296
-0.644268,25,2993.580296
-0.67196,25,2995.058297
-0.660549,25,2996.540298
-0.72042,25,2998.157299
-0.687653,25,2999.984297
-1.181132,25,3001.641298
-0.684132,25,3003.120296
-0.300018,25,3004.540298
-0.8481,25,3005.941296
-0.707683,25,3007.322296
-0.748639,25,3008.718299
-0.526336,25,3010.208296
-0.534336,25,3011.634296
-0.671064,25,3012.989296
-0.497422,25,3014.458297
-0.986156,25,3015.979298
-0.820678,25,3017.411297
-1.125406,25,3018.808298
-0.668175,25,3020.292299
-0.724453,25,3021.709296
-0.702158,25,3023.082297
-0.749267,25,3024.488297
-0.918417,25,3025.985296
-0.769979,25,3027.476296
-0.654273,25,3029.141298
-0.621698,25,3030.641297
-0.863825,25,3031.940296
-0.634994,25,3033.355297
-0.671405,25,3034.782298
-0.798612,25,3036.291296
-0.671535,25,3043.077298
-0.665881,25,3044.460296
-0.666387,25,3045.835299
-0.625247,25,3047.235298
-0.93811,25,3048.609298
-0.636868,25,3050.149299
-0.739942,25,3051.726297
-1.089056,25,3053.239299
-0.925367,25,3055.088299
-0.758685,25,3056.558298
-0.993122,25,3058.150297
-0.924778,25,3059.722301
-0.787474,25,3061.472297
-0.769676,25,3063.1983
-0.622932,25,3064.816298
-0.71648,25,3066.332298
-1.149947,25,3067.863297
-1.071245,25,3069.362299
-0.899674,25,3071.016299
-1.182927,25,3072.529297
-1.037546,25,3074.250299
-0.74145,25,3075.850296
-0.476178,25,3077.768298
-0.200005,25,3079.397298
-1.228348,25,3080.928298
-0.691237,25,3082.548296
-1.086229,25,3084.180298
-0.733511,25,3085.660297
-0.721526,25,3087.076795
-0.640328,25,3088.714794
-0.541733,25,3090.349794
-1.010163,25,3091.794793
-0.936797,25,3093.271797
-0.674627,25,3094.919796
-1.092089,25,3096.637794
-1.025912,25,3098.255794
-0.850925,25,3099.910795
-0.756718,25,3101.476794
-0.901109,25,3103.060795
-0.728442,25,3104.513794
-0.679744,25,3106.032796
-0.764196,25,3108.205795
-0.710929,25,3110.338794
-0.677667,25,3112.321797
-0.669314,25,3114.534797
-0.718278,25,3116.294796
-0.819024,25,3117.956797
-0.641949,25,3119.470794
-0.574047,25,3120.940794
-0.724634,25,3122.566793
-0.606435,25,3124.435795
-0.832551,25,3126.138795
-0.935312,25,3127.718797
-0.757544,25,3129.292794
-0.854905,25,3130.780793
-0.675399,25,3132.341797
-0.606779,25,3133.873794
-0.873772,25,3135.389794
-0.602519,25,3137.014795
-0.756571,25,3138.740794
-0.669608,25,3140.417795
-0.55283,25,3141.955795
-0.955706,25,3143.650794
-0.985956,25,3145.137797
-0.671647,25,3146.695795
-0.547182,25,3148.309795
-0.755294,25,3149.748796
-0.761918,25,3151.213795
-0.675829,25,3152.719793
-0.851148,25,3154.188798
-0.635653,25,3155.696794
-0.693118,25,3157.126795
