#{"t_start": 1622081975.7058542, "env_id": "seir-b-v0"}
r,l,t
-0.902595,25,1929.636176
-1.027469,25,1931.464531
-0.613983,25,1933.374904
-1.08412,25,1935.135244
-1.128186,25,1937.052649
-0.687803,25,1938.902406
-0.466235,25,1940.658537
-1.100475,25,1942.477521
-0.486848,25,1944.288163
-0.862108,25,1946.125857
-0.787796,25,1947.924754
-0.927689,25,1949.706322
-0.791578,25,1951.483895
-0.79206,25,1953.436588
-0.827428,25,1955.294505
-0.657249,25,1957.203148
-0.570037,25,1959.004102
-0.891064,25,1960.951589
-1.075607,25,1962.763478
-0.800862,25,1964.509473
-0.619363,25,1966.324865
-0.560836,25,1968.104223
-1.035736,25,1970.012258
-0.74806,25,1971.788779
-0.23505,25,1973.519843
-0.602119,25,1975.376204
-1.045067,25,1977.234562
-0.432632,25,1978.932899
-0.64074,25,1980.773469
-0.591534,25,1982.612085
-1.042897,25,1984.427727
-0.620029,25,1986.274001
-1.082393,25,1993.307449
-0.576738,25,1995.198785
-0.973992,25,1996.906645
-0.473792,25,1998.874605
-0.586099,25,2000.68779
-0.86116,25,2002.565265
-1.038557,25,2004.334238
-1.0501,25,2006.252007
-0.595206,25,2007.998129
-0.593108,25,2009.829789
-0.774656,25,2011.696434
-0.645464,25,2013.512678
-0.343643,25,2015.430368
-0.527516,25,2017.24948
-0.581731,25,2019.228159
-1.155606,25,2021.131038
-0.929855,25,2023.083734
-0.733458,25,2024.906194
-0.935012,25,2026.710887
-0.606338,25,2028.51798
-0.800588,25,2030.3782
-0.651193,25,2032.234987
-0.535552,25,2034.017974
-0.609848,25,2035.905405
-0.594628,25,2037.725591
-0.862875,25,2039.54323
-0.690783,25,2041.36886
-0.770496,25,2043.356707
-0.547641,25,2045.0986
-0.977667,25,2046.919629
-0.577004,25,2048.694308
-0.843028,25,2050.635364
-0.564325,25,2052.423216
-0.850601,25,2054.246387
-0.711615,25,2056.067118
-0.54001,25,2057.860896
-0.810321,25,2059.782257
-0.614363,25,2061.659183
-0.774354,25,2063.518768
-0.571512,25,2065.287737
-0.605978,25,2067.087104
-0.653128,25,2068.949769
-1.024359,25,2070.862841
-0.420376,25,2072.661417
-0.472523,25,2074.490733
-0.878151,25,2076.258205
-0.335855,25,2078.077852
-0.660045,25,2079.859532
-1.035007,25,2081.670816
-1.007669,25,2083.490935
-0.583769,25,2085.208713
-0.514999,25,2087.076587
-0.949014,25,2088.766668
-0.610331,25,2090.686875
-0.84148,25,2092.468935
-0.703911,25,2094.308565
-1.012326,25,2096.100679
-0.66652,25,2097.931075
-0.85597,25,2099.75615
-0.953528,25,2101.537562
-0.751916,25,2103.358546
-0.854909,25,2105.130184
-0.780177,25,2106.936078
-0.581375,25,2108.675468
-0.648571,25,2110.517098
-0.612531,25,2112.19577
-0.673984,25,2113.961393
-0.58851,25,2115.690927
-0.897078,25,2117.519866
-0.676225,25,2119.282657
-0.645021,25,2121.246309
-0.556368,25,2123.151277
-0.629123,25,2124.944302
-1.145279,25,2126.71898
-1.077687,25,2128.384339
-0.571171,25,2130.272867
-0.479656,25,2132.02216
-0.883079,25,2133.89978
-0.500565,25,2135.627251
-0.53668,25,2137.430151
-0.833449,25,2139.155809
-1.116871,25,2140.953078
-0.542146,25,2147.976667
-0.138049,25,2149.924366
-1.022901,25,2151.71546
-0.80211,25,2153.393763
-0.54554,25,2155.243185
-0.64783,25,2157.024461
-0.528061,25,2158.942801
-1.010005,25,2160.686459
-0.541785,25,2162.554994
-0.589664,25,2164.307472
-1.095419,25,2166.238829
-0.505055,25,2168.086282
-0.776785,25,2169.973033
-0.511456,25,2171.735218
-0.900649,25,2173.627665
-0.492908,25,2175.494192
-0.569286,25,2177.296311
-0.66439,25,2179.187885
-0.679777,25,2181.007515
-0.636379,25,2182.910501
-1.016913,25,2184.795199
-0.437362,25,2186.667589
-0.505138,25,2188.468385
-0.578944,25,2190.332404
-0.805488,25,2192.094278
-0.745454,25,2193.877413
-0.617624,25,2195.761956
-0.577967,25,2197.539918
-0.564455,25,2199.524373
-0.55474,25,2201.333047
-0.854618,25,2203.195741
-0.989334,25,2204.981345
-0.553569,25,2206.914541
-0.776654,25,2208.69079
-0.879753,25,2210.478237
-1.047848,25,2212.306153
-0.459582,25,2214.173208
-0.646,25,2215.897141
-0.788469,25,2217.75017
-0.631756,25,2219.598687
-0.537642,25,2221.340791
-0.7101,25,2223.174145
-0.627768,25,2224.914246
-0.518602,25,2226.775537
-0.628134,25,2228.546447
-0.988141,25,2230.361404
-0.581408,25,2232.159918
-0.61824,25,2233.929327
-0.585867,25,2235.748505
-0.773951,25,2237.667891
-0.594255,25,2239.494801
-0.582532,25,2241.248665
-0.545774,25,2243.103754
-0.281783,25,2244.842817
-0.95105,25,2246.683642
-0.597958,25,2248.428703
-0.781039,25,2250.264676
-0.569328,25,2252.050586
-0.671254,25,2253.929925
-0.547989,25,2255.706142
-0.675211,25,2257.540503
-0.989523,25,2259.309922
-0.791186,25,2261.100717
-0.606831,25,2262.874769
-0.627614,25,2264.678932
-0.644747,25,2266.471999
-1.017311,25,2268.208526
-1.086156,25,2270.066945
-0.791412,25,2271.894708
-0.554972,25,2273.754392
-0.59437,25,2275.509001
-0.825163,25,2277.315876
-0.632942,25,2279.071836
-0.738252,25,2281.016902
-0.521269,25,2282.806316
-0.935862,25,2284.714525
-0.54773,25,2286.527384
-0.545893,25,2288.374175
-0.546463,25,2290.374537
-0.926661,25,2292.13735
-0.638696,25,2293.990325
-0.621422,25,2295.813801
-0.859314,25,2303.036243
-0.591045,25,2304.873671
-0.587137,25,2306.697522
-0.628925,25,2308.535817
-1.081779,25,2310.402265
-0.545654,25,2312.21169
-0.77423,25,2314.105128
-0.630162,25,2316.049371
-0.720066,25,2317.911532
-0.585365,25,2319.778483
-0.952552,25,2321.583902
-0.680528,25,2323.410117
-0.876033,25,2325.26272
-0.564232,25,2327.219887
-1.010949,25,2329.004102
-0.598429,25,2330.86086
-0.649658,25,2332.731805
-0.821713,25,2334.585199
-0.674629,25,2336.371176
-0.409019,25,2338.273505
-0.586775,25,2340.201785
-0.948073,25,2341.925223
-0.509315,25,2343.686144
-0.726411,25,2345.447556
-0.492618,25,2347.300265
-0.752332,25,2348.986701
-0.433719,25,2350.889264
-0.66572,25,2352.673407
-0.849054,25,2354.483098
-0.846355,25,2356.259254
-0.480813,25,2358.11086
-0.94612,25,2359.88808
-0.568361,25,2361.711226
-0.575952,25,2363.613145
-0.994761,25,2365.40991
-0.730468,25,2367.403321
-0.777204,25,2369.136668
-0.643801,25,2370.994816
-0.953351,25,2372.819839
-0.764436,25,2374.772321
-0.921097,25,2376.468312
-0.666837,25,2378.443979
-0.527891,25,2380.189272
-0.578761,25,2381.996001
-0.643847,25,2383.809269
-0.839607,25,2385.632385
-0.701035,25,2387.459625
-0.753829,25,2389.174334
-0.738436,25,2390.998025
-0.572787,25,2392.73113
-0.819022,25,2394.656705
-0.701002,25,2396.435279
-0.592427,25,2398.483736
-0.831369,25,2400.172116
-0.49461,25,2402.009027
-0.554703,25,2403.799858
-0.611207,25,2405.582333
-0.99336,25,2407.396821
-0.566823,25,2409.201303
-0.271367,25,2411.10564
-0.73754,25,2412.808352
-1.024249,25,2414.649915
-0.974519,25,2416.334238
-0.815888,25,2418.154587
-1.030796,25,2419.910569
-0.876702,25,2421.746996
-0.513685,25,2423.509485
-0.509035,25,2425.372932
-0.576929,25,2427.249973
-0.876232,25,2428.961865
-0.760853,25,2430.778103
-0.583458,25,2432.591368
-1.045572,25,2434.525449
-0.572009,25,2436.277912
-0.86608,25,2438.179791
-0.719552,25,2439.911689
-0.583909,25,2441.830693
-0.570819,25,2443.606826
-0.591739,25,2445.415395
-0.576465,25,2447.243148
-0.475252,25,2448.970805
-0.536189,25,2450.797454
-0.845973,25,2457.78955
-1.026195,25,2459.658258
-0.723041,25,2461.363381
-0.596724,25,2463.202384
-1.073079,25,2465.046802
-0.877647,25,2466.900943
-0.815244,25,2468.703146
-0.869693,25,2470.508117
-0.69421,25,2472.242634
-0.903637,25,2474.078936
-0.766861,25,2475.894423
-0.863142,25,2477.818306
-1.064586,25,2479.625869
-0.539935,25,2481.472762
-0.712652,25,2483.239278
-0.569695,25,2485.021816
-0.880962,25,2486.842494
-0.856137,25,2488.594584
-0.798077,25,2490.43565
-0.858242,25,2492.128015
-0.59372,25,2494.030139
-0.849793,25,2496.036738
-0.785141,25,2497.825861
-0.594779,25,2499.650775
-1.069009,25,2501.538808
-0.972602,25,2503.33576
-0.58614,25,2505.032482
-1.058994,25,2506.839648
-0.692912,25,2508.636861
-1.052987,25,2510.468422
-0.572534,25,2512.202192
-0.253133,25,2514.070983
-0.504025,25,2515.84358
-0.555584,25,2517.680704
-0.957662,25,2519.499311
-0.585493,25,2521.460518
-0.569088,25,2523.312401
-0.826582,25,2525.02035
-0.684779,25,2527.142686
-0.624067,25,2529.259382
-0.898707,25,2531.951654
-0.906885,25,2534.539364
-1.040033,25,2536.894989
-0.577526,25,2539.054861
-0.52388,25,2541.13399
-0.798409,25,2543.070801
-0.563731,25,2545.132852
-0.991826,25,2546.984375
-0.662492,25,2548.928935
-0.924386,25,2550.805163
-0.707529,25,2552.678424
-0.69973,25,2554.652394
-0.520945,25,2556.636599
-0.784945,25,2558.633431
-0.436979,25,2560.620911
-0.499391,25,2562.720344
-0.552028,25,2564.587867
-0.645057,25,2566.674129
-0.874332,25,2568.577962
-0.714927,25,2570.597327
-0.956063,25,2572.483186
-0.629915,25,2574.28313
-0.701929,25,2576.160483
-0.733446,25,2577.894449
-0.725818,25,2579.838129
-0.557691,25,2581.760127
-0.64366,25,2583.728547
-0.542172,25,2585.612263
-0.600982,25,2587.546448
-0.509539,25,2589.493711
-0.823957,25,2591.53986
-0.56221,25,2593.366499
-0.904149,25,2595.277474
-0.641151,25,2597.126648
-1.083354,25,2599.036829
-0.803386,25,2601.08948
-0.577423,25,2602.88543
-0.590564,25,2604.857119
-0.404341,25,2606.871712
-0.710831,25,2609.079844
-0.781578,25,2611.217961
-0.823869,25,2613.22459
-0.717655,25,2620.688229
-0.723804,25,2622.762862
-0.804232,25,2624.778557
-0.557109,25,2626.676105
-0.513018,25,2628.681501
-0.864071,25,2630.577524
-0.412029,25,2632.614576
-0.903818,25,2634.534187
-0.757935,25,2636.605158
-0.571379,25,2638.514086
-0.569007,25,2640.366779
-0.581355,25,2642.387516
-0.779313,25,2644.245641
-0.500305,25,2646.164435
-0.0,25,2648.160574
-0.670715,25,2650.176473
-0.954451,25,2652.010026
-0.536211,25,2654.055297
-0.806122,25,2655.981237
-0.551658,25,2657.989956
-0.517302,25,2659.826713
-0.501143,25,2661.777492
-1.152842,25,2663.747069
-0.609354,25,2665.714758
-0.695454,25,2667.630729
-0.762414,25,2669.503454
-0.53465,25,2671.403112
-0.717229,25,2673.216916
-0.63479,25,2675.139815
-0.522293,25,2676.920948
-1.00483,25,2679.027107
-0.545125,25,2680.978438
-0.667816,25,2683.104728
-0.692446,25,2685.010123
-0.567685,25,2687.040839
-0.582336,25,2688.832138
-0.988665,25,2690.818113
-0.271895,25,2692.768934
-1.000517,25,2694.750488
-0.438617,25,2696.635861
-1.082914,25,2698.52702
-0.583673,25,2700.370985
-0.584818,25,2702.235665
-0.636762,25,2704.323227
-0.566845,25,2706.261623
-0.79844,25,2708.477018
-0.717705,25,2710.605042
-0.60996,25,2712.679978
-0.702816,25,2714.637629
-0.722359,25,2716.853458
-0.99438,25,2718.889829
-0.651591,25,2720.951959
-0.467003,25,2722.986322
-0.579693,25,2725.107666
-0.242874,25,2727.118802
-0.304228,25,2729.026006
-0.57182,25,2730.884468
-0.300508,25,2732.716186
-0.686584,25,2734.768052
-0.540125,25,2736.777226
-0.609226,25,2738.993769
-0.682944,25,2741.098373
-0.664141,25,2743.169189
-1.041083,25,2745.058682
-0.887867,25,2747.027124
-0.669276,25,2749.277263
-0.601039,25,2751.176912
-0.61097,25,2753.20743
-1.085839,25,2755.089552
-0.605431,25,2757.179587
-0.540883,25,2759.11481
-0.928835,25,2761.231196
-0.345748,25,2763.138656
-1.009712,25,2765.014673
-0.632273,25,2767.093722
-0.901911,25,2769.272719
-0.505926,25,2771.377276
-0.602546,25,2773.333454
-0.433553,25,2775.311996
-0.760076,25,2777.393547
-0.680435,25,2779.387717
-0.785738,25,2781.310527
-1.101028,25,2788.809661
-0.704326,25,2790.64979
-0.561393,25,2792.714526
-0.902885,25,2794.743696
-0.774434,25,2796.792671
-0.825337,25,2798.739029
-0.763534,25,2800.683219
-0.899312,25,2802.574075
-0.636342,25,2804.614618
-0.728705,25,2806.791783
-0.582726,25,2808.81129
-0.847907,25,2810.809537
-0.43369,25,2812.79403
-0.470976,25,2814.821011
-0.544458,25,2816.589742
-0.753937,25,2818.555337
-0.720041,25,2820.42149
-0.845173,25,2822.566966
-0.819325,25,2824.505171
-0.581696,25,2826.783637
-0.664231,25,2829.033987
-0.440402,25,2830.815105
-0.503273,25,2832.786394
-0.752933,25,2834.56599
-0.523544,25,2836.479741
-0.537686,25,2838.251707
-0.167435,25,2840.169111
-0.304514,25,2842.06687
-0.57135,25,2844.129905
-0.667374,25,2846.001925
-0.601563,25,2847.97239
-0.522077,25,2850.043218
-0.483307,25,2851.94839
-0.554162,25,2853.944491
-0.585446,25,2855.829815
-0.780025,25,2857.752326
-0.604105,25,2859.629837
-0.541724,25,2861.541907
-0.583892,25,2863.319128
-0.368347,25,2865.136599
-0.775811,25,2867.04396
-0.633842,25,2868.842248
-0.579248,25,2870.58939
-0.591117,25,2872.495776
-0.623542,25,2874.361001
-0.595465,25,2876.279514
-0.563803,25,2878.323818
-0.536394,25,2880.223734
-0.531712,25,2882.094679
-0.604681,25,2884.106559
-0.913758,25,2885.979801
-0.445104,25,2887.747464
-1.047067,25,2889.689978
-0.954869,25,2891.643166
-1.03021,25,2893.545008
-0.575541,25,2895.549851
-0.544153,25,2897.446576
-0.453256,25,2899.41794
-0.751982,25,2901.325915
-0.750251,25,2903.424626
-0.555396,25,2905.61223
-0.680683,25,2907.553181
-0.570494,25,2909.371032
-0.717684,25,2911.430249
-0.939737,25,2913.329412
-0.55862,25,2915.250124
-0.805813,25,2917.30651
-0.691044,25,2919.26488
-1.037095,25,2921.214835
-1.02856,25,2923.359926
-0.529884,25,2925.441077
-0.649512,25,2927.407727
-0.666215,25,2929.418293
-1.002569,25,2931.360011
-1.004957,25,2933.284625
-0.766051,25,2935.148276
-0.669037,25,2937.032986
-0.597454,25,2938.925684
-0.455148,25,2940.888781
-0.572334,25,2942.66783
-1.010175,25,2944.581123
-0.646354,25,2946.559579
-0.759139,25,2954.084099
-0.788193,25,2956.084927
-0.670039,25,2958.038406
-0.603572,25,2960.05044
-0.439548,25,2962.174215
-1.007057,25,2964.087202
-0.634129,25,2966.110486
-0.772593,25,2968.045567
-0.743472,25,2969.844938
-0.745455,25,2971.815761
-0.839922,25,2973.684776
-0.583564,25,2975.666274
-0.744126,25,2978.141757
-0.339501,25,2980.315951
-0.596343,25,2982.350878
-0.547089,25,2984.085557
-0.575048,25,2985.871739
-1.014241,25,2987.643223
-0.790062,25,2989.429159
-0.574035,25,2991.180809
-0.572174,25,2992.99758
-0.759558,25,2994.785837
-0.656278,25,2996.618556
-0.699198,25,2998.380934
-0.751442,25,3000.169209
-0.566158,25,3001.935503
-0.364569,25,3003.632604
-0.534924,25,3005.397871
-0.380605,25,3007.261575
-0.543988,25,3009.076566
-0.921768,25,3010.887571
-0.586183,25,3012.731562
-0.401127,25,3014.463487
-0.785111,25,3016.323874
-0.567127,25,3018.036703
-0.572154,25,3019.902773
-1.00928,25,3021.734912
-0.504321,25,3023.462043
-0.58913,25,3025.400079
-0.653211,25,3027.141088
-1.136505,25,3029.043404
-0.775828,25,3030.755372
-0.534791,25,3032.654822
-0.531105,25,3034.427319
-0.5764,25,3036.352223
-0.639424,25,3038.148107
-0.490247,25,3040.113463
-0.437569,25,3041.864987
-0.560101,25,3043.805422
-0.726829,25,3045.607762
-0.560652,25,3047.361616
-0.602131,25,3049.137121
-0.7768,25,3050.968071
-0.64631,25,3052.772675
-0.954728,25,3054.527875
-0.671457,25,3056.297774
-0.340009,25,3058.040309
-0.785457,25,3059.844412
-0.99176,25,3061.655705
-0.639397,25,3063.469338
-0.302448,25,3065.504758
-0.842366,25,3067.25946
-0.691055,25,3069.046883
-0.852717,25,3070.814812
-0.533417,25,3072.70373
-0.558468,25,3074.43485
-0.729069,25,3076.267854
-0.923076,25,3077.982634
-0.469587,25,3079.779172
-0.924506,25,3081.495094
-0.929035,25,3083.347081
-0.65315,25,3085.144291
-0.929105,25,3086.975986
-0.58923,25,3088.877194
-3e-06,25,3090.579027
-0.623094,25,3092.513268
-0.647533,25,3094.319491
-0.583003,25,3096.255754
-1.011218,25,3097.952485
-1.149837,25,3099.873708
-0.642111,25,3101.618122
-0.490272,25,3103.397182
-0.574607,25,3110.582595
-0.818971,25,3112.446418
-1.032219,25,3114.308086
-0.763857,25,3116.130137
-0.761579,25,3118.023228
-0.647145,25,3119.819743
-0.551286,25,3121.669962
-0.873393,25,3123.526206
-0.646295,25,3125.391755
-0.903482,25,3127.121899
-1.044618,25,3128.95799
-0.882975,25,3130.779835
-0.877836,25,3132.532118
-0.564675,25,3134.364713
-0.696482,25,3136.19082
-0.565001,25,3137.944613
-0.753355,25,3139.755623
-0.740142,25,3141.554302
-0.448992,25,3143.320372
-0.533541,25,3145.107366
-0.560567,25,3146.896369
-0.629612,25,3148.676081
-0.732385,25,3150.492611
-0.646629,25,3152.262396
-0.741481,25,3154.079648
-0.562007,25,3155.861787
-0.341145,25,3157.628556
-0.592313,25,3159.416219
-1.026483,25,3161.239161
-0.749546,25,3163.116764
-1.026943,25,3165.032034
-0.484223,25,3166.924777
-0.447208,25,3168.825443
-0.637184,25,3170.598836
-0.641461,25,3172.390262
-0.594863,25,3174.207551
-0.694349,25,3176.207322
-0.582409,25,3178.057217
-0.472773,25,3179.969312
-0.789532,25,3181.739307
-0.000163,25,3183.503196
-1.08497,25,3185.371965
-0.571556,25,3187.122437
-0.562435,25,3188.930363
-0.83927,25,3190.72803
-0.571746,25,3192.675395
-1.091991,25,3194.525279
-0.717866,25,3196.304004
-0.729645,25,3198.090679
-0.592438,25,3199.903647
-0.643706,25,3201.818567
-0.792115,25,3203.736037
-0.633207,25,3205.562491
-0.55046,25,3207.508446
-0.948232,25,3209.378234
-0.573491,25,3211.223886
-0.643183,25,3213.152776
-1.070104,25,3214.927311
-1.028874,25,3216.845963
-0.582209,25,3218.622728
-0.442109,25,3220.533331
-0.472939,25,3222.374624
-0.901791,25,3224.402664
-1.006003,25,3226.181522
-0.988837,25,3228.06273
-0.694076,25,3229.97485
-0.632121,25,3231.745502
-0.882068,25,3233.561619
-0.953391,25,3235.329262
-0.584671,25,3237.119554
-1.02223,25,3238.874099
-0.823192,25,3240.76731
-1.035849,25,3242.544147
-0.617998,25,3244.485799
-0.200147,25,3246.253698
-0.634285,25,3248.165074
-1.150122,25,3250.064628
-0.756687,25,3251.905092
-0.573628,25,3253.675313
-0.522583,25,3255.413623
-0.887186,25,3257.237406
-0.704247,25,3258.93287
-0.744978,25,3266.174959
-0.957159,25,3267.917529
-0.566888,25,3269.774984
-0.953934,25,3271.551388
-0.726133,25,3273.389884
-0.609687,25,3275.17402
-0.777182,25,3276.964031
-0.511616,25,3278.776153
-0.442507,25,3280.57596
-0.708735,25,3282.383027
-0.737366,25,3284.146642
-0.84866,25,3285.941021
-0.434119,25,3287.702231
-0.72491,25,3289.592212
-0.785388,25,3291.405874
-0.436039,25,3293.26432
-0.853349,25,3295.00868
-0.599968,25,3296.83712
-0.919904,25,3298.648494
-0.867743,25,3300.626329
-0.3386,25,3302.557082
-0.843858,25,3304.339718
-0.937817,25,3306.195607
-0.583893,25,3307.997333
-0.612439,25,3309.857789
-0.582009,25,3311.636008
-0.735623,25,3313.409265
-0.905318,25,3315.125231
-0.60119,25,3316.945242
-0.547084,25,3318.768369
-0.588619,25,3320.554114
-0.606026,25,3322.417407
-0.730932,25,3324.205312
-0.580587,25,3326.038217
-0.569285,25,3327.731543
-0.23571,25,3329.596232
-0.578695,25,3331.288951
-0.735047,25,3333.062127
-0.536579,25,3334.911434
-0.873332,25,3336.776329
-0.581517,25,3338.546567
-0.841794,25,3340.401372
-0.534204,25,3342.173808
-0.5992,25,3343.961828
-0.580602,25,3345.664841
-0.853307,25,3347.511141
-0.663837,25,3349.390705
-0.791256,25,3351.208803
-0.782751,25,3353.169456
-0.690477,25,3354.945906
-0.790865,25,3356.870299
-0.730961,25,3358.57496
-0.848313,25,3360.382927
-0.537924,25,3362.086456
-0.570341,25,3363.921144
-0.510797,25,3365.639401
-0.267814,25,3367.496902
-0.523239,25,3369.459507
-1.037869,25,3371.248482
-0.72452,25,3373.045822
-1.028226,25,3374.838364
-0.540386,25,3376.778134
-0.533925,25,3379.248569
-0.957938,25,3381.949127
-0.598287,25,3384.238905
-0.541273,25,3386.765595
-0.629797,25,3388.933352
-1.054351,25,3390.984868
-0.568539,25,3392.96742
-0.761578,25,3395.131632
-0.596802,25,3397.560904
-0.973228,25,3399.720224
-0.744391,25,3401.793832
-0.674601,25,3403.935921
-0.468426,25,3406.027144
-0.784961,25,3408.026981
-0.404798,25,3410.104485
-0.936613,25,3412.139376
-0.37038,25,3414.230224
-0.583468,25,3416.164968
-0.439299,25,3418.464691
-0.82831,25,3420.54951
-0.673811,25,3428.120806
-0.534654,25,3430.19784
-0.784035,25,3432.211909
-0.479427,25,3434.290006
-0.536584,25,3436.080191
-0.570879,25,3438.0583
-0.902917,25,3439.995948
-0.539655,25,3441.964479
-0.558755,25,3443.886402
-0.571242,25,3445.917624
-0.622553,25,3447.917912
-0.975472,25,3449.899533
-0.568959,25,3451.996979
-0.587558,25,3453.933639
-0.911345,25,3455.904598
-0.61411,25,3457.761509
-1.162592,25,3459.754739
-0.981277,25,3461.763449
-0.556894,25,3463.776187
-0.473256,25,3465.933265
-0.985294,25,3467.979376
-0.887129,25,3469.870823
-0.516119,25,3471.695094
-0.797594,25,3473.871214
-0.575379,25,3476.006834
-0.535108,25,3478.025425
-0.49891,25,3479.958495
-0.562185,25,3481.938785
-0.639368,25,3483.913911
-0.537664,25,3485.808201
-0.53417,25,3487.806577
-0.848507,25,3489.808268
-0.82593,25,3491.811836
-0.766111,25,3493.814664
-0.98855,25,3495.808273
-1.232162,25,3497.745933
-0.580246,25,3499.759087
-0.549602,25,3501.635184
-0.567423,25,3503.827101
-0.871944,25,3505.750893
-0.635909,25,3507.737869
-0.537541,25,3509.79152
-0.643673,25,3511.730175
-0.611457,25,3513.667604
-0.464507,25,3515.720978
-0.653908,25,3517.554645
-0.585779,25,3519.675639
-0.682799,25,3521.639117
-0.5734,25,3523.77711
-0.979404,25,3525.790953
-0.626603,25,3527.789479
-0.533396,25,3529.822437
-0.6004,25,3531.773087
-0.754959,25,3533.802074
-0.697718,25,3535.682944
-0.643564,25,3537.621683
-0.590249,25,3539.618468
-0.571418,25,3541.682527
-0.602448,25,3543.792739
-0.522917,25,3545.917682
-0.990692,25,3547.950366
-1.014529,25,3549.933292
-0.437389,25,3551.917589
-0.538264,25,3553.839781
-0.787763,25,3555.84029
-0.541152,25,3557.850185
-0.822099,25,3559.958452
-0.518071,25,3561.903245
-0.786904,25,3564.021636
-0.577327,25,3566.121134
-1.040966,25,3568.223245
-0.50061,25,3570.207765
-0.535119,25,3572.39262
-0.533587,25,3574.497973
-0.379184,25,3576.522023
-0.489727,25,3578.558401
-0.23371,25,3580.523097
-1.026648,25,3582.68454
-0.648191,25,3584.580404
-0.70427,25,3586.500361
-0.546286,25,3588.527005
-0.611949,25,3590.540597
-0.663275,25,3598.279983
-0.801177,25,3600.35969
-0.719561,25,3602.218768
-0.550391,25,3604.107714
-0.871142,25,3605.950263
-0.995345,25,3608.033597
-0.708043,25,3610.112095
-0.78117,25,3612.170771
-0.334013,25,3614.152047
-0.47887,25,3616.017128
-0.827488,25,3618.094143
-0.743865,25,3619.934129
-0.977332,25,3621.87096
-0.782088,25,3623.870319
-0.700403,25,3625.953928
-0.753069,25,3627.812117
-0.932919,25,3629.745759
-0.990233,25,3631.594274
-0.656118,25,3633.509637
-0.650037,25,3635.49722
-0.540668,25,3637.42026
-0.687002,25,3639.403241
-0.795643,25,3641.230337
-0.88364,25,3643.23598
-1.182877,25,3645.095957
-0.641578,25,3647.204648
-0.794038,25,3649.117324
-0.632111,25,3651.198165
-0.819071,25,3653.041208
-1.046988,25,3655.058848
-0.593152,25,3656.987182
-0.570234,25,3658.852442
-0.547909,25,3660.924742
-1.030533,25,3662.756669
-1.030938,25,3664.570179
-0.635213,25,3666.542027
-1.022283,25,3668.527593
-0.772032,25,3670.527395
-0.853229,25,3672.558305
-0.817665,25,3674.483592
-0.72164,25,3676.337035
-0.883433,25,3678.433445
-0.735319,25,3680.446743
-0.540462,25,3682.389573
-1.041708,25,3684.321344
-0.592584,25,3686.263317
-0.267411,25,3688.244735
-0.645621,25,3690.346519
-0.447973,25,3692.200264
-0.476449,25,3694.351378
-0.903343,25,3696.496176
-0.549872,25,3698.605818
-0.544453,25,3700.641874
-0.57205,25,3702.685039
-0.56101,25,3704.558297
-0.61662,25,3706.565699
-0.588573,25,3708.649219
-1.054259,25,3710.69946
-0.584428,25,3712.870855
-0.200018,25,3714.858051
-0.716712,25,3716.831526
-0.608378,25,3718.808245
-0.650028,25,3720.766343
-0.374869,25,3722.683277
-0.434353,25,3724.902355
-0.571704,25,3727.021133
-0.341086,25,3728.968394
-0.851382,25,3731.18146
-0.722724,25,3733.214561
-1.031487,25,3735.1977
-0.568766,25,3737.291949
-0.625433,25,3739.478671
-0.550312,25,3741.386632
-0.650667,25,3743.448966
-0.77829,25,3745.406743
-0.671731,25,3747.544558
-0.554628,25,3749.496117
-0.517339,25,3751.527104
-0.761864,25,3753.527034
-0.535022,25,3755.558661
-0.566739,25,3757.647141
-0.696105,25,3759.511353
-0.571617,25,3766.964519
-0.566433,25,3769.042618
-0.533614,25,3771.136493
-0.525675,25,3773.082815
-0.841581,25,3775.060702
-0.536928,25,3776.980357
-0.631707,25,3778.950139
-0.99452,25,3780.964662
-0.790107,25,3783.012619
-0.660244,25,3785.09829
-0.892813,25,3786.982368
-0.794689,25,3789.128554
-0.689521,25,3791.12074
-0.671422,25,3793.183032
-0.485249,25,3795.216094
-0.617324,25,3797.325001
-1.056444,25,3799.274518
-0.976407,25,3801.278255
-0.798419,25,3803.295154
-1.070264,25,3805.300314
-0.904325,25,3807.307509
-0.642717,25,3809.540908
-0.338261,25,3811.552395
-0.100005,25,3813.641637
-1.030616,25,3815.5895
-0.592218,25,3817.620778
-0.958312,25,3819.527212
-0.634644,25,3821.464584
-0.622456,25,3823.527261
-0.540446,25,3825.655152
-0.564821,25,3827.824228
-0.914856,25,3829.793741
-0.840246,25,3831.871034
-0.574762,25,3833.869131
-0.997604,25,3835.982472
-0.957965,25,3837.954802
-0.753483,25,3839.899594
-0.653499,25,3841.889169
-0.751407,25,3843.839535
-0.629489,25,3845.827348
-0.579966,25,3847.886362
-0.665849,25,3849.980117
-0.61168,25,3852.013847
-0.577853,25,3854.042617
-0.569359,25,3855.949661
-0.585819,25,3857.990535
-0.687708,25,3859.886365
-0.542095,25,3861.771978
-0.474172,25,3863.763527
-0.625617,25,3865.824762
-0.482209,25,3867.853299
-0.684216,25,3869.781023
-0.838735,25,3871.808297
-0.659085,25,3873.947954
-0.723632,25,3875.922102
-0.575547,25,3877.870135
-0.506894,25,3879.774533
-0.742819,25,3881.752426
-0.502561,25,3883.68398
-0.658095,25,3885.688168
-0.570223,25,3887.617908
-0.410417,25,3889.759435
-0.718147,25,3891.715488
