#{"t_start": 1626314104.0126967, "env_id": "seir-b-v0"}
r,l,t
-0.624589,25,1100.43024
-0.984273,25,1103.650037
-0.727551,25,1104.709991
-0.625299,25,1105.699377
-0.580586,25,1106.766304
-0.283012,25,1107.747613
-0.546358,25,1108.810328
-0.914477,25,1109.787983
-0.809004,25,1110.851779
-0.702862,25,1111.831656
-0.324097,25,1112.891183
-0.822524,25,1113.867828
-0.434095,25,1114.928717
-0.44668,25,1115.911402
-0.575257,25,1116.962917
-0.67111,25,1117.94074
-0.980038,25,1118.997101
-0.64244,25,1119.976157
-0.747278,25,1121.035502
-0.649826,25,1122.012747
-0.491119,25,1123.07068
-1.105771,25,1124.040665
-1.029706,25,1125.089159
-0.671148,25,1126.067765
-0.692618,25,1127.120547
-0.510292,25,1128.181415
-0.566445,25,1129.157528
-0.610538,25,1130.219042
-0.514903,25,1131.200912
-0.699312,25,1132.258246
-0.919151,25,1133.238815
-0.747177,25,1134.301641
-0.368737,25,1135.277916
-0.923855,25,1136.25218
-0.545445,25,1137.30671
-0.646939,25,1138.368682
-0.763617,25,1139.34583
-0.286279,25,1140.405274
-0.851024,25,1141.386456
-0.66516,25,1142.444399
-0.609935,25,1143.425721
-0.537083,25,1144.486832
-1.056247,25,1145.464106
-0.791289,25,1146.525001
-1.041259,25,1147.497529
-0.612904,25,1148.56038
-0.777016,25,1149.541202
-0.67629,25,1150.604207
-0.682363,25,1151.588513
-1.034645,25,1152.647314
-0.698212,25,1153.627233
-1e-06,25,1154.686744
-0.534015,25,1155.672256
-0.631134,25,1156.722733
-0.818929,25,1157.690849
-0.810303,25,1158.74814
-0.854402,25,1159.719594
-0.63053,25,1160.782434
-0.511078,25,1161.763154
-0.537314,25,1162.817281
-0.577553,25,1163.795481
-0.571378,25,1164.854624
-0.573674,25,1165.835556
-0.626936,25,1166.890626
-0.133397,25,1167.86629
-0.577511,25,1168.921788
-1.009464,25,1169.896562
-0.640008,25,1170.954212
-0.594061,25,1171.930938
-0.810823,25,1172.987636
-0.504354,25,1173.960933
-0.608903,25,1175.017414
-0.59284,25,1176.081453
-0.757204,25,1177.055663
-0.550311,25,1178.120599
-0.717307,25,1179.097223
-0.614011,25,1180.157784
-0.954716,25,1181.128238
-0.539944,25,1182.190033
-0.625652,25,1183.163023
-1.09551,25,1184.129946
-0.540603,25,1185.181684
-1.091809,25,1186.243908
-0.636868,25,1189.467706
-0.70124,25,1190.535881
-0.710601,25,1191.515082
-1.027129,25,1192.575126
-1.132358,25,1193.546188
-0.466559,25,1194.603483
-0.659166,25,1195.581729
-0.726556,25,1196.641874
-0.550237,25,1197.615885
-0.568786,25,1198.676014
-0.643272,25,1199.648355
-0.984838,25,1200.706769
-0.707495,25,1201.690921
-0.338906,25,1202.753008
-0.88588,25,1203.728128
-0.600846,25,1204.784878
-0.542989,25,1205.759352
-1.028125,25,1206.812125
-0.542763,25,1207.786044
-0.608371,25,1208.83838
-0.543435,25,1209.814191
-0.644856,25,1210.86748
-0.547161,25,1211.84302
-0.542732,25,1212.896946
-0.56865,25,1213.878894
-0.664342,25,1214.933547
-1.116776,25,1215.903799
-0.931736,25,1216.953165
-0.646149,25,1217.924324
-0.630183,25,1218.97991
-0.776097,25,1219.952702
-0.47555,25,1221.009422
-0.633146,25,1221.988576
-0.651894,25,1223.040144
-0.585909,25,1224.015545
-0.836425,25,1225.057726
-0.406318,25,1226.118875
-0.515485,25,1227.092967
-1.02056,25,1228.146638
-0.481603,25,1229.125323
-0.703859,25,1230.180663
-0.574806,25,1231.160114
-0.615247,25,1232.21792
-0.515052,25,1233.192617
-0.564137,25,1234.166774
-0.485331,25,1235.220983
-1.060006,25,1236.278832
-0.81066,25,1237.252023
-0.605219,25,1238.313029
-0.400363,25,1239.289555
-0.604086,25,1240.345782
-0.736167,25,1241.32021
-0.522558,25,1242.38069
-0.801421,25,1243.351659
-0.778022,25,1244.417077
-0.511622,25,1245.391156
-0.610564,25,1246.455535
-0.538295,25,1247.428997
-0.612118,25,1248.479026
-0.679257,25,1249.448518
-0.651952,25,1250.506241
-0.739418,25,1251.481427
-0.593916,25,1252.535627
-0.608828,25,1253.511642
-0.407018,25,1254.56766
-0.875064,25,1255.54367
-0.489369,25,1256.594708
-0.653408,25,1257.5654
-0.334332,25,1258.618644
-1.108162,25,1259.595695
-0.566746,25,1260.654302
-0.828863,25,1261.630715
-0.552139,25,1262.687473
-0.893299,25,1263.66186
-0.556001,25,1264.717139
-0.535489,25,1265.692685
-0.138043,25,1266.747782
-1.151171,25,1267.715448
-0.933561,25,1268.76234
-0.309984,25,1269.739426
-0.65341,25,1270.795194
-0.713429,25,1271.770324
-0.484123,25,1275.068737
-1.113753,25,1276.129398
-0.676112,25,1277.101429
-0.553588,25,1278.15452
-0.858253,25,1279.124691
-0.540287,25,1280.176411
-0.557081,25,1281.145598
-1.7e-05,25,1282.197869
-0.751953,25,1283.17041
-0.474282,25,1284.139528
-0.86939,25,1285.179407
-0.541877,25,1286.235377
-0.777029,25,1287.210623
-0.632467,25,1288.266143
-0.994757,25,1289.23431
-0.54711,25,1290.294151
-0.541319,25,1291.268281
-0.594628,25,1292.326501
-0.649726,25,1293.300409
-0.617983,25,1294.358191
-0.575544,25,1295.336614
-0.515738,25,1296.398319
-0.575616,25,1297.372193
-0.922304,25,1298.428937
-0.726705,25,1299.400605
-1.083777,25,1300.448115
-0.922843,25,1301.435285
-0.566996,25,1302.485741
-0.682783,25,1303.45907
-0.858469,25,1304.510178
-1.022998,25,1305.481826
-0.49465,25,1306.52771
-1.11169,25,1307.49658
-0.268893,25,1308.547696
-0.988972,25,1309.518916
-0.931047,25,1310.568935
-1.14441,25,1311.539645
-0.553251,25,1312.589352
-0.86658,25,1313.563913
-0.61786,25,1314.616737
-0.533994,25,1315.591994
-0.961987,25,1316.639206
-0.302619,25,1317.615192
-0.896445,25,1318.667668
-0.801893,25,1319.635667
-0.355503,25,1320.696146
-0.586765,25,1321.67631
-0.645852,25,1322.726877
-0.691698,25,1323.788681
-0.652153,25,1324.768934
-0.583498,25,1325.834768
-0.538725,25,1326.815388
-0.522894,25,1327.865707
-0.433475,25,1328.837358
-0.724301,25,1329.890585
-0.476925,25,1330.862408
-0.559911,25,1331.834857
-0.586974,25,1332.882061
-0.812117,25,1333.930645
-0.486153,25,1334.895711
-0.498384,25,1335.948512
-0.770511,25,1336.921884
-0.535149,25,1337.974312
-0.862683,25,1338.950434
-0.672076,25,1340.001132
-0.408119,25,1340.976945
-0.593504,25,1342.029996
-0.713585,25,1343.007133
-0.628179,25,1344.061927
-0.865102,25,1345.038355
-0.938714,25,1346.093718
-0.83407,25,1347.069463
-0.454535,25,1348.119601
-0.741703,25,1349.089582
-0.60948,25,1350.146437
-0.691062,25,1351.121053
-0.50024,25,1352.171855
-0.613161,25,1353.142709
-0.567332,25,1354.193764
-0.643965,25,1355.166142
-0.530611,25,1356.221596
-0.560357,25,1357.192713
-0.586453,25,1360.49774
-0.567358,25,1361.476378
-0.608396,25,1362.533255
-0.797112,25,1363.497559
-0.367452,25,1364.536672
-0.88553,25,1365.503587
-0.688964,25,1366.547325
-0.865762,25,1367.511921
-0.653437,25,1368.553473
-0.504583,25,1369.519157
-0.545732,25,1370.566005
-0.234366,25,1371.53746
-0.443578,25,1372.576758
-0.936221,25,1373.627778
-0.965298,25,1374.594128
-0.941331,25,1375.648602
-0.603064,25,1376.615322
-0.506782,25,1377.66504
-0.600573,25,1378.631073
-1.066325,25,1379.679313
-0.677389,25,1380.645524
-0.729201,25,1381.619675
-0.6914,25,1382.662716
-0.562514,25,1383.715416
-0.954829,25,1384.674991
-1.021075,25,1385.72668
-0.854344,25,1386.690958
-0.634676,25,1387.741294
-0.577867,25,1388.711385
-0.56604,25,1389.761272
-0.95063,25,1390.725801
-1.021763,25,1391.776747
-0.542235,25,1392.741661
-0.567777,25,1393.790114
-0.738469,25,1394.75154
-0.830897,25,1395.802325
-0.632697,25,1396.765207
-0.334299,25,1397.815442
-0.550265,25,1398.777201
-0.233743,25,1399.827576
-0.595815,25,1400.792051
-0.652862,25,1401.839417
-0.624561,25,1402.807629
-0.535833,25,1403.855789
-1.003586,25,1404.81782
-0.976295,25,1405.862293
-0.63611,25,1406.830002
-0.821112,25,1407.874535
-0.523397,25,1408.84289
-0.51756,25,1409.887077
-0.604136,25,1410.86196
-0.949835,25,1411.908064
-0.86364,25,1412.873522
-0.608818,25,1413.919737
-0.57279,25,1414.885761
-0.913415,25,1415.933569
-0.336407,25,1416.902558
-0.542491,25,1417.947588
-0.591309,25,1418.913268
-0.942569,25,1419.954227
-0.597665,25,1420.997683
-0.622954,25,1421.965677
-0.717886,25,1423.013927
-0.901594,25,1423.976452
-0.623152,25,1425.024617
-0.302037,25,1425.995414
-1.029584,25,1427.045297
-0.604506,25,1428.011465
-0.588412,25,1428.97897
-0.535195,25,1430.021166
-0.538809,25,1431.075265
-0.863903,25,1432.041116
-0.885085,25,1433.08551
-0.582198,25,1434.052164
-0.683236,25,1435.102027
-0.846468,25,1436.067182
-0.548441,25,1437.116929
-1.005574,25,1438.081875
-0.810765,25,1439.129503
-0.592103,25,1440.094685
-0.994083,25,1441.160815
-0.574541,25,1442.130934
-0.457435,25,1445.444116
-0.767974,25,1446.430437
-0.758025,25,1447.488177
-0.597492,25,1448.46946
-0.581581,25,1449.534311
-0.536215,25,1450.51212
-0.966744,25,1451.572911
-0.571352,25,1452.555799
-0.574226,25,1453.61608
-0.595262,25,1454.594629
-0.901192,25,1455.651906
-0.961782,25,1456.627024
-0.565619,25,1457.684072
-0.90322,25,1458.658793
-1.0205,25,1459.711009
-0.622843,25,1460.685625
-0.571036,25,1461.75
-0.97338,25,1462.723552
-0.446597,25,1463.785163
-0.734538,25,1464.764884
-0.402615,25,1465.82724
-0.639395,25,1466.805028
-0.615248,25,1467.860439
-0.729463,25,1468.829605
-0.588481,25,1469.884291
-0.543977,25,1470.945024
-0.787897,25,1471.918775
-0.964807,25,1472.977328
-0.73804,25,1473.95887
-0.748637,25,1475.018984
-0.686614,25,1475.999397
-0.266685,25,1477.060525
-0.713467,25,1478.037849
-0.691387,25,1479.015296
-0.970929,25,1480.068055
-0.668931,25,1481.126049
-0.714353,25,1482.10295
-0.718232,25,1483.158992
-0.728215,25,1484.139464
-0.456991,25,1485.200378
-0.665942,25,1486.172392
-0.632434,25,1487.234396
-0.52419,25,1488.211709
-0.601858,25,1489.270663
-0.44445,25,1490.24633
-0.563215,25,1491.308669
-0.472614,25,1492.287312
-0.597802,25,1493.339677
-0.713936,25,1494.322178
-0.643877,25,1495.381694
-0.840524,25,1496.353072
-0.923786,25,1497.411955
-0.751291,25,1498.394345
-0.599346,25,1499.449267
-0.334129,25,1500.42224
-0.33386,25,1501.477818
-0.550763,25,1502.450044
-0.536555,25,1503.502653
-0.839286,25,1504.475791
-0.748035,25,1505.533877
-0.949244,25,1506.509163
-0.535936,25,1507.564319
-1.068288,25,1508.537398
-0.542632,25,1509.5939
-0.546227,25,1510.569008
-0.599675,25,1511.623126
-0.600993,25,1512.59579
-0.671807,25,1513.646335
-0.604659,25,1514.621422
-1.034135,25,1515.670402
-0.871941,25,1516.646121
-0.268588,25,1517.694556
-0.580832,25,1518.75964
-0.377071,25,1519.728132
-0.545958,25,1520.785631
-0.540365,25,1521.759812
-0.599284,25,1522.811958
-0.849459,25,1523.785403
-0.865834,25,1524.84152
-0.730014,25,1525.817709
-0.481218,25,1526.792233
-0.573922,25,1527.840615
-0.919769,25,1531.157524
-0.545584,25,1532.135242
-0.859422,25,1533.194108
-0.733219,25,1534.168169
-1.01603,25,1535.228988
-0.640075,25,1536.214537
-0.662744,25,1537.270819
-0.909968,25,1538.243183
-0.655088,25,1539.302323
-0.95178,25,1540.273871
-0.534766,25,1541.336949
-0.694121,25,1542.311589
-0.636941,25,1543.371359
-0.557225,25,1544.34619
-0.624389,25,1545.401391
-0.641138,25,1546.372921
-0.638409,25,1547.432167
-0.569627,25,1548.401092
-0.63929,25,1549.45066
-0.233352,25,1550.420784
-0.947938,25,1551.471313
-0.658089,25,1552.442901
-0.536913,25,1553.49588
-0.648666,25,1554.467378
-0.582611,25,1555.521154
-0.588289,25,1556.49768
-0.731674,25,1557.552177
-0.410047,25,1558.526664
-0.550195,25,1559.581589
-0.748939,25,1560.56477
-0.530599,25,1561.620806
-0.56423,25,1562.595457
-0.85027,25,1563.647564
-0.776801,25,1564.624171
-0.655074,25,1565.679154
-0.75628,25,1566.651843
-0.398263,25,1567.696328
-0.637626,25,1568.754219
-0.433337,25,1569.728712
-0.581924,25,1570.78447
-1.089292,25,1571.756242
-0.729658,25,1572.809409
-0.600882,25,1573.774914
-0.928338,25,1574.827714
-0.76545,25,1575.803353
-1.02488,25,1576.777632
-0.568138,25,1577.828444
-0.631719,25,1578.886775
-0.593769,25,1579.862865
-0.51251,25,1580.923927
-0.813394,25,1581.897935
-0.647151,25,1582.957095
-0.854916,25,1583.928359
-0.758771,25,1584.983943
-0.569118,25,1585.959467
-0.537827,25,1587.017632
-0.659178,25,1587.991479
-1.006667,25,1589.047405
-0.57058,25,1590.019635
-0.768238,25,1591.078716
-0.573076,25,1592.049826
-0.798604,25,1593.104154
-0.63154,25,1594.074868
-0.201362,25,1595.134069
-0.629069,25,1596.108349
-0.91788,25,1597.159209
-0.984637,25,1598.129184
-0.793519,25,1599.183608
-0.860672,25,1600.16008
-0.577829,25,1601.215478
-0.633339,25,1602.185908
-0.759058,25,1603.242511
-0.878392,25,1604.21214
-0.776202,25,1605.265987
-0.718436,25,1606.240582
-0.567393,25,1607.295991
-0.706347,25,1608.258645
-0.714225,25,1609.314337
-0.556586,25,1610.283595
-0.500013,25,1611.3356
-0.631088,25,1612.304813
-0.480415,25,1613.354395
-0.542486,25,1616.598252
-0.849071,25,1617.643541
-0.632169,25,1618.696677
-0.582971,25,1619.666843
-0.573953,25,1620.724134
-0.758688,25,1621.702394
-0.440239,25,1622.752766
-0.963639,25,1623.724391
-0.594607,25,1624.782135
-0.725691,25,1625.755629
-0.545503,25,1626.727322
-0.506122,25,1627.770774
-0.617633,25,1628.827654
-0.73451,25,1629.801394
-0.50011,25,1630.8613
-0.91233,25,1631.832313
-0.910381,25,1632.88615
-1.026902,25,1633.855639
-0.516419,25,1634.914397
-0.573396,25,1635.889649
-0.639174,25,1636.944518
-0.645587,25,1637.916938
-0.592119,25,1638.973487
-0.994563,25,1639.94025
-0.309965,25,1640.998567
-0.400753,25,1641.974293
-0.428927,25,1643.023331
-0.896229,25,1643.99337
-0.72988,25,1645.049441
-1.022443,25,1646.022273
-0.891957,25,1647.073276
-0.614961,25,1648.048346
-0.807516,25,1649.097716
-0.972707,25,1650.067854
-0.512319,25,1651.123683
-0.567039,25,1652.095611
-0.600642,25,1653.139593
-0.63976,25,1654.113892
-0.72907,25,1655.168909
-0.566353,25,1656.143574
-0.710792,25,1657.201957
-0.918476,25,1658.17347
-1.016465,25,1659.228781
-0.658128,25,1660.198795
-0.469184,25,1661.262351
-0.54255,25,1662.23365
-0.649635,25,1663.282114
-0.801459,25,1664.242579
-0.783404,25,1665.288292
-0.538749,25,1666.340273
-0.972423,25,1667.315253
-0.997648,25,1668.363407
-1.007812,25,1669.331894
-0.737638,25,1670.383064
-1.003027,25,1671.355893
-0.73363,25,1672.407623
-0.56371,25,1673.380777
-0.556051,25,1674.351232
-0.579163,25,1675.400906
-0.587791,25,1676.449779
-0.500285,25,1677.420489
-0.41184,25,1678.471478
-0.641291,25,1679.442906
-0.520983,25,1680.503183
-0.5613,25,1681.476585
-0.989369,25,1682.528011
-0.534987,25,1683.501041
-0.720137,25,1684.554965
-0.627267,25,1685.529195
-0.588772,25,1686.58127
-0.572753,25,1687.554037
-0.38236,25,1688.599779
-0.987411,25,1689.573316
-0.877879,25,1690.628195
-0.470385,25,1691.601918
-0.539291,25,1692.6527
-0.573867,25,1693.623997
-0.302669,25,1694.673588
-0.533471,25,1695.650028
-0.570644,25,1696.700533
-0.566793,25,1697.67242
-0.63359,25,1698.721168
-0.52864,25,1701.967451
-0.53618,25,1703.018137
-0.526377,25,1703.998318
-0.71002,25,1705.053037
-0.578529,25,1706.028721
-0.905903,25,1707.081678
-0.646461,25,1708.055494
-0.749543,25,1709.106982
-0.554273,25,1710.08345
-0.509472,25,1711.135668
-0.684705,25,1712.1082
-0.523454,25,1713.156085
-0.716417,25,1714.129933
-0.666151,25,1715.171498
-0.571634,25,1716.23086
-0.928529,25,1717.203623
-0.984523,25,1718.263353
-0.659626,25,1719.23659
-0.693626,25,1720.282341
-0.594644,25,1721.256263
-0.533461,25,1722.31637
-0.567946,25,1723.285288
-0.546231,25,1724.256965
-0.200056,25,1725.305556
-0.776625,25,1726.357814
-0.757414,25,1727.328018
-0.508317,25,1728.385288
-0.95054,25,1729.35529
-0.628159,25,1730.412082
-0.652526,25,1731.388089
-0.709128,25,1732.444111
-0.846513,25,1733.415925
-0.909158,25,1734.468865
-0.824091,25,1735.439337
-0.728282,25,1736.496819
-0.76075,25,1737.470339
-0.600431,25,1738.527014
-0.663253,25,1739.499749
-0.916726,25,1740.553696
-0.73334,25,1741.529897
-0.715004,25,1742.58258
-0.800475,25,1743.54836
-0.715481,25,1744.603965
-0.64842,25,1745.576055
-0.94897,25,1746.625124
-0.54202,25,1747.599531
-0.590901,25,1748.649913
-0.519597,25,1749.627764
-0.983582,25,1750.680194
-0.573346,25,1751.655941
-0.100262,25,1752.707894
-0.628801,25,1753.679277
-0.933288,25,1754.728851
-0.599831,25,1755.695036
-0.534511,25,1756.751035
-0.572068,25,1757.721068
-0.613302,25,1758.769413
-0.937505,25,1759.740042
-0.85876,25,1760.787601
-0.712592,25,1761.759829
-0.804822,25,1762.801543
-0.55154,25,1763.858114
-0.724771,25,1764.831845
-0.608027,25,1765.89004
-0.56567,25,1766.859606
-0.634313,25,1767.904043
-0.809154,25,1768.875658
-0.625648,25,1769.929808
-0.620487,25,1770.906155
-0.630648,25,1771.878531
-0.555914,25,1772.925193
-0.583572,25,1773.984265
-0.778403,25,1774.955775
-0.863927,25,1776.013457
-0.497194,25,1776.984107
-0.842038,25,1778.042167
-0.812935,25,1779.017114
-0.620515,25,1780.074686
-0.916053,25,1781.04532
-0.610564,25,1782.102533
-1.009341,25,1783.070983
-0.796736,25,1784.129015
-0.800087,25,1787.386237
-0.57319,25,1788.440162
-0.679507,25,1789.414969
-0.587061,25,1790.473592
-0.936509,25,1791.443956
-0.780884,25,1792.500832
-0.585933,25,1793.472582
-0.610478,25,1794.526699
-0.86846,25,1795.500664
-1.059418,25,1796.553587
-0.714259,25,1797.538476
-1.045962,25,1798.58962
-0.763379,25,1799.559052
-0.545837,25,1800.628012
-0.986428,25,1801.606802
-0.58871,25,1802.660315
-0.869159,25,1803.632167
-0.604045,25,1804.69012
-0.185368,25,1805.664527
-0.795277,25,1806.716433
-0.481426,25,1807.69497
-0.492212,25,1808.745443
-0.634544,25,1809.718889
-1.024483,25,1810.773895
-0.363864,25,1811.743815
-0.575343,25,1812.791256
-0.712835,25,1813.852184
-0.704866,25,1814.824271
-0.5514,25,1815.883756
-0.954432,25,1816.853922
-0.552346,25,1817.905237
-0.58607,25,1818.876682
-0.599217,25,1819.932027
-1.153039,25,1820.90649
-0.99313,25,1821.880548
-0.736878,25,1822.92981
-0.866133,25,1823.981168
-0.6659,25,1824.954351
-0.696264,25,1826.013294
-0.485389,25,1826.987294
-0.947925,25,1828.053385
-0.910918,25,1829.023027
-0.562557,25,1830.077281
-0.577259,25,1831.051375
-0.763951,25,1832.10569
-0.599393,25,1833.080694
-0.535101,25,1834.138064
-0.535099,25,1835.116713
-0.483661,25,1836.170757
-0.028003,25,1837.146005
-0.648956,25,1838.207678
-0.815522,25,1839.180979
-0.721586,25,1840.237986
-0.58327,25,1841.214978
-0.600952,25,1842.268358
-0.522457,25,1843.238602
-0.663516,25,1844.293388
-0.624972,25,1845.269486
-0.665378,25,1846.328187
-0.778417,25,1847.302536
-0.611197,25,1848.353099
-0.76453,25,1849.327374
-0.584981,25,1850.383152
-0.625096,25,1851.358006
-0.615536,25,1852.409941
-0.863177,25,1853.385422
-0.762582,25,1854.434438
-0.529389,25,1855.410843
-0.611711,25,1856.465885
-0.574119,25,1857.441584
-0.597716,25,1858.494359
-0.571684,25,1859.472276
-0.479544,25,1860.529327
-0.559482,25,1861.591772
-0.194725,25,1862.561324
-0.55151,25,1863.621643
-0.843178,25,1864.596909
-0.861265,25,1865.657905
-0.560362,25,1866.633327
-0.837084,25,1867.692958
-0.591375,25,1868.671466
-0.4521,25,1869.643768
-0.64917,25,1872.975616
-0.998291,25,1874.028054
-0.609341,25,1875.004242
-0.889125,25,1876.0613
-0.816675,25,1877.034248
-0.968856,25,1878.09058
-0.563171,25,1879.06747
-0.646859,25,1880.121131
-0.710062,25,1881.096438
-0.544868,25,1882.152121
-0.584843,25,1883.126379
-0.402937,25,1884.187556
-1.09393,25,1885.159559
-0.684074,25,1886.220779
-1.089391,25,1887.18904
-0.572437,25,1888.24618
-0.732662,25,1889.212366
-0.480608,25,1890.268282
-0.589279,25,1891.242795
-1.015388,25,1892.296755
-0.644352,25,1893.268552
-0.601846,25,1894.320867
-0.539025,25,1895.299164
-0.818174,25,1896.359031
-0.85787,25,1897.33544
-0.599425,25,1898.390408
-0.271918,25,1899.36426
-0.542751,25,1900.417566
-0.453677,25,1901.391421
-0.730674,25,1902.44295
-0.551831,25,1903.417542
-0.6893,25,1904.47034
-0.57133,25,1905.447096
-0.722981,25,1906.500166
-0.75206,25,1907.475139
-0.439128,25,1908.529493
-0.574971,25,1909.505203
-0.906237,25,1910.55452
-1.00803,25,1911.646215
-0.568953,25,1912.622265
-0.678083,25,1913.681415
-0.989857,25,1914.649858
-0.675471,25,1915.706223
-0.639698,25,1916.679357
-0.604047,25,1917.737529
-0.549197,25,1918.709356
-0.631667,25,1919.686006
-0.27154,25,1920.742792
-0.948568,25,1921.800638
-0.589704,25,1922.772477
-0.63148,25,1923.825242
-0.93538,25,1924.795192
-0.566722,25,1925.854005
-0.654489,25,1926.825385
-0.778179,25,1927.883274
-0.599262,25,1928.854856
-0.596515,25,1929.912436
-0.845896,25,1930.887444
-0.739227,25,1931.94655
-0.463046,25,1932.917614
-0.573405,25,1933.974154
-0.845493,25,1934.949835
-0.609509,25,1936.0068
-1.010585,25,1936.975485
-0.558884,25,1938.033202
-0.547068,25,1939.005554
-1.077521,25,1940.05338
-0.583321,25,1941.027177
-0.605395,25,1942.077801
-0.750316,25,1943.049982
-0.549012,25,1944.105355
-0.834124,25,1945.079098
-0.615201,25,1946.136446
-0.565426,25,1947.106811
-0.447774,25,1948.158226
-0.617512,25,1949.13164
-0.732022,25,1950.183728
-0.152497,25,1951.158582
-0.839005,25,1952.215732
-0.968941,25,1953.186946
-0.605552,25,1954.237259
-0.897599,25,1955.21021
-0.640226,25,1958.564641
-0.78268,25,1959.543079
-0.738867,25,1960.595716
-0.540518,25,1961.657075
-0.546286,25,1962.638504
-0.642535,25,1963.699897
-1.024102,25,1964.677587
-0.715455,25,1965.732449
-0.450714,25,1966.710864
-0.545266,25,1967.778627
-0.937332,25,1968.773809
-0.772218,25,1969.753342
-0.786404,25,1970.808185
-0.651971,25,1971.869432
-0.5365,25,1972.84813
-0.751131,25,1973.910195
-0.695374,25,1974.88853
-0.641541,25,1975.94996
-0.591206,25,1976.927181
-0.646932,25,1977.987319
-0.892056,25,1978.964656
-0.539833,25,1980.033618
-0.987634,25,1981.019166
-0.765918,25,1982.088636
-0.936476,25,1983.074842
-0.804714,25,1984.143589
-0.555681,25,1985.127702
-0.481682,25,1986.182144
-0.778429,25,1987.158469
-0.598166,25,1988.218449
-0.896292,25,1989.19716
-0.971905,25,1990.253844
-0.575814,25,1991.229539
-0.993067,25,1992.290809
-0.603753,25,1993.268426
-0.913955,25,1994.329231
-0.794249,25,1995.321492
-0.895766,25,1996.374004
-0.64221,25,1997.354121
-0.825058,25,1998.406107
-0.968192,25,1999.382104
-0.769545,25,2000.436476
-0.789137,25,2001.417694
-0.4095,25,2002.474446
-0.579746,25,2003.454089
-0.692666,25,2004.51079
-0.854763,25,2005.491334
-0.54749,25,2006.542999
-0.750256,25,2007.518981
-0.541638,25,2008.575102
-0.635338,25,2009.637109
-0.640986,25,2010.608466
-0.367613,25,2011.671167
-0.792815,25,2012.646911
-1.001399,25,2013.70792
-0.699241,25,2014.68541
-0.945103,25,2015.747027
-0.578159,25,2016.724428
-0.484071,25,2017.704137
-0.533786,25,2018.755992
-0.725178,25,2019.816677
-0.993021,25,2020.792836
-0.916736,25,2021.858634
-0.620779,25,2022.835841
-0.713358,25,2023.90148
-0.591726,25,2024.879962
-0.999101,25,2025.942847
-0.728193,25,2026.912552
-0.981348,25,2027.971937
-0.575807,25,2028.947857
-0.578074,25,2030.013054
-0.543201,25,2030.993571
-0.655011,25,2032.057129
-0.630645,25,2033.035819
-0.64895,25,2034.097016
-0.633587,25,2035.077161
-0.682987,25,2036.135676
-0.800475,25,2037.109132
-0.623723,25,2038.177324
-0.739505,25,2039.156011
-0.626893,25,2040.217096
-0.33902,25,2041.207964
-0.882449,25,2044.575599
-0.66954,25,2045.549253
-0.731364,25,2046.600702
-0.852843,25,2047.574095
-0.583257,25,2048.619648
-0.647432,25,2049.594372
-0.706728,25,2050.64964
-0.621693,25,2051.62424
-0.782708,25,2052.677496
-0.734069,25,2053.65119
-0.817499,25,2054.701393
-0.509254,25,2055.680645
-0.938825,25,2056.729277
-0.538064,25,2057.701374
-0.551634,25,2058.75064
-0.757789,25,2059.803701
-0.804241,25,2060.780943
-0.57611,25,2061.837063
-0.759899,25,2062.802613
-0.631653,25,2063.855133
-0.889,25,2064.828929
-0.77923,25,2065.890686
-0.617483,25,2066.862234
-0.571446,25,2067.835751
-0.970043,25,2068.883215
-0.47145,25,2069.93843
-0.59578,25,2070.915283
-0.82183,25,2071.971481
-0.893527,25,2072.941301
-0.920577,25,2073.991698
-0.564287,25,2074.961825
-0.858469,25,2076.014951
-0.77086,25,2076.987932
-0.699197,25,2078.04502
-0.700243,25,2079.021751
-0.966067,25,2080.076404
-0.943752,25,2081.045576
-0.940462,25,2082.100802
-0.826171,25,2083.075275
-0.607165,25,2084.137078
-0.822743,25,2085.107585
-0.536041,25,2086.166679
-0.611867,25,2087.145536
-0.807077,25,2088.201525
-0.718574,25,2089.165415
-0.608243,25,2090.220366
-0.804763,25,2091.194697
-0.761287,25,2092.244955
-0.655763,25,2093.220874
-0.750256,25,2094.273747
-0.62873,25,2095.245132
-0.366993,25,2096.302403
-0.50038,25,2097.276373
-0.569344,25,2098.337361
-0.573901,25,2099.311582
-0.726365,25,2100.359319
-0.511478,25,2101.332778
-1.024621,25,2102.385071
-0.403096,25,2103.357537
-0.533322,25,2104.406973
-0.566598,25,2105.38213
-0.690086,25,2106.438639
-0.604033,25,2107.496071
-0.540536,25,2108.469225
-0.547839,25,2109.529174
-0.556918,25,2110.495289
-0.469215,25,2111.553203
-0.650755,25,2112.525881
-0.608269,25,2113.580328
-0.590109,25,2114.554979
-0.581042,25,2115.531889
-0.733024,25,2116.57817
-0.934327,25,2117.633107
-0.556168,25,2118.606694
-0.73478,25,2119.665478
-0.642646,25,2120.641073
-0.104833,25,2121.699717
-0.645142,25,2122.67084
-0.533804,25,2123.731452
-0.589773,25,2124.705168
-0.744133,25,2125.76554
-0.781327,25,2126.736624
-0.599728,25,2130.111239
-0.596582,25,2131.084569
-0.55323,25,2132.141136
-0.895145,25,2133.109713
-0.537035,25,2134.161044
-0.569769,25,2135.131869
-0.570121,25,2136.182496
-0.618201,25,2137.150376
-0.633436,25,2138.19317
-0.537276,25,2139.162789
-0.583014,25,2140.207974
-0.692854,25,2141.17731
